nodes	percent_of_prediction	percent_of_DWPC	metapath
Olsalazine—IFNG—Regulation of IFNG signaling—PTPN1—mediastinal cancer	0.155	0.457	CbGpPWpGaD
Olsalazine—IFNG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—PTPN1—mediastinal cancer	0.0558	0.165	CbGpPWpGaD
Olsalazine—IFNG—hematopoietic system—mediastinal cancer	0.0515	0.0778	CbGeAlD
Olsalazine—IFNG—bronchus—mediastinal cancer	0.0463	0.07	CbGeAlD
Olsalazine—IFNG—Interferon gamma signaling—PTPN1—mediastinal cancer	0.0432	0.128	CbGpPWpGaD
Olsalazine—IFNG—lymphoid tissue—mediastinal cancer	0.0362	0.0547	CbGeAlD
Olsalazine—IFNG—bone marrow—mediastinal cancer	0.033	0.0498	CbGeAlD
Olsalazine—IFNG—lung—mediastinal cancer	0.0299	0.0452	CbGeAlD
Olsalazine—TPMT—hematopoietic system—mediastinal cancer	0.0296	0.0448	CbGeAlD
Olsalazine—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—PTPN1—mediastinal cancer	0.0288	0.0852	CbGpPWpGaD
Olsalazine—PPARG—neck—mediastinal cancer	0.0264	0.0398	CbGeAlD
Olsalazine—ALOX5—hematopoietic system—mediastinal cancer	0.0261	0.0395	CbGeAlD
Olsalazine—ALOX5—bronchus—mediastinal cancer	0.0235	0.0355	CbGeAlD
Olsalazine—TPMT—cardiac atrium—mediastinal cancer	0.0225	0.034	CbGeAlD
Olsalazine—IFNG—Interferon Signaling—PTPN1—mediastinal cancer	0.0211	0.0623	CbGpPWpGaD
Olsalazine—IFNG—lymph node—mediastinal cancer	0.0204	0.0309	CbGeAlD
Olsalazine—PPARG—hematopoietic system—mediastinal cancer	0.0196	0.0296	CbGeAlD
Olsalazine—TPMT—bone marrow—mediastinal cancer	0.019	0.0287	CbGeAlD
Olsalazine—TPMT—thyroid gland—mediastinal cancer	0.019	0.0286	CbGeAlD
Olsalazine—ALOX5—lymphoid tissue—mediastinal cancer	0.0184	0.0278	CbGeAlD
Olsalazine—TPMT—lung—mediastinal cancer	0.0172	0.026	CbGeAlD
Olsalazine—ALOX5—bone marrow—mediastinal cancer	0.0167	0.0253	CbGeAlD
Olsalazine—ALOX5—thyroid gland—mediastinal cancer	0.0167	0.0252	CbGeAlD
Olsalazine—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—PTPN1—mediastinal cancer	0.016	0.0474	CbGpPWpGaD
Olsalazine—ALOX5—lung—mediastinal cancer	0.0152	0.0229	CbGeAlD
Olsalazine—IFNG—Cytokine Signaling in Immune system—PTPN1—mediastinal cancer	0.0141	0.0416	CbGpPWpGaD
Olsalazine—PPARG—lymphoid tissue—mediastinal cancer	0.0138	0.0209	CbGeAlD
Olsalazine—PPARG—bone marrow—mediastinal cancer	0.0126	0.019	CbGeAlD
Olsalazine—PPARG—thyroid gland—mediastinal cancer	0.0125	0.019	CbGeAlD
Olsalazine—TPMT—lymph node—mediastinal cancer	0.0118	0.0178	CbGeAlD
Olsalazine—PPARG—lung—mediastinal cancer	0.0114	0.0172	CbGeAlD
Olsalazine—PTGS1—hematopoietic system—mediastinal cancer	0.0105	0.0158	CbGeAlD
Olsalazine—ALOX5—lymph node—mediastinal cancer	0.0104	0.0157	CbGeAlD
Olsalazine—PTGS2—hematopoietic system—mediastinal cancer	0.01	0.0151	CbGeAlD
Olsalazine—PTGS2—bronchus—mediastinal cancer	0.00902	0.0136	CbGeAlD
Olsalazine—PTGS1—trachea—mediastinal cancer	0.00848	0.0128	CbGeAlD
Olsalazine—PTGS2—trachea—mediastinal cancer	0.0081	0.0122	CbGeAlD
Olsalazine—PTGS1—cardiac atrium—mediastinal cancer	0.00796	0.012	CbGeAlD
Olsalazine—PPARG—lymph node—mediastinal cancer	0.00779	0.0118	CbGeAlD
Olsalazine—PTGS2—lymphoid tissue—mediastinal cancer	0.00706	0.0107	CbGeAlD
Olsalazine—PTGS1—thyroid gland—mediastinal cancer	0.00671	0.0101	CbGeAlD
Olsalazine—PTGS2—bone marrow—mediastinal cancer	0.00643	0.00971	CbGeAlD
Olsalazine—PTGS1—lung—mediastinal cancer	0.00609	0.0092	CbGeAlD
Olsalazine—PTGS2—lung—mediastinal cancer	0.00582	0.0088	CbGeAlD
Olsalazine—IFNG—Immune System—PTPN1—mediastinal cancer	0.0046	0.0136	CbGpPWpGaD
Olsalazine—PTGS1—lymph node—mediastinal cancer	0.00417	0.00629	CbGeAlD
Olsalazine—PTGS2—lymph node—mediastinal cancer	0.00398	0.00602	CbGeAlD
