nodes	percent_of_prediction	percent_of_DWPC	metapath
Mirtazapine—HTR2B—Raloxifene—osteoporosis	0.123	0.223	CbGbCtD
Mirtazapine—CYP1A2—Estropipate—osteoporosis	0.0437	0.079	CbGbCtD
Mirtazapine—CYP2C9—Estropipate—osteoporosis	0.0394	0.0712	CbGbCtD
Mirtazapine—CYP2C8—Raloxifene—osteoporosis	0.0377	0.0681	CbGbCtD
Mirtazapine—CYP2C8—Ethinyl Estradiol—osteoporosis	0.0364	0.0658	CbGbCtD
Mirtazapine—CYP2C8—Cholecalciferol—osteoporosis	0.0291	0.0526	CbGbCtD
Mirtazapine—CYP2C8—Estradiol—osteoporosis	0.0235	0.0424	CbGbCtD
Mirtazapine—CYP3A4—Estropipate—osteoporosis	0.0229	0.0414	CbGbCtD
Mirtazapine—CYP3A4—Calcitriol—osteoporosis	0.0229	0.0414	CbGbCtD
Mirtazapine—CYP1A2—Conjugated Estrogens—osteoporosis	0.0207	0.0374	CbGbCtD
Mirtazapine—CYP2C9—Cholecalciferol—osteoporosis	0.0203	0.0367	CbGbCtD
Mirtazapine—CYP2D6—Cholecalciferol—osteoporosis	0.0186	0.0335	CbGbCtD
Mirtazapine—CYP3A4—Ergocalciferol—osteoporosis	0.0183	0.0331	CbGbCtD
Mirtazapine—CYP1A2—Estradiol—osteoporosis	0.0182	0.0328	CbGbCtD
Mirtazapine—CYP2C9—Estradiol—osteoporosis	0.0164	0.0296	CbGbCtD
Mirtazapine—CYP3A4—Raloxifene—osteoporosis	0.0153	0.0276	CbGbCtD
Mirtazapine—CYP3A4—Ethinyl Estradiol—osteoporosis	0.0148	0.0267	CbGbCtD
Mirtazapine—CYP3A4—Cholecalciferol—osteoporosis	0.0118	0.0213	CbGbCtD
Mirtazapine—CYP3A4—Conjugated Estrogens—osteoporosis	0.0108	0.0196	CbGbCtD
Mirtazapine—CYP3A4—Estradiol—osteoporosis	0.00951	0.0172	CbGbCtD
Mirtazapine—Hypersensitivity—Ibandronate—osteoporosis	0.000163	0.000473	CcSEcCtD
Mirtazapine—Cough—Conjugated Estrogens—osteoporosis	0.000163	0.000473	CcSEcCtD
Mirtazapine—Dyspnoea—Risedronate—osteoporosis	0.000163	0.000471	CcSEcCtD
Mirtazapine—Erythema multiforme—Estradiol—osteoporosis	0.000163	0.000471	CcSEcCtD
Mirtazapine—Hypotension—Pamidronate—osteoporosis	0.000162	0.000469	CcSEcCtD
Mirtazapine—Convulsion—Conjugated Estrogens—osteoporosis	0.000162	0.000469	CcSEcCtD
Mirtazapine—Dry mouth—Zoledronate—osteoporosis	0.000162	0.000468	CcSEcCtD
Mirtazapine—Gastrointestinal disorder—Ethinyl Estradiol—osteoporosis	0.000162	0.000468	CcSEcCtD
Mirtazapine—Fatigue—Ethinyl Estradiol—osteoporosis	0.000161	0.000467	CcSEcCtD
Mirtazapine—Pruritus—Alendronate—osteoporosis	0.000161	0.000466	CcSEcCtD
Mirtazapine—Dyspepsia—Risedronate—osteoporosis	0.000161	0.000465	CcSEcCtD
Mirtazapine—Eye disorder—Estradiol—osteoporosis	0.000161	0.000465	CcSEcCtD
Mirtazapine—Tinnitus—Estradiol—osteoporosis	0.00016	0.000464	CcSEcCtD
Mirtazapine—Constipation—Ethinyl Estradiol—osteoporosis	0.00016	0.000464	CcSEcCtD
Mirtazapine—Confusional state—Zoledronate—osteoporosis	0.00016	0.000463	CcSEcCtD
Mirtazapine—Hypersensitivity—Calcitriol—osteoporosis	0.00016	0.000463	CcSEcCtD
Mirtazapine—Cardiac disorder—Estradiol—osteoporosis	0.00016	0.000462	CcSEcCtD
Mirtazapine—Chest pain—Conjugated Estrogens—osteoporosis	0.000159	0.000461	CcSEcCtD
Mirtazapine—Arthralgia—Conjugated Estrogens—osteoporosis	0.000159	0.000461	CcSEcCtD
Mirtazapine—Myalgia—Conjugated Estrogens—osteoporosis	0.000159	0.000461	CcSEcCtD
Mirtazapine—Asthenia—Ibandronate—osteoporosis	0.000159	0.00046	CcSEcCtD
Mirtazapine—Anxiety—Conjugated Estrogens—osteoporosis	0.000159	0.000459	CcSEcCtD
Mirtazapine—Nausea—Etidronic acid—osteoporosis	0.000159	0.000459	CcSEcCtD
Mirtazapine—Oedema—Zoledronate—osteoporosis	0.000158	0.000459	CcSEcCtD
Mirtazapine—Unspecified disorder of skin and subcutaneous tissue—Conjugated Estrogens—osteoporosis	0.000158	0.000458	CcSEcCtD
Mirtazapine—Musculoskeletal discomfort—Pamidronate—osteoporosis	0.000158	0.000458	CcSEcCtD
Mirtazapine—Diarrhoea—Estropipate—osteoporosis	0.000158	0.000458	CcSEcCtD
Mirtazapine—Gastrointestinal disorder—Risedronate—osteoporosis	0.000158	0.000456	CcSEcCtD
Mirtazapine—Infection—Zoledronate—osteoporosis	0.000157	0.000456	CcSEcCtD
Mirtazapine—Fatigue—Risedronate—osteoporosis	0.000157	0.000456	CcSEcCtD
Mirtazapine—Insomnia—Pamidronate—osteoporosis	0.000157	0.000454	CcSEcCtD
Mirtazapine—Pruritus—Ibandronate—osteoporosis	0.000157	0.000454	CcSEcCtD
Mirtazapine—Pain—Risedronate—osteoporosis	0.000156	0.000452	CcSEcCtD
Mirtazapine—Constipation—Risedronate—osteoporosis	0.000156	0.000452	CcSEcCtD
Mirtazapine—Angiopathy—Estradiol—osteoporosis	0.000156	0.000452	CcSEcCtD
Mirtazapine—Shock—Zoledronate—osteoporosis	0.000156	0.000452	CcSEcCtD
Mirtazapine—Paraesthesia—Pamidronate—osteoporosis	0.000156	0.000451	CcSEcCtD
