nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadopentetate dimeglumine—Pulmonary oedema—Pamidronate—Paget's disease of bone	0.00707	0.00707	CcSEcCtD
Gadopentetate dimeglumine—Toxic epidermal necrolysis—Alendronate—Paget's disease of bone	0.0068	0.0068	CcSEcCtD
Gadopentetate dimeglumine—Phlebitis—Pamidronate—Paget's disease of bone	0.00669	0.00669	CcSEcCtD
Gadopentetate dimeglumine—Thrombophlebitis—Pamidronate—Paget's disease of bone	0.00666	0.00666	CcSEcCtD
Gadopentetate dimeglumine—Asthenia—Tiludronate—Paget's disease of bone	0.00653	0.00653	CcSEcCtD
Gadopentetate dimeglumine—Abdominal discomfort—Alendronate—Paget's disease of bone	0.00626	0.00626	CcSEcCtD
Gadopentetate dimeglumine—Renal failure acute—Pamidronate—Paget's disease of bone	0.00624	0.00624	CcSEcCtD
Gadopentetate dimeglumine—Diarrhoea—Tiludronate—Paget's disease of bone	0.00623	0.00623	CcSEcCtD
Gadopentetate dimeglumine—Pain in extremity—Risedronate—Paget's disease of bone	0.00606	0.00606	CcSEcCtD
Gadopentetate dimeglumine—Dizziness—Tiludronate—Paget's disease of bone	0.00602	0.00602	CcSEcCtD
Gadopentetate dimeglumine—Anaphylactoid reaction—Pamidronate—Paget's disease of bone	0.00596	0.00596	CcSEcCtD
Gadopentetate dimeglumine—Eye pain—Zoledronate—Paget's disease of bone	0.00583	0.00583	CcSEcCtD
Gadopentetate dimeglumine—Erythema multiforme—Etidronic acid—Paget's disease of bone	0.0058	0.0058	CcSEcCtD
Gadopentetate dimeglumine—Renal failure acute—Zoledronate—Paget's disease of bone	0.0057	0.0057	CcSEcCtD
Gadopentetate dimeglumine—Headache—Tiludronate—Paget's disease of bone	0.0057	0.0057	CcSEcCtD
Gadopentetate dimeglumine—Abdominal pain upper—Risedronate—Paget's disease of bone	0.00554	0.00554	CcSEcCtD
Gadopentetate dimeglumine—Renal impairment—Zoledronate—Paget's disease of bone	0.00553	0.00553	CcSEcCtD
Gadopentetate dimeglumine—Thirst—Zoledronate—Paget's disease of bone	0.00553	0.00553	CcSEcCtD
Gadopentetate dimeglumine—Nasopharyngitis—Risedronate—Paget's disease of bone	0.00542	0.00542	CcSEcCtD
Gadopentetate dimeglumine—Nausea—Tiludronate—Paget's disease of bone	0.00541	0.00541	CcSEcCtD
Gadopentetate dimeglumine—Blood creatinine increased—Pamidronate—Paget's disease of bone	0.0054	0.0054	CcSEcCtD
Gadopentetate dimeglumine—Erythema—Etidronic acid—Paget's disease of bone	0.00534	0.00534	CcSEcCtD
Gadopentetate dimeglumine—Pain in extremity—Zoledronate—Paget's disease of bone	0.00526	0.00526	CcSEcCtD
Gadopentetate dimeglumine—Nasopharyngitis—Pamidronate—Paget's disease of bone	0.00515	0.00515	CcSEcCtD
Gadopentetate dimeglumine—Oedema peripheral—Alendronate—Paget's disease of bone	0.00515	0.00515	CcSEcCtD
Gadopentetate dimeglumine—Angina pectoris—Risedronate—Paget's disease of bone	0.0051	0.0051	CcSEcCtD
Gadopentetate dimeglumine—Abdominal discomfort—Risedronate—Paget's disease of bone	0.00502	0.00502	CcSEcCtD
Gadopentetate dimeglumine—Erythema multiforme—Alendronate—Paget's disease of bone	0.00494	0.00494	CcSEcCtD
Gadopentetate dimeglumine—Blood creatinine increased—Zoledronate—Paget's disease of bone	0.00493	0.00493	CcSEcCtD
Gadopentetate dimeglumine—Bronchospasm—Pamidronate—Paget's disease of bone	0.0049	0.0049	CcSEcCtD
Gadopentetate dimeglumine—Angioedema—Etidronic acid—Paget's disease of bone	0.00488	0.00488	CcSEcCtD
Gadopentetate dimeglumine—Abdominal pain upper—Zoledronate—Paget's disease of bone	0.00481	0.00481	CcSEcCtD
Gadopentetate dimeglumine—Nasopharyngitis—Zoledronate—Paget's disease of bone	0.00471	0.00471	CcSEcCtD
Gadopentetate dimeglumine—Erythema—Alendronate—Paget's disease of bone	0.00455	0.00455	CcSEcCtD
Gadopentetate dimeglumine—Arthralgia—Etidronic acid—Paget's disease of bone	0.00455	0.00455	CcSEcCtD
Gadopentetate dimeglumine—Conjunctivitis—Risedronate—Paget's disease of bone	0.00454	0.00454	CcSEcCtD
Gadopentetate dimeglumine—Bronchospasm—Zoledronate—Paget's disease of bone	0.00448	0.00448	CcSEcCtD
Gadopentetate dimeglumine—Dysgeusia—Alendronate—Paget's disease of bone	0.00446	0.00446	CcSEcCtD
Gadopentetate dimeglumine—Hepatobiliary disease—Risedronate—Paget's disease of bone	0.00442	0.00442	CcSEcCtD
Gadopentetate dimeglumine—Confusional state—Etidronic acid—Paget's disease of bone	0.00439	0.00439	CcSEcCtD
Gadopentetate dimeglumine—Renal failure—Pamidronate—Paget's disease of bone	0.00437	0.00437	CcSEcCtD
Gadopentetate dimeglumine—Abdominal discomfort—Zoledronate—Paget's disease of bone	0.00436	0.00436	CcSEcCtD
Gadopentetate dimeglumine—Conjunctivitis—Pamidronate—Paget's disease of bone	0.00432	0.00432	CcSEcCtD
Gadopentetate dimeglumine—Rhinitis—Risedronate—Paget's disease of bone	0.00421	0.00421	CcSEcCtD
Gadopentetate dimeglumine—Pollakiuria—Zoledronate—Paget's disease of bone	0.0042	0.0042	CcSEcCtD
Gadopentetate dimeglumine—Angioedema—Alendronate—Paget's disease of bone	0.00416	0.00416	CcSEcCtD
Gadopentetate dimeglumine—Urinary tract disorder—Risedronate—Paget's disease of bone	0.00414	0.00414	CcSEcCtD
Gadopentetate dimeglumine—Oedema peripheral—Risedronate—Paget's disease of bone	0.00413	0.00413	CcSEcCtD
Gadopentetate dimeglumine—Connective tissue disorder—Risedronate—Paget's disease of bone	0.00412	0.00412	CcSEcCtD
