nodes	percent_of_prediction	percent_of_DWPC	metapath
Artemether—CYP3A4—Clindamycin—malaria	0.0651	0.0678	CbGbCtD
Artemether—CYP2C9—Sulfadiazine—malaria	0.0643	0.067	CbGbCtD
Artemether—CYP2C9—Pyrimethamine—malaria	0.0643	0.067	CbGbCtD
Artemether—CYP2C19—Proguanil—malaria	0.0618	0.0644	CbGbCtD
Artemether—CYP2D6—Pyrimethamine—malaria	0.0588	0.0613	CbGbCtD
Artemether—CYP2B6—Quinidine—malaria	0.0551	0.0574	CbGbCtD
Artemether—CYP2C9—Proguanil—malaria	0.0514	0.0536	CbGbCtD
Artemether—CYP3A5—Quinine—malaria	0.0494	0.0515	CbGbCtD
Artemether—CYP2D6—Proguanil—malaria	0.047	0.049	CbGbCtD
Artemether—CYP2D6—Quinidine barbiturate—malaria	0.0445	0.0464	CbGbCtD
Artemether—CYP2C19—Quinine—malaria	0.0398	0.0415	CbGbCtD
Artemether—CYP3A5—Dapsone—malaria	0.0374	0.039	CbGbCtD
Artemether—CYP3A4—Sulfadiazine—malaria	0.0374	0.039	CbGbCtD
Artemether—CYP2C9—Quinine—malaria	0.0331	0.0345	CbGbCtD
Artemether—CYP2D6—Quinine—malaria	0.0303	0.0316	CbGbCtD
Artemether—CYP2C19—Dapsone—malaria	0.0302	0.0315	CbGbCtD
Artemether—CYP3A4—Proguanil—malaria	0.0299	0.0311	CbGbCtD
Artemether—CYP2C9—Quinidine—malaria	0.0291	0.0303	CbGbCtD
Artemether—CYP3A4—Doxycycline—malaria	0.0283	0.0295	CbGbCtD
Artemether—CYP2D6—Quinidine—malaria	0.0266	0.0277	CbGbCtD
Artemether—CYP2C9—Dapsone—malaria	0.0251	0.0262	CbGbCtD
Artemether—CYP3A4—Quinine—malaria	0.0193	0.0201	CbGbCtD
Artemether—CYP3A4—Quinidine—malaria	0.0169	0.0176	CbGbCtD
Artemether—CYP3A4—Dapsone—malaria	0.0146	0.0152	CbGbCtD
Artemether—CYP2C19—blood plasma—malaria	0.00307	0.0754	CbGeAlD
Artemether—CYP3A5—blood plasma—malaria	0.00242	0.0594	CbGeAlD
Artemether—CYP2B6—blood plasma—malaria	0.00241	0.0591	CbGeAlD
Artemether—CYP2C9—blood plasma—malaria	0.00238	0.0585	CbGeAlD
Artemether—CYP3A4—blood plasma—malaria	0.00182	0.0446	CbGeAlD
Artemether—CYP2D6—blood plasma—malaria	0.00179	0.0439	CbGeAlD
Artemether—CYP2C19—hematopoietic system—malaria	0.0017	0.0417	CbGeAlD
Artemether—CYP3A5—hematopoietic system—malaria	0.00134	0.0329	CbGeAlD
Artemether—CYP2B6—hematopoietic system—malaria	0.00133	0.0327	CbGeAlD
Artemether—CYP2C9—hematopoietic system—malaria	0.00132	0.0323	CbGeAlD
Artemether—CYP2C19—digestive system—malaria	0.00118	0.029	CbGeAlD
Artemether—CYP2C19—blood—malaria	0.00113	0.0276	CbGeAlD
Artemether—CYP3A5—kidney—malaria	0.0011	0.0269	CbGeAlD
Artemether—CYP2B6—kidney—malaria	0.00109	0.0268	CbGeAlD
Artemether—CYP3A4—hematopoietic system—malaria	0.001	0.0247	CbGeAlD
Artemether—CYP2D6—hematopoietic system—malaria	0.000988	0.0243	CbGeAlD
Artemether—CYP3A5—digestive system—malaria	0.000931	0.0228	CbGeAlD
Artemether—CYP2B6—digestive system—malaria	0.000925	0.0227	CbGeAlD
Artemether—CYP2C9—digestive system—malaria	0.000916	0.0225	CbGeAlD
Artemether—CYP3A5—blood—malaria	0.000887	0.0218	CbGeAlD
Artemether—CYP2B6—blood—malaria	0.000881	0.0216	CbGeAlD
Artemether—CYP2C19—liver—malaria	0.00088	0.0216	CbGeAlD
Artemether—CYP2C9—blood—malaria	0.000873	0.0214	CbGeAlD
Artemether—CYP3A4—kidney—malaria	0.000823	0.0202	CbGeAlD
Artemether—CYP2D6—kidney—malaria	0.00081	0.0199	CbGeAlD
Artemether—CYP3A4—digestive system—malaria	0.000698	0.0171	CbGeAlD
Artemether—CYP3A5—liver—malaria	0.000693	0.017	CbGeAlD
Artemether—CYP2B6—liver—malaria	0.000689	0.0169	CbGeAlD
Artemether—CYP2D6—digestive system—malaria	0.000687	0.0169	CbGeAlD
Artemether—CYP2C9—liver—malaria	0.000682	0.0168	CbGeAlD
Artemether—CYP3A4—blood—malaria	0.000665	0.0163	CbGeAlD
Artemether—CYP2D6—blood—malaria	0.000655	0.0161	CbGeAlD
Artemether—CYP2B6—brain—malaria	0.000547	0.0134	CbGeAlD
Artemether—CYP3A4—liver—malaria	0.00052	0.0128	CbGeAlD
Artemether—CYP2D6—liver—malaria	0.000512	0.0126	CbGeAlD
Artemether—CYP2D6—brain—malaria	0.000406	0.00997	CbGeAlD
