nodes	percent_of_prediction	percent_of_DWPC	metapath
Raltitrexed—FPGS—Metabolism of folate and pterines—MTHFR—polycystic ovary syndrome	0.0484	0.0768	CbGpPWpGaD
Raltitrexed—FPGS—Defective AMN causes hereditary megaloblastic anemia 1—NMNAT3—polycystic ovary syndrome	0.0435	0.069	CbGpPWpGaD
Raltitrexed—FPGS—adrenal cortex—polycystic ovary syndrome	0.0383	0.11	CbGeAlD
Raltitrexed—FPGS—endometrium—polycystic ovary syndrome	0.0342	0.0984	CbGeAlD
Raltitrexed—FPGS—Fluoropyrimidine Activity—RRM2—polycystic ovary syndrome	0.0339	0.0537	CbGpPWpGaD
Raltitrexed—FPGS—pituitary gland—polycystic ovary syndrome	0.031	0.0891	CbGeAlD
Raltitrexed—FPGS—adipose tissue—polycystic ovary syndrome	0.0308	0.0887	CbGeAlD
Raltitrexed—FPGS—adrenal gland—polycystic ovary syndrome	0.0277	0.0796	CbGeAlD
Raltitrexed—TYMS—Retinoblastoma (RB) in Cancer—ANLN—polycystic ovary syndrome	0.0276	0.0438	CbGpPWpGaD
Raltitrexed—TYMS—G1/S-Specific Transcription—CDC6—polycystic ovary syndrome	0.0269	0.0427	CbGpPWpGaD
Raltitrexed—FPGS—female gonad—polycystic ovary syndrome	0.0258	0.0742	CbGeAlD
Raltitrexed—FPGS—vagina—polycystic ovary syndrome	0.0256	0.0737	CbGeAlD
Raltitrexed—FPGS—endocrine gland—polycystic ovary syndrome	0.024	0.069	CbGeAlD
Raltitrexed—TYMS—endometrium—polycystic ovary syndrome	0.0224	0.0646	CbGeAlD
Raltitrexed—TYMS—G1/S-Specific Transcription—RRM2—polycystic ovary syndrome	0.021	0.0333	CbGpPWpGaD
Raltitrexed—TYMS—Retinoblastoma (RB) in Cancer—TTK—polycystic ovary syndrome	0.0209	0.0332	CbGpPWpGaD
Raltitrexed—TYMS—adipose tissue—polycystic ovary syndrome	0.0202	0.0582	CbGeAlD
Raltitrexed—TYMS—adrenal gland—polycystic ovary syndrome	0.0181	0.0522	CbGeAlD
Raltitrexed—FPGS—Fluoropyrimidine Activity—MTHFR—polycystic ovary syndrome	0.0171	0.0272	CbGpPWpGaD
Raltitrexed—TYMS—female gonad—polycystic ovary syndrome	0.0169	0.0487	CbGeAlD
Raltitrexed—TYMS—vagina—polycystic ovary syndrome	0.0168	0.0484	CbGeAlD
Raltitrexed—TYMS—E2F mediated regulation of DNA replication—CDC6—polycystic ovary syndrome	0.0158	0.0251	CbGpPWpGaD
Raltitrexed—TYMS—endocrine gland—polycystic ovary syndrome	0.0157	0.0453	CbGeAlD
