nodes	percent_of_prediction	percent_of_DWPC	metapath
Mercaptopurine—ABCC4—Rosuvastatin—atherosclerosis	0.369	0.638	CbGbCtD
Mercaptopurine—SLC22A8—Pravastatin—atherosclerosis	0.21	0.362	CbGbCtD
Mercaptopurine—Hepatic necrosis—Lovastatin—atherosclerosis	0.00669	0.0377	CcSEcCtD
Mercaptopurine—Hepatic necrosis—Simvastatin—atherosclerosis	0.00626	0.0353	CcSEcCtD
Mercaptopurine—Hepatic necrosis—Pravastatin—atherosclerosis	0.00566	0.0319	CcSEcCtD
Mercaptopurine—Skin hyperpigmentation—Niacin—atherosclerosis	0.00561	0.0316	CcSEcCtD
Mercaptopurine—Cholestasis—Niacin—atherosclerosis	0.0044	0.0248	CcSEcCtD
Mercaptopurine—Hepatotoxicity—Niacin—atherosclerosis	0.00433	0.0244	CcSEcCtD
Mercaptopurine—Hepatocellular injury—Ezetimibe—atherosclerosis	0.00381	0.0215	CcSEcCtD
Mercaptopurine—Hepatocellular injury—Simvastatin—atherosclerosis	0.00364	0.0205	CcSEcCtD
Mercaptopurine—Hyperuricaemia—Niacin—atherosclerosis	0.0036	0.0203	CcSEcCtD
Mercaptopurine—Blood uric acid increased—Niacin—atherosclerosis	0.0034	0.0192	CcSEcCtD
Mercaptopurine—Hepatocellular injury—Pravastatin—atherosclerosis	0.00329	0.0185	CcSEcCtD
Mercaptopurine—PPAT—Simvastatin—Pravastatin—atherosclerosis	0.00326	0.251	CbGdCrCtD
Mercaptopurine—PPAT—Simvastatin—Lovastatin—atherosclerosis	0.00326	0.251	CbGdCrCtD
Mercaptopurine—Breast disorder—Rosuvastatin—atherosclerosis	0.00301	0.017	CcSEcCtD
Mercaptopurine—Pancreatitis—Rosuvastatin—atherosclerosis	0.00282	0.0159	CcSEcCtD
Mercaptopurine—SLC29A2—cardiovascular system—atherosclerosis	0.00267	0.0777	CbGeAlD
Mercaptopurine—SLC28A3—adipose tissue—atherosclerosis	0.00258	0.0749	CbGeAlD
Mercaptopurine—Breast disorder—Ezetimibe—atherosclerosis	0.0025	0.0141	CcSEcCtD
Mercaptopurine—Hepatobiliary disease—Rosuvastatin—atherosclerosis	0.00243	0.0137	CcSEcCtD
Mercaptopurine—Pancreatitis—Lovastatin—atherosclerosis	0.00239	0.0135	CcSEcCtD
Mercaptopurine—SLC29A2—adipose tissue—atherosclerosis	0.00236	0.0685	CbGeAlD
Mercaptopurine—Pancreatitis—Ezetimibe—atherosclerosis	0.00235	0.0132	CcSEcCtD
Mercaptopurine—PPAT—adipose tissue—atherosclerosis	0.00227	0.066	CbGeAlD
Mercaptopurine—HPRT1—connective tissue—atherosclerosis	0.00227	0.066	CbGeAlD
Mercaptopurine—HPRT1—Simvastatin—Lovastatin—atherosclerosis	0.00226	0.174	CbGdCrCtD
