nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzyl alcohol—CYP2B6—Thiotepa—sarcoma	0.21	0.216	CbGbCtD
Benzyl alcohol—CYP1A1—Dacarbazine—sarcoma	0.153	0.157	CbGbCtD
Benzyl alcohol—CYP2E1—Dacarbazine—sarcoma	0.118	0.121	CbGbCtD
Benzyl alcohol—CYP2E1—Mitoxantrone—sarcoma	0.0917	0.0941	CbGbCtD
Benzyl alcohol—CYP1A2—Dacarbazine—sarcoma	0.0683	0.0701	CbGbCtD
Benzyl alcohol—CYP3A4—Thiotepa—sarcoma	0.0646	0.0663	CbGbCtD
Benzyl alcohol—CYP2E1—Etoposide—sarcoma	0.0578	0.0593	CbGbCtD
Benzyl alcohol—CYP2C8—Etoposide—sarcoma	0.0432	0.0443	CbGbCtD
Benzyl alcohol—CYP2B6—Doxorubicin—sarcoma	0.0389	0.0399	CbGbCtD
Benzyl alcohol—CYP1A2—Etoposide—sarcoma	0.0334	0.0343	CbGbCtD
Benzyl alcohol—CYP3A4—Mitoxantrone—sarcoma	0.0278	0.0285	CbGbCtD
Benzyl alcohol—CYP3A4—Vincristine—sarcoma	0.0191	0.0196	CbGbCtD
Benzyl alcohol—CYP2D6—Doxorubicin—sarcoma	0.0188	0.0193	CbGbCtD
Benzyl alcohol—CYP3A4—Etoposide—sarcoma	0.0175	0.018	CbGbCtD
Benzyl alcohol—CYP3A4—Doxorubicin—sarcoma	0.0119	0.0123	CbGbCtD
Benzyl alcohol—Pseudoephedrine—IL2—sarcoma	0.00252	1	CrCbGaD
Benzyl alcohol—ALDH2—mammary gland—sarcoma	0.00172	0.0752	CbGeAlD
Benzyl alcohol—ALDH2—myometrium—sarcoma	0.00122	0.0534	CbGeAlD
Benzyl alcohol—ALDH2—seminal vesicle—sarcoma	0.0011	0.0482	CbGeAlD
Benzyl alcohol—ALDH2—hematopoietic system—sarcoma	0.00105	0.0458	CbGeAlD
Benzyl alcohol—ALDH2—connective tissue—sarcoma	0.00101	0.0441	CbGeAlD
Benzyl alcohol—ALDH2—smooth muscle tissue—sarcoma	0.000924	0.0404	CbGeAlD
Benzyl alcohol—ALDH2—skin of body—sarcoma	0.000912	0.0398	CbGeAlD
Benzyl alcohol—CYP2C8—mammary gland—sarcoma	0.000861	0.0376	CbGeAlD
Benzyl alcohol—ALDH2—cardiac atrium—sarcoma	0.000796	0.0348	CbGeAlD
Benzyl alcohol—ALDH2—uterus—sarcoma	0.000792	0.0346	CbGeAlD
Benzyl alcohol—ALDH2—lymphoid tissue—sarcoma	0.000738	0.0323	CbGeAlD
Benzyl alcohol—ALDH2—tendon—sarcoma	0.000694	0.0303	CbGeAlD
Benzyl alcohol—ALDH2—bone marrow—sarcoma	0.000672	0.0294	CbGeAlD
Benzyl alcohol—ALDH2—testis—sarcoma	0.000575	0.0251	CbGeAlD
Benzyl alcohol—ALDH2—liver—sarcoma	0.000543	0.0237	CbGeAlD
Benzyl alcohol—CYP2C8—hematopoietic system—sarcoma	0.000525	0.0229	CbGeAlD
Benzyl alcohol—CYP1A2—hematopoietic system—sarcoma	0.000491	0.0214	CbGeAlD
Benzyl alcohol—CYP1A1—hematopoietic system—sarcoma	0.000484	0.0212	CbGeAlD
Benzyl alcohol—CYP2B6—hematopoietic system—sarcoma	0.000471	0.0206	CbGeAlD
Benzyl alcohol—CYP2E1—seminal vesicle—sarcoma	0.000465	0.0203	CbGeAlD
Benzyl alcohol—CYP2E1—hematopoietic system—sarcoma	0.000442	0.0193	CbGeAlD
Benzyl alcohol—CYP1A1—skin of body—sarcoma	0.000421	0.0184	CbGeAlD
Benzyl alcohol—ALDH2—lymph node—sarcoma	0.000417	0.0182	CbGeAlD
Benzyl alcohol—CYP2B6—skin of body—sarcoma	0.000409	0.0179	CbGeAlD
Benzyl alcohol—CYP1A1—cardiac atrium—sarcoma	0.000368	0.0161	CbGeAlD
Benzyl alcohol—CYP1A1—uterus—sarcoma	0.000366	0.016	CbGeAlD
Benzyl alcohol—CYP3A4—hematopoietic system—sarcoma	0.000355	0.0155	CbGeAlD
Benzyl alcohol—CYP2D6—hematopoietic system—sarcoma	0.00035	0.0153	CbGeAlD
Benzyl alcohol—CYP2B6—lymphoid tissue—sarcoma	0.000331	0.0145	CbGeAlD
Benzyl alcohol—CYP2E1—lymphoid tissue—sarcoma	0.000311	0.0136	CbGeAlD
Benzyl alcohol—CYP2E1—tendon—sarcoma	0.000292	0.0128	CbGeAlD
Benzyl alcohol—CYP2C8—testis—sarcoma	0.000288	0.0126	CbGeAlD
Benzyl alcohol—CYP2C8—liver—sarcoma	0.000272	0.0119	CbGeAlD
Benzyl alcohol—CYP2B6—testis—sarcoma	0.000258	0.0113	CbGeAlD
Benzyl alcohol—CYP1A2—liver—sarcoma	0.000254	0.0111	CbGeAlD
Benzyl alcohol—CYP1A1—liver—sarcoma	0.000251	0.011	CbGeAlD
Benzyl alcohol—CYP2B6—liver—sarcoma	0.000244	0.0107	CbGeAlD
Benzyl alcohol—CYP2E1—testis—sarcoma	0.000242	0.0106	CbGeAlD
Benzyl alcohol—CYP2E1—liver—sarcoma	0.000229	0.01	CbGeAlD
Benzyl alcohol—CYP1A1—lymph node—sarcoma	0.000192	0.0084	CbGeAlD
Benzyl alcohol—CYP2D6—testis—sarcoma	0.000192	0.00837	CbGeAlD
Benzyl alcohol—CYP3A4—liver—sarcoma	0.000184	0.00804	CbGeAlD
Benzyl alcohol—CYP2D6—liver—sarcoma	0.000181	0.00792	CbGeAlD
