nodes	percent_of_prediction	percent_of_DWPC	metapath
Vapreotide—SSTR5—Peptide ligand-binding receptors—CXCL11—nasal cavity cancer	0.105	0.105	CbGpPWpGaD
Vapreotide—SSTR2—Peptide ligand-binding receptors—CXCL11—nasal cavity cancer	0.097	0.097	CbGpPWpGaD
Vapreotide—SSTR5—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0887	0.0887	CbGpPWpGaD
Vapreotide—SSTR2—G alpha (i) signalling events—CXCL11—nasal cavity cancer	0.0818	0.0818	CbGpPWpGaD
Vapreotide—TACR1—Peptide ligand-binding receptors—CXCL11—nasal cavity cancer	0.0764	0.0764	CbGpPWpGaD
Vapreotide—SSTR5—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0705	0.0705	CbGpPWpGaD
Vapreotide—SSTR2—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0651	0.0651	CbGpPWpGaD
Vapreotide—SSTR5—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0537	0.0537	CbGpPWpGaD
Vapreotide—TACR1—Class A/1 (Rhodopsin-like receptors)—CXCL11—nasal cavity cancer	0.0512	0.0512	CbGpPWpGaD
Vapreotide—SSTR2—GPCR ligand binding—CXCL11—nasal cavity cancer	0.0496	0.0496	CbGpPWpGaD
Vapreotide—TACR1—GPCR ligand binding—CXCL11—nasal cavity cancer	0.039	0.039	CbGpPWpGaD
Vapreotide—SSTR5—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.0303	0.0303	CbGpPWpGaD
Vapreotide—SSTR2—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.028	0.028	CbGpPWpGaD
Vapreotide—SSTR5—Signaling by GPCR—CXCL11—nasal cavity cancer	0.0276	0.0276	CbGpPWpGaD
Vapreotide—SSTR2—Signaling by GPCR—CXCL11—nasal cavity cancer	0.0254	0.0254	CbGpPWpGaD
Vapreotide—TACR1—GPCR downstream signaling—CXCL11—nasal cavity cancer	0.022	0.022	CbGpPWpGaD
Vapreotide—TACR1—Signaling by GPCR—CXCL11—nasal cavity cancer	0.02	0.02	CbGpPWpGaD
Vapreotide—SSTR5—Signaling Pathways—CXCL11—nasal cavity cancer	0.0163	0.0163	CbGpPWpGaD
Vapreotide—SSTR2—Signaling Pathways—CXCL11—nasal cavity cancer	0.015	0.015	CbGpPWpGaD
Vapreotide—TACR1—Signaling Pathways—CXCL11—nasal cavity cancer	0.0118	0.0118	CbGpPWpGaD
Vapreotide—SSTR5—Signaling Pathways—FRS2—nasal cavity cancer	0.00959	0.00959	CbGpPWpGaD
Vapreotide—SSTR2—Signaling Pathways—FRS2—nasal cavity cancer	0.00885	0.00885	CbGpPWpGaD
Vapreotide—TACR1—Signaling Pathways—FRS2—nasal cavity cancer	0.00697	0.00697	CbGpPWpGaD
