nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcitriol—GC—renal system—ureter cancer	0.17	0.17	CbGeAlD
Calcitriol—GC—kidney—ureter cancer	0.164	0.164	CbGeAlD
Calcitriol—CYP24A1—renal system—ureter cancer	0.142	0.142	CbGeAlD
Calcitriol—CYP24A1—kidney—ureter cancer	0.137	0.137	CbGeAlD
Calcitriol—CYP3A4—urine—ureter cancer	0.106	0.106	CbGeAlD
Calcitriol—VDR—renal system—ureter cancer	0.0779	0.0779	CbGeAlD
Calcitriol—VDR—urethra—ureter cancer	0.0765	0.0765	CbGeAlD
Calcitriol—VDR—kidney—ureter cancer	0.0753	0.0753	CbGeAlD
Calcitriol—CYP3A4—renal system—ureter cancer	0.026	0.026	CbGeAlD
Calcitriol—CYP3A4—kidney—ureter cancer	0.0252	0.0252	CbGeAlD
