nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextroamphetamine—L-Phenylalanine—Liothyronine—hypothyroidism	0.657	1	CrCrCtD
Dextroamphetamine—Muscle twitching—Liothyronine—hypothyroidism	0.0111	0.0482	CcSEcCtD
Dextroamphetamine—Acute coronary syndrome—Liothyronine—hypothyroidism	0.00603	0.0261	CcSEcCtD
Dextroamphetamine—Myocardial infarction—Liothyronine—hypothyroidism	0.006	0.026	CcSEcCtD
Dextroamphetamine—SLC18A2—Amine compound SLC transporters—SLC5A7—hypothyroidism	0.00553	0.0736	CbGpPWpGaD
Dextroamphetamine—TAAR1—thyroid gland—hypothyroidism	0.00456	0.125	CbGeAlD
Dextroamphetamine—SLC6A3—nerve—hypothyroidism	0.00439	0.12	CbGeAlD
Dextroamphetamine—SLC18A2—Neurotransmitter Release Cycle—SLC5A7—hypothyroidism	0.00422	0.0562	CbGpPWpGaD
Dextroamphetamine—Hypertension—Liothyronine—hypothyroidism	0.00413	0.0179	CcSEcCtD
Dextroamphetamine—Muscle twitching—Liotrix—hypothyroidism	0.00403	0.0174	CcSEcCtD
Dextroamphetamine—Affect lability—Levothyroxine—hypothyroidism	0.00384	0.0166	CcSEcCtD
Dextroamphetamine—Affect lability—Dextrothyroxine—hypothyroidism	0.00384	0.0166	CcSEcCtD
Dextroamphetamine—Tachycardia—Liothyronine—hypothyroidism	0.00381	0.0165	CcSEcCtD
Dextroamphetamine—Irritability—Dextrothyroxine—hypothyroidism	0.00372	0.0161	CcSEcCtD
Dextroamphetamine—Irritability—Levothyroxine—hypothyroidism	0.00372	0.0161	CcSEcCtD
Dextroamphetamine—SLC6A2—Amine compound SLC transporters—SLC5A7—hypothyroidism	0.00372	0.0495	CbGpPWpGaD
Dextroamphetamine—Mood swings—Dextrothyroxine—hypothyroidism	0.0037	0.016	CcSEcCtD
Dextroamphetamine—Mood swings—Levothyroxine—hypothyroidism	0.0037	0.016	CcSEcCtD
Dextroamphetamine—SLC6A2—nerve—hypothyroidism	0.00354	0.0966	CbGeAlD
Dextroamphetamine—Lightheadedness—Liotrix—hypothyroidism	0.00354	0.0153	CcSEcCtD
Dextroamphetamine—SLC6A2—Monoamine Transport—SLC5A7—hypothyroidism	0.00353	0.047	CbGpPWpGaD
Dextroamphetamine—SLC6A3—Amine compound SLC transporters—SLC5A7—hypothyroidism	0.00329	0.0439	CbGpPWpGaD
Dextroamphetamine—SLC6A3—Monoamine Transport—SLC5A7—hypothyroidism	0.00313	0.0417	CbGpPWpGaD
Dextroamphetamine—Body temperature increased—Liothyronine—hypothyroidism	0.00309	0.0134	CcSEcCtD
Dextroamphetamine—Weight decreased—Dextrothyroxine—hypothyroidism	0.00305	0.0132	CcSEcCtD
Dextroamphetamine—Weight decreased—Levothyroxine—hypothyroidism	0.00305	0.0132	CcSEcCtD
Dextroamphetamine—Acute coronary syndrome—Levothyroxine—hypothyroidism	0.00296	0.0128	CcSEcCtD
Dextroamphetamine—Acute coronary syndrome—Dextrothyroxine—hypothyroidism	0.00296	0.0128	CcSEcCtD
Dextroamphetamine—Myocardial infarction—Levothyroxine—hypothyroidism	0.00295	0.0128	CcSEcCtD
Dextroamphetamine—Myocardial infarction—Dextrothyroxine—hypothyroidism	0.00295	0.0128	CcSEcCtD
Dextroamphetamine—Cerebrovascular accident—Liotrix—hypothyroidism	0.00293	0.0127	CcSEcCtD
Dextroamphetamine—Sweating—Dextrothyroxine—hypothyroidism	0.00288	0.0125	CcSEcCtD
Dextroamphetamine—Sweating—Levothyroxine—hypothyroidism	0.00288	0.0125	CcSEcCtD
Dextroamphetamine—Affect lability—Liotrix—hypothyroidism	0.00282	0.0122	CcSEcCtD
Dextroamphetamine—CYP2D6—urine—hypothyroidism	0.00281	0.0766	CbGeAlD
Dextroamphetamine—Irritability—Liotrix—hypothyroidism	0.00274	0.0119	CcSEcCtD
Dextroamphetamine—Mood swings—Liotrix—hypothyroidism	0.00272	0.0118	CcSEcCtD
Dextroamphetamine—SLC18A2—Synaptic Vesicle Pathway—CLTC—hypothyroidism	0.00251	0.0334	CbGpPWpGaD
Dextroamphetamine—Tension—Levothyroxine—hypothyroidism	0.00231	0.00998	CcSEcCtD
Dextroamphetamine—Tension—Dextrothyroxine—hypothyroidism	0.00231	0.00998	CcSEcCtD
Dextroamphetamine—Nervousness—Levothyroxine—hypothyroidism	0.00228	0.00988	CcSEcCtD
Dextroamphetamine—Nervousness—Dextrothyroxine—hypothyroidism	0.00228	0.00988	CcSEcCtD
Dextroamphetamine—Weight decreased—Liotrix—hypothyroidism	0.00224	0.00971	CcSEcCtD
Dextroamphetamine—Tremor—Levothyroxine—hypothyroidism	0.0022	0.00953	CcSEcCtD
Dextroamphetamine—Tremor—Dextrothyroxine—hypothyroidism	0.0022	0.00953	CcSEcCtD
Dextroamphetamine—Acute coronary syndrome—Liotrix—hypothyroidism	0.00218	0.00944	CcSEcCtD
Dextroamphetamine—Myocardial infarction—Liotrix—hypothyroidism	0.00217	0.00938	CcSEcCtD
Dextroamphetamine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A7—hypothyroidism	0.00216	0.0288	CbGpPWpGaD
Dextroamphetamine—Agitation—Levothyroxine—hypothyroidism	0.00216	0.00935	CcSEcCtD
Dextroamphetamine—Agitation—Dextrothyroxine—hypothyroidism	0.00216	0.00935	CcSEcCtD
Dextroamphetamine—Angioedema—Dextrothyroxine—hypothyroidism	0.00215	0.00929	CcSEcCtD
Dextroamphetamine—Angioedema—Levothyroxine—hypothyroidism	0.00215	0.00929	CcSEcCtD
Dextroamphetamine—Sweating—Liotrix—hypothyroidism	0.00212	0.00918	CcSEcCtD
Dextroamphetamine—Palpitations—Levothyroxine—hypothyroidism	0.00208	0.00899	CcSEcCtD
Dextroamphetamine—Palpitations—Dextrothyroxine—hypothyroidism	0.00208	0.00899	CcSEcCtD
Dextroamphetamine—Convulsion—Levothyroxine—hypothyroidism	0.00204	0.00881	CcSEcCtD
Dextroamphetamine—Convulsion—Dextrothyroxine—hypothyroidism	0.00204	0.00881	CcSEcCtD
Dextroamphetamine—Anxiety—Dextrothyroxine—hypothyroidism	0.00199	0.00863	CcSEcCtD
