nodes	percent_of_prediction	percent_of_DWPC	metapath
Trovafloxacin—TOP2A—breast cancer	0.384	1	CbGaD
Trovafloxacin—TOP2A—Idarubicin—breast cancer	0.216	0.509	CbGbCtD
Trovafloxacin—TOP2A—Mitoxantrone—breast cancer	0.0928	0.219	CbGbCtD
Trovafloxacin—TOP2A—Epirubicin—breast cancer	0.0751	0.177	CbGbCtD
Trovafloxacin—TOP2A—Doxorubicin—breast cancer	0.0399	0.0942	CbGbCtD
Trovafloxacin—TOP2A—Gastric Cancer Network 2—MTDH—breast cancer	0.00273	0.0803	CbGpPWpGaD
Trovafloxacin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—RRAD—breast cancer	0.00148	0.0436	CbGpPWpGaD
Trovafloxacin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—KRT5—breast cancer	0.00103	0.0302	CbGpPWpGaD
Trovafloxacin—TOP2A—Gastric Cancer Network 1—CENPF—breast cancer	0.001	0.0295	CbGpPWpGaD
Trovafloxacin—TOP2A—Gastric Cancer Network 1—UBE2C—breast cancer	0.000963	0.0283	CbGpPWpGaD
Trovafloxacin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—KRT14—breast cancer	0.000957	0.0281	CbGpPWpGaD
Trovafloxacin—TOP2A—Gastric Cancer Network 2—UBE2C—breast cancer	0.000913	0.0268	CbGpPWpGaD
Trovafloxacin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—MRE11A—breast cancer	0.000663	0.0195	CbGpPWpGaD
Trovafloxacin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—GPX2—breast cancer	0.000646	0.019	CbGpPWpGaD
Trovafloxacin—Enoxacin—TOP2A—breast cancer	0.000641	0.266	CrCbGaD
Trovafloxacin—TOP2A—Gastric Cancer Network 1—AURKA—breast cancer	0.000629	0.0185	CbGpPWpGaD
Trovafloxacin—TOP2A—Retinoblastoma (RB) in Cancer—BARD1—breast cancer	0.000584	0.0172	CbGpPWpGaD
Trovafloxacin—TOP2A—nipple—breast cancer	0.000565	0.227	CbGeAlD
Trovafloxacin—TOP2A—Integrated Pancreatic Cancer Pathway—RB1CC1—breast cancer	0.000542	0.0159	CbGpPWpGaD
Trovafloxacin—TOP2A—G0 and Early G1—CCNE1—breast cancer	0.00052	0.0153	CbGpPWpGaD
Trovafloxacin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—IGFBP3—breast cancer	0.00049	0.0144	CbGpPWpGaD
Trovafloxacin—TOP2A—G0 and Early G1—E2F1—breast cancer	0.000488	0.0143	CbGpPWpGaD
Trovafloxacin—Lomefloxacin—TOP2A—breast cancer	0.000486	0.202	CrCbGaD
Trovafloxacin—TOP2A—Retinoblastoma (RB) in Cancer—STMN1—breast cancer	0.000467	0.0137	CbGpPWpGaD
Trovafloxacin—TOP2A—Circadian rythm related genes—PER3—breast cancer	0.000464	0.0136	CbGpPWpGaD
Trovafloxacin—TOP2A—G0 and Early G1—CDK2—breast cancer	0.000421	0.0124	CbGpPWpGaD
Trovafloxacin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—FASN—breast cancer	0.000418	0.0123	CbGpPWpGaD
Trovafloxacin—TOP2A—Docetaxel—Paclitaxel—breast cancer	0.000407	0.121	CbGdCrCtD
Trovafloxacin—Ciprofloxacin—TOP2A—breast cancer	0.000401	0.166	CrCbGaD
Trovafloxacin—TOP2A—Gefitinib—Lapatinib—breast cancer	0.000399	0.118	CbGdCrCtD
Trovafloxacin—TOP2A—Circadian rythm related genes—NR2F6—breast cancer	0.000395	0.0116	CbGpPWpGaD
