nodes	percent_of_prediction	percent_of_DWPC	metapath
Galantamine—CHRNA9—mammalian vulva—vaginal cancer	0.153	0.153	CbGeAlD
Galantamine—CHRNA5—vagina—vaginal cancer	0.0865	0.0865	CbGeAlD
Galantamine—CHRNB2—uterine cervix—vaginal cancer	0.0555	0.0555	CbGeAlD
Galantamine—CHRNA10—vagina—vaginal cancer	0.0524	0.0524	CbGeAlD
Galantamine—CHRNB2—urethra—vaginal cancer	0.051	0.051	CbGeAlD
Galantamine—CHRNB2—endometrium—vaginal cancer	0.0502	0.0502	CbGeAlD
Galantamine—CHRNB2—mammalian vulva—vaginal cancer	0.0486	0.0486	CbGeAlD
Galantamine—CHRNB1—uterine cervix—vaginal cancer	0.0466	0.0466	CbGeAlD
Galantamine—CHRNB2—uterus—vaginal cancer	0.0463	0.0463	CbGeAlD
Galantamine—CHRNB2—female gonad—vaginal cancer	0.0379	0.0379	CbGeAlD
Galantamine—CHRNB2—vagina—vaginal cancer	0.0376	0.0376	CbGeAlD
Galantamine—CHRFAM7A—female reproductive system—vaginal cancer	0.0326	0.0326	CbGeAlD
Galantamine—CHRNB1—female gonad—vaginal cancer	0.0318	0.0318	CbGeAlD
Galantamine—CHRNB1—vagina—vaginal cancer	0.0316	0.0316	CbGeAlD
Galantamine—CHRFAM7A—female gonad—vaginal cancer	0.0297	0.0297	CbGeAlD
Galantamine—CHRNA7—uterus—vaginal cancer	0.0293	0.0293	CbGeAlD
Galantamine—CHRNA7—female reproductive system—vaginal cancer	0.0264	0.0264	CbGeAlD
Galantamine—CHRNA7—female gonad—vaginal cancer	0.024	0.024	CbGeAlD
Galantamine—BCHE—uterine cervix—vaginal cancer	0.0199	0.0199	CbGeAlD
Galantamine—BCHE—endometrium—vaginal cancer	0.018	0.018	CbGeAlD
Galantamine—BCHE—mammalian vulva—vaginal cancer	0.0174	0.0174	CbGeAlD
Galantamine—BCHE—uterus—vaginal cancer	0.0166	0.0166	CbGeAlD
Galantamine—BCHE—female reproductive system—vaginal cancer	0.0149	0.0149	CbGeAlD
Galantamine—BCHE—vagina—vaginal cancer	0.0135	0.0135	CbGeAlD
Galantamine—CYP3A4—female reproductive system—vaginal cancer	0.01	0.01	CbGeAlD
Galantamine—CYP2D6—female reproductive system—vaginal cancer	0.00986	0.00986	CbGeAlD
Galantamine—CYP2D6—female gonad—vaginal cancer	0.00897	0.00897	CbGeAlD
