nodes	percent_of_prediction	percent_of_DWPC	metapath
Amphetamine—CARTPT—blood plasma—abdominal aortic aneurysm	0.27	0.27	CbGeAlD
Amphetamine—CARTPT—connective tissue—abdominal aortic aneurysm	0.144	0.144	CbGeAlD
Amphetamine—CARTPT—spinal cord—abdominal aortic aneurysm	0.0953	0.0953	CbGeAlD
Amphetamine—SLC18A2—blood plasma—abdominal aortic aneurysm	0.0918	0.0918	CbGeAlD
Amphetamine—SLC6A4—blood plasma—abdominal aortic aneurysm	0.0636	0.0636	CbGeAlD
Amphetamine—MAOB—blood plasma—abdominal aortic aneurysm	0.0605	0.0605	CbGeAlD
Amphetamine—SLC22A3—connective tissue—abdominal aortic aneurysm	0.0348	0.0348	CbGeAlD
Amphetamine—MAOB—connective tissue—abdominal aortic aneurysm	0.0322	0.0322	CbGeAlD
Amphetamine—CYP2D6—blood plasma—abdominal aortic aneurysm	0.0307	0.0307	CbGeAlD
Amphetamine—SLC22A3—kidney—abdominal aortic aneurysm	0.0296	0.0296	CbGeAlD
Amphetamine—MAOB—kidney—abdominal aortic aneurysm	0.0274	0.0274	CbGeAlD
Amphetamine—SLC6A3—spinal cord—abdominal aortic aneurysm	0.0245	0.0245	CbGeAlD
Amphetamine—SLC6A4—spinal cord—abdominal aortic aneurysm	0.0224	0.0224	CbGeAlD
Amphetamine—SLC22A5—kidney—abdominal aortic aneurysm	0.0215	0.0215	CbGeAlD
Amphetamine—MAOB—spinal cord—abdominal aortic aneurysm	0.0213	0.0213	CbGeAlD
Amphetamine—SLC22A5—spinal cord—abdominal aortic aneurysm	0.0168	0.0168	CbGeAlD
Amphetamine—CYP2D6—kidney—abdominal aortic aneurysm	0.0139	0.0139	CbGeAlD
