nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Histidine—HAL—hematopoietic system—stomach cancer	0.0521	0.0896	CbGeAlD
L-Histidine—HAL—lymphoid tissue—stomach cancer	0.0367	0.0631	CbGeAlD
L-Histidine—HAL—digestive system—stomach cancer	0.0362	0.0623	CbGeAlD
L-Histidine—HAL—bone marrow—stomach cancer	0.0334	0.0575	CbGeAlD
L-Histidine—HDC—digestive system—stomach cancer	0.0313	0.0539	CbGeAlD
L-Histidine—HAL—endocrine gland—stomach cancer	0.0299	0.0515	CbGeAlD
L-Histidine—HARS—hematopoietic system—stomach cancer	0.0297	0.0512	CbGeAlD
L-Histidine—HDC—bone marrow—stomach cancer	0.0289	0.0497	CbGeAlD
L-Histidine—HAL—liver—stomach cancer	0.027	0.0464	CbGeAlD
L-Histidine—HARS—smooth muscle tissue—stomach cancer	0.0262	0.0451	CbGeAlD
L-Histidine—HDC—endocrine gland—stomach cancer	0.0259	0.0445	CbGeAlD
L-Histidine—SLC38A3—liver—stomach cancer	0.0257	0.0443	CbGeAlD
L-Histidine—HAL—Amino acid and derivative metabolism—ACAD8—stomach cancer	0.0244	0.0581	CbGpPWpGaD
L-Histidine—HARS—pancreas—stomach cancer	0.0242	0.0417	CbGeAlD
L-Histidine—HDC—Amino acid and derivative metabolism—ACAD8—stomach cancer	0.0217	0.0518	CbGpPWpGaD
L-Histidine—HARS—lymphoid tissue—stomach cancer	0.0209	0.036	CbGeAlD
L-Histidine—HARS—digestive system—stomach cancer	0.0207	0.0356	CbGeAlD
L-Histidine—HARS—bone marrow—stomach cancer	0.0191	0.0328	CbGeAlD
L-Histidine—HDC—lymph node—stomach cancer	0.0179	0.0308	CbGeAlD
L-Histidine—HARS—endocrine gland—stomach cancer	0.0171	0.0294	CbGeAlD
L-Histidine—SLC38A3—Amino acid and oligopeptide SLC transporters—SLC1A2—stomach cancer	0.0163	0.039	CbGpPWpGaD
L-Histidine—HARS—liver—stomach cancer	0.0154	0.0265	CbGeAlD
L-Histidine—HAL—Amino acid and derivative metabolism—CKB—stomach cancer	0.014	0.0334	CbGpPWpGaD
L-Histidine—HDC—Amino acid and derivative metabolism—CKB—stomach cancer	0.0125	0.0298	CbGpPWpGaD
L-Histidine—SLC16A10—hematopoietic system—stomach cancer	0.0124	0.0214	CbGeAlD
L-Histidine—HAL—Amino acid and derivative metabolism—ALDH7A1—stomach cancer	0.0119	0.0284	CbGpPWpGaD
L-Histidine—HARS—lymph node—stomach cancer	0.0118	0.0203	CbGeAlD
L-Histidine—SLC16A10—epithelium—stomach cancer	0.0114	0.0196	CbGeAlD
L-Histidine—HDC—Amino acid and derivative metabolism—ALDH7A1—stomach cancer	0.0106	0.0253	CbGpPWpGaD
L-Histidine—SLC38A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A2—stomach cancer	0.00962	0.023	CbGpPWpGaD
L-Histidine—SLC16A10—lymphoid tissue—stomach cancer	0.00875	0.0151	CbGeAlD
L-Histidine—HARS—Allograft Rejection—IL10—stomach cancer	0.00794	0.019	CbGpPWpGaD
L-Histidine—SLC16A10—endocrine gland—stomach cancer	0.00714	0.0123	CbGeAlD
L-Histidine—SLC16A10—Amino acid and oligopeptide SLC transporters—SLC1A2—stomach cancer	0.007	0.0167	CbGpPWpGaD
L-Histidine—SLC16A10—liver—stomach cancer	0.00644	0.0111	CbGeAlD
L-Histidine—HARS—Gene Expression—ZNF559—stomach cancer	0.00603	0.0144	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—CASP8—stomach cancer	0.00549	0.0131	CbGpPWpGaD
L-Histidine—HARS—Gene Expression—PRPF19—stomach cancer	0.00513	0.0122	CbGpPWpGaD
L-Histidine—SLC38A3—Transmembrane transport of small molecules—CLCN3—stomach cancer	0.00502	0.012	CbGpPWpGaD
L-Histidine—SLC16A10—lymph node—stomach cancer	0.00494	0.0085	CbGeAlD
L-Histidine—HARS—Gene Expression—ZNF160—stomach cancer	0.00457	0.0109	CbGpPWpGaD
L-Histidine—HAL—Metabolism—ACAD8—stomach cancer	0.00447	0.0107	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—CXCL8—stomach cancer	0.00434	0.0104	CbGpPWpGaD
L-Histidine—SLC38A3—SLC-mediated transmembrane transport—SLC1A2—stomach cancer	0.0043	0.0103	CbGpPWpGaD
L-Histidine—HARS—Gene Expression—EEF1A2—stomach cancer	0.00418	0.00998	CbGpPWpGaD
L-Histidine—HARS—Allograft Rejection—IL1B—stomach cancer	0.00417	0.00994	CbGpPWpGaD
L-Histidine—SLC16A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A2—stomach cancer	0.00412	0.00983	CbGpPWpGaD
L-Histidine—HDC—Metabolism—ACAD8—stomach cancer	0.00399	0.00952	CbGpPWpGaD
L-Histidine—HAL—Metabolism—GMPR2—stomach cancer	0.00399	0.00952	CbGpPWpGaD
