nodes	percent_of_prediction	percent_of_DWPC	metapath
Erlotinib—ALB—multiple sclerosis	0.146	1	CbGaD
Erlotinib—CYP1B1—Mitoxantrone—multiple sclerosis	0.0752	0.158	CbGbCtD
Erlotinib—ABCG2—Cladribine—multiple sclerosis	0.049	0.103	CbGbCtD
Erlotinib—CYP1B1—Dexamethasone—multiple sclerosis	0.039	0.082	CbGbCtD
Erlotinib—ABCG2—Mitoxantrone—multiple sclerosis	0.0357	0.0752	CbGbCtD
Erlotinib—CYP2D6—Fingolimod—multiple sclerosis	0.0258	0.0543	CbGbCtD
Erlotinib—ALB—Prednisone—multiple sclerosis	0.0205	0.043	CbGbCtD
Erlotinib—ABCG2—Dexamethasone—multiple sclerosis	0.0185	0.039	CbGbCtD
Erlotinib—ABCB1—Methylprednisolone—multiple sclerosis	0.0177	0.0372	CbGbCtD
Erlotinib—CYP1A1—Dexamethasone—multiple sclerosis	0.0171	0.036	CbGbCtD
Erlotinib—CYP3A4—Fingolimod—multiple sclerosis	0.0164	0.0346	CbGbCtD
Erlotinib—ABCG2—Methotrexate—multiple sclerosis	0.0149	0.0313	CbGbCtD
Erlotinib—ABCB1—Mitoxantrone—multiple sclerosis	0.0129	0.0271	CbGbCtD
Erlotinib—ABCB1—Betamethasone—multiple sclerosis	0.0115	0.0242	CbGbCtD
Erlotinib—ABCB1—Prednisolone—multiple sclerosis	0.0113	0.0238	CbGbCtD
Erlotinib—ABCB1—Prednisone—multiple sclerosis	0.0107	0.0225	CbGbCtD
Erlotinib—CYP3A4—Methylprednisolone—multiple sclerosis	0.0106	0.0223	CbGbCtD
Erlotinib—CYP3A5—Dexamethasone—multiple sclerosis	0.0103	0.0216	CbGbCtD
Erlotinib—ALB—Methotrexate—multiple sclerosis	0.0103	0.0216	CbGbCtD
Erlotinib—CYP2C8—Dexamethasone—multiple sclerosis	0.00987	0.0208	CbGbCtD
Erlotinib—CYP3A4—Triamcinolone—multiple sclerosis	0.00802	0.0169	CbGbCtD
Erlotinib—CYP3A4—Mitoxantrone—multiple sclerosis	0.00772	0.0162	CbGbCtD
Erlotinib—CYP3A4—Betamethasone—multiple sclerosis	0.00688	0.0145	CbGbCtD
Erlotinib—CYP3A4—Prednisolone—multiple sclerosis	0.00679	0.0143	CbGbCtD
Erlotinib—ABCB1—Dexamethasone—multiple sclerosis	0.00668	0.0141	CbGbCtD
Erlotinib—CYP3A4—Prednisone—multiple sclerosis	0.00641	0.0135	CbGbCtD
Erlotinib—CYP2D6—Dexamethasone—multiple sclerosis	0.00629	0.0132	CbGbCtD
Erlotinib—ABCB1—Methotrexate—multiple sclerosis	0.00537	0.0113	CbGbCtD
Erlotinib—CYP3A4—Dexamethasone—multiple sclerosis	0.004	0.00842	CbGbCtD
Erlotinib—PIP4K2C—retina—multiple sclerosis	0.00147	0.0218	CbGeAlD
Erlotinib—ULK3—retina—multiple sclerosis	0.00141	0.0208	CbGeAlD
Erlotinib—MKNK1—retina—multiple sclerosis	0.00132	0.0196	CbGeAlD
Erlotinib—AURKC—nervous system—multiple sclerosis	0.00121	0.0179	CbGeAlD
Erlotinib—AURKC—central nervous system—multiple sclerosis	0.00117	0.0173	CbGeAlD
Erlotinib—JAK3—nervous system—multiple sclerosis	0.00112	0.0166	CbGeAlD
Erlotinib—EPHA6—nervous system—multiple sclerosis	0.00112	0.0166	CbGeAlD
Erlotinib—HIPK4—brain—multiple sclerosis	0.00108	0.0161	CbGeAlD
Erlotinib—EPHA6—central nervous system—multiple sclerosis	0.00108	0.016	CbGeAlD
Erlotinib—JAK3—central nervous system—multiple sclerosis	0.00108	0.016	CbGeAlD
Erlotinib—LTK—brain—multiple sclerosis	0.00107	0.0159	CbGeAlD
Erlotinib—PIP4K2C—medulla oblongata—multiple sclerosis	0.00106	0.0158	CbGeAlD
Erlotinib—JAK3—cerebellum—multiple sclerosis	0.00106	0.0156	CbGeAlD
Erlotinib—MAP3K19—nervous system—multiple sclerosis	0.00102	0.0151	CbGeAlD
Erlotinib—ULK3—medulla oblongata—multiple sclerosis	0.00102	0.0151	CbGeAlD
Erlotinib—MAP2K5—brainstem—multiple sclerosis	0.00101	0.0149	CbGeAlD
Erlotinib—MAP3K19—central nervous system—multiple sclerosis	0.000982	0.0145	CbGeAlD
Erlotinib—PIP4K2C—midbrain—multiple sclerosis	0.000972	0.0144	CbGeAlD
Erlotinib—TNK1—cerebellum—multiple sclerosis	0.000969	0.0144	CbGeAlD
Erlotinib—MKNK1—medulla oblongata—multiple sclerosis	0.000956	0.0142	CbGeAlD
Erlotinib—PIP4K2C—spinal cord—multiple sclerosis	0.000949	0.0141	CbGeAlD
Erlotinib—ULK3—midbrain—multiple sclerosis	0.000928	0.0138	CbGeAlD
Erlotinib—AURKC—brain—multiple sclerosis	0.000926	0.0137	CbGeAlD
Erlotinib—ULK3—spinal cord—multiple sclerosis	0.000906	0.0134	CbGeAlD
Erlotinib—SLK—medulla oblongata—multiple sclerosis	0.000905	0.0134	CbGeAlD
Erlotinib—MKNK1—midbrain—multiple sclerosis	0.000874	0.0129	CbGeAlD
Erlotinib—JAK3—brain—multiple sclerosis	0.000857	0.0127	CbGeAlD
Erlotinib—EPHA6—brain—multiple sclerosis	0.000857	0.0127	CbGeAlD
Erlotinib—MKNK1—spinal cord—multiple sclerosis	0.000852	0.0126	CbGeAlD
Erlotinib—FLT3—cerebellum—multiple sclerosis	0.000833	0.0123	CbGeAlD
Erlotinib—SLK—midbrain—multiple sclerosis	0.000827	0.0123	CbGeAlD
Erlotinib—SLK—spinal cord—multiple sclerosis	0.000807	0.012	CbGeAlD
Erlotinib—PIP4K2C—nervous system—multiple sclerosis	0.000799	0.0118	CbGeAlD
Erlotinib—ABL2—cerebellum—multiple sclerosis	0.000795	0.0118	CbGeAlD
Erlotinib—TNK1—brain—multiple sclerosis	0.000787	0.0117	CbGeAlD
Erlotinib—MAP3K19—brain—multiple sclerosis	0.000779	0.0115	CbGeAlD
Erlotinib—ABL1—brainstem—multiple sclerosis	0.000778	0.0115	CbGeAlD
Erlotinib—EGFR—cerebellum—multiple sclerosis	0.000776	0.0115	CbGeAlD
Erlotinib—PIP4K2C—central nervous system—multiple sclerosis	0.000769	0.0114	CbGeAlD
Erlotinib—ULK3—nervous system—multiple sclerosis	0.000763	0.0113	CbGeAlD
Erlotinib—PIP4K2C—cerebellum—multiple sclerosis	0.000752	0.0111	CbGeAlD
Erlotinib—ABL1—retina—multiple sclerosis	0.00075	0.0111	CbGeAlD
Erlotinib—ULK3—central nervous system—multiple sclerosis	0.000735	0.0109	CbGeAlD
Erlotinib—MKNK1—nervous system—multiple sclerosis	0.000718	0.0106	CbGeAlD
Erlotinib—ULK3—cerebellum—multiple sclerosis	0.000718	0.0106	CbGeAlD
Erlotinib—MAP2K5—medulla oblongata—multiple sclerosis	0.000703	0.0104	CbGeAlD
Erlotinib—MKNK1—central nervous system—multiple sclerosis	0.000692	0.0102	CbGeAlD
Erlotinib—MKNK1—cerebellum—multiple sclerosis	0.000676	0.01	CbGeAlD
Erlotinib—ABL2—brain—multiple sclerosis	0.000646	0.00957	CbGeAlD
Erlotinib—MAP2K5—midbrain—multiple sclerosis	0.000643	0.00952	CbGeAlD
Erlotinib—SLK—cerebellum—multiple sclerosis	0.00064	0.00949	CbGeAlD
Erlotinib—EGFR—brain—multiple sclerosis	0.00063	0.00934	CbGeAlD
Erlotinib—MAP2K5—spinal cord—multiple sclerosis	0.000627	0.00929	CbGeAlD
Erlotinib—PIP4K2C—brain—multiple sclerosis	0.000611	0.00905	CbGeAlD
Erlotinib—STK10—nervous system—multiple sclerosis	0.000591	0.00877	CbGeAlD
Erlotinib—ULK3—brain—multiple sclerosis	0.000583	0.00865	CbGeAlD
Erlotinib—STK10—central nervous system—multiple sclerosis	0.000569	0.00844	CbGeAlD
Erlotinib—STK10—cerebellum—multiple sclerosis	0.000557	0.00825	CbGeAlD
Erlotinib—MKNK1—brain—multiple sclerosis	0.000549	0.00814	CbGeAlD
Erlotinib—SLCO2B1—medulla oblongata—multiple sclerosis	0.000547	0.00811	CbGeAlD
Erlotinib—ABL1—medulla oblongata—multiple sclerosis	0.000542	0.00804	CbGeAlD
Erlotinib—MAP2K5—nervous system—multiple sclerosis	0.000528	0.00783	CbGeAlD
Erlotinib—SLK—brain—multiple sclerosis	0.00052	0.00771	CbGeAlD
Erlotinib—ORM1—spinal cord—multiple sclerosis	0.000509	0.00754	CbGeAlD
