nodes	percent_of_prediction	percent_of_DWPC	metapath
Maraviroc—CYP3A4—Topotecan—ovarian cancer	0.087	0.354	CbGbCtD
Maraviroc—CYP3A4—Vinorelbine—ovarian cancer	0.0613	0.249	CbGbCtD
Maraviroc—CYP3A4—Paclitaxel—ovarian cancer	0.0431	0.175	CbGbCtD
Maraviroc—CYP3A4—Docetaxel—ovarian cancer	0.0311	0.127	CbGbCtD
Maraviroc—CCR5—TCR Signaling Pathway—SKAP1—ovarian cancer	0.0267	0.229	CbGpPWpGaD
Maraviroc—CYP3A4—Doxorubicin—ovarian cancer	0.0232	0.0944	CbGbCtD
Maraviroc—CCR5—HIV Life Cycle—CHMP4C—ovarian cancer	0.00882	0.0756	CbGpPWpGaD
Maraviroc—CCR5—HIV Infection—CHMP4C—ovarian cancer	0.00609	0.0522	CbGpPWpGaD
Maraviroc—CCR5—TCR Signaling Pathway—IKBKG—ovarian cancer	0.00494	0.0424	CbGpPWpGaD
Maraviroc—CCR5—IL12-mediated signaling events—CD8A—ovarian cancer	0.00431	0.0369	CbGpPWpGaD
Maraviroc—CCR5—TCR Signaling Pathway—CD8A—ovarian cancer	0.00311	0.0267	CbGpPWpGaD
Maraviroc—CCR5—Chemokine receptors bind chemokines—CXCL8—ovarian cancer	0.00252	0.0216	CbGpPWpGaD
Maraviroc—CCR5—IL12-mediated signaling events—MTOR—ovarian cancer	0.00248	0.0212	CbGpPWpGaD
Maraviroc—CCR5—IL12-mediated signaling events—IL2—ovarian cancer	0.00228	0.0195	CbGpPWpGaD
Maraviroc—CCR5—IL12-mediated signaling events—STAT3—ovarian cancer	0.00192	0.0164	CbGpPWpGaD
Maraviroc—CYP3A4—Liver X Receptor Pathway—FASN—ovarian cancer	0.00187	0.016	CbGpPWpGaD
Maraviroc—CCR5—Disease—HSD17B6—ovarian cancer	0.00187	0.016	CbGpPWpGaD
Maraviroc—CYP3A4—Benzo(a)pyrene metabolism—CYP1B1—ovarian cancer	0.00185	0.0159	CbGpPWpGaD
Maraviroc—CYP3A4—Codeine and Morphine Metabolism—ABCB1—ovarian cancer	0.00168	0.0144	CbGpPWpGaD
Maraviroc—CCR5—Disease—CHMP4C—ovarian cancer	0.00149	0.0128	CbGpPWpGaD
Maraviroc—CCR5—TCR Signaling Pathway—MAPK3—ovarian cancer	0.00132	0.0113	CbGpPWpGaD
Maraviroc—CCR5—Signaling Pathways—HSD17B6—ovarian cancer	0.00131	0.0112	CbGpPWpGaD
Maraviroc—CCR5—Disease—BCL9—ovarian cancer	0.00129	0.0111	CbGpPWpGaD
Maraviroc—CCR5—TCR Signaling Pathway—MAPK1—ovarian cancer	0.00126	0.0108	CbGpPWpGaD
Maraviroc—CCR5—Signaling Pathways—DLC1—ovarian cancer	0.00111	0.00953	CbGpPWpGaD
Maraviroc—CYP3A4—Estrogen metabolism—CYP1B1—ovarian cancer	0.00106	0.00912	CbGpPWpGaD
Maraviroc—CCR5—TCR Signaling Pathway—HRAS—ovarian cancer	0.00101	0.00866	CbGpPWpGaD
Maraviroc—CCR5—TCR Signaling Pathway—IL6—ovarian cancer	0.000967	0.00829	CbGpPWpGaD
Maraviroc—CCR5—Disease—PPP1CC—ovarian cancer	0.000962	0.00824	CbGpPWpGaD
