nodes	percent_of_prediction	percent_of_DWPC	metapath
Bicalutamide—AR—scrotum—muscle cancer	0.0267	0.623	CbGeAlD
Bicalutamide—Blood alkaline phosphatase increased—Doxorubicin—muscle cancer	0.00206	0.00215	CcSEcCtD
Bicalutamide—Diabetes mellitus—Doxorubicin—muscle cancer	0.00206	0.00215	CcSEcCtD
Bicalutamide—Nervous system disorder—Vincristine—muscle cancer	0.00205	0.00214	CcSEcCtD
Bicalutamide—Thrombocytopenia—Vincristine—muscle cancer	0.00205	0.00214	CcSEcCtD
Bicalutamide—AR—smooth muscle tissue—muscle cancer	0.00204	0.0476	CbGeAlD
Bicalutamide—Decreased appetite—Dactinomycin—muscle cancer	0.00204	0.00213	CcSEcCtD
Bicalutamide—Hyperhidrosis—Vincristine—muscle cancer	0.00202	0.00211	CcSEcCtD
Bicalutamide—Fatigue—Dactinomycin—muscle cancer	0.00202	0.00211	CcSEcCtD
Bicalutamide—Back pain—Etoposide—muscle cancer	0.00201	0.0021	CcSEcCtD
Bicalutamide—Pain—Dactinomycin—muscle cancer	0.002	0.00209	CcSEcCtD
Bicalutamide—Muscle spasms—Etoposide—muscle cancer	0.002	0.00209	CcSEcCtD
Bicalutamide—Anorexia—Vincristine—muscle cancer	0.00199	0.00208	CcSEcCtD
Bicalutamide—Hepatic failure—Doxorubicin—muscle cancer	0.00199	0.00208	CcSEcCtD
Bicalutamide—Cardiac failure congestive—Doxorubicin—muscle cancer	0.00197	0.00206	CcSEcCtD
Bicalutamide—AR—renal system—muscle cancer	0.00196	0.0458	CbGeAlD
Bicalutamide—Feeling abnormal—Dactinomycin—muscle cancer	0.00193	0.00202	CcSEcCtD
Bicalutamide—Anaemia—Etoposide—muscle cancer	0.00192	0.00201	CcSEcCtD
Bicalutamide—Gastrointestinal pain—Dactinomycin—muscle cancer	0.00192	0.002	CcSEcCtD
Bicalutamide—Hot flush—Doxorubicin—muscle cancer	0.00191	0.002	CcSEcCtD
Bicalutamide—Liver function test abnormal—Methotrexate—muscle cancer	0.00191	0.00199	CcSEcCtD
Bicalutamide—Musculoskeletal discomfort—Vincristine—muscle cancer	0.00191	0.00199	CcSEcCtD
Bicalutamide—Menopausal symptoms—Doxorubicin—muscle cancer	0.0019	0.00198	CcSEcCtD
Bicalutamide—Insomnia—Vincristine—muscle cancer	0.00189	0.00198	CcSEcCtD
Bicalutamide—Paraesthesia—Vincristine—muscle cancer	0.00188	0.00196	CcSEcCtD
Bicalutamide—Breast disorder—Methotrexate—muscle cancer	0.00187	0.00195	CcSEcCtD
Bicalutamide—Body temperature increased—Dactinomycin—muscle cancer	0.00185	0.00193	CcSEcCtD
Bicalutamide—Abdominal pain—Dactinomycin—muscle cancer	0.00185	0.00193	CcSEcCtD
Bicalutamide—Hypoglycaemia—Doxorubicin—muscle cancer	0.00183	0.00191	CcSEcCtD
Bicalutamide—Cardiac failure—Doxorubicin—muscle cancer	0.00183	0.00191	CcSEcCtD
Bicalutamide—Loss of consciousness—Etoposide—muscle cancer	0.00183	0.00191	CcSEcCtD
Bicalutamide—Cerebrovascular accident—Doxorubicin—muscle cancer	0.00183	0.00191	CcSEcCtD
Bicalutamide—Decreased appetite—Vincristine—muscle cancer	0.00182	0.0019	CcSEcCtD
Bicalutamide—Cough—Etoposide—muscle cancer	0.00181	0.00189	CcSEcCtD
Bicalutamide—Gastrointestinal disorder—Vincristine—muscle cancer	0.00181	0.00189	CcSEcCtD
Bicalutamide—Fatigue—Vincristine—muscle cancer	0.0018	0.00188	CcSEcCtD
Bicalutamide—Hypertension—Etoposide—muscle cancer	0.00179	0.00187	CcSEcCtD
Bicalutamide—Pain—Vincristine—muscle cancer	0.00179	0.00187	CcSEcCtD
