nodes	percent_of_prediction	percent_of_DWPC	metapath
Nafcillin—CYP1A2—Progesterone—uterine cancer	0.205	0.317	CbGbCtD
Nafcillin—CYP3A4—Medroxyprogesterone Acetate—uterine cancer	0.162	0.251	CbGbCtD
Nafcillin—CYP3A4—Progesterone—uterine cancer	0.107	0.166	CbGbCtD
Nafcillin—CYP1A2—Etoposide—uterine cancer	0.0916	0.142	CbGbCtD
Nafcillin—CYP3A4—Etoposide—uterine cancer	0.048	0.0743	CbGbCtD
Nafcillin—CYP3A4—Doxorubicin—uterine cancer	0.0327	0.0507	CbGbCtD
Nafcillin—Extravasation—Carboplatin—uterine cancer	0.0111	0.0313	CcSEcCtD
Nafcillin—Phlebitis—Carboplatin—uterine cancer	0.00814	0.023	CcSEcCtD
Nafcillin—Skin necrosis—Etoposide—uterine cancer	0.00743	0.021	CcSEcCtD
Nafcillin—Laryngeal oedema—Medroxyprogesterone Acetate—uterine cancer	0.00717	0.0202	CcSEcCtD
Nafcillin—Nephritis interstitial—Medroxyprogesterone Acetate—uterine cancer	0.00681	0.0192	CcSEcCtD
Nafcillin—Laryngospasm—Medroxyprogesterone Acetate—uterine cancer	0.00616	0.0174	CcSEcCtD
Nafcillin—Tubulointerstitial nephritis—Medroxyprogesterone Acetate—uterine cancer	0.00601	0.017	CcSEcCtD
Nafcillin—Necrosis—Medroxyprogesterone Acetate—uterine cancer	0.00586	0.0166	CcSEcCtD
Nafcillin—Nephropathy—Etoposide—uterine cancer	0.00545	0.0154	CcSEcCtD
Nafcillin—Proteinuria—Medroxyprogesterone Acetate—uterine cancer	0.00524	0.0148	CcSEcCtD
Nafcillin—Protein urine present—Medroxyprogesterone Acetate—uterine cancer	0.00516	0.0146	CcSEcCtD
Nafcillin—Hepatotoxicity—Dactinomycin—uterine cancer	0.00465	0.0131	CcSEcCtD
Nafcillin—Necrosis—Dactinomycin—uterine cancer	0.00457	0.0129	CcSEcCtD
Nafcillin—Thrombophlebitis—Progesterone—uterine cancer	0.00426	0.012	CcSEcCtD
Nafcillin—Swelling—Progesterone—uterine cancer	0.00418	0.0118	CcSEcCtD
Nafcillin—Skin necrosis—Epirubicin—uterine cancer	0.00417	0.0118	CcSEcCtD
Nafcillin—Extravasation—Dactinomycin—uterine cancer	0.00411	0.0116	CcSEcCtD
Nafcillin—Sensitisation—Epirubicin—uterine cancer	0.00408	0.0115	CcSEcCtD
Nafcillin—Thrombophlebitis—Medroxyprogesterone Acetate—uterine cancer	0.00386	0.0109	CcSEcCtD
Nafcillin—Skin necrosis—Doxorubicin—uterine cancer	0.00385	0.0109	CcSEcCtD
Nafcillin—Swelling—Medroxyprogesterone Acetate—uterine cancer	0.00379	0.0107	CcSEcCtD
Nafcillin—Sensitisation—Doxorubicin—uterine cancer	0.00377	0.0107	CcSEcCtD
Nafcillin—Laryngospasm—Etoposide—uterine cancer	0.00348	0.00983	CcSEcCtD
Nafcillin—Liver function test abnormal—Progesterone—uterine cancer	0.0034	0.00961	CcSEcCtD
Nafcillin—Hepatotoxicity—Etoposide—uterine cancer	0.00336	0.0095	CcSEcCtD
Nafcillin—Aspartate aminotransferase increased—Progesterone—uterine cancer	0.00332	0.00937	CcSEcCtD
Nafcillin—Necrosis—Etoposide—uterine cancer	0.00331	0.00935	CcSEcCtD
Nafcillin—Abdominal discomfort—Progesterone—uterine cancer	0.00305	0.00862	CcSEcCtD
Nafcillin—Phlebitis—Dactinomycin—uterine cancer	0.00302	0.00854	CcSEcCtD
Nafcillin—Extravasation—Etoposide—uterine cancer	0.00298	0.00841	CcSEcCtD
Nafcillin—Pain—Carboplatin—uterine cancer	0.00295	0.00833	CcSEcCtD
Nafcillin—Bronchospasm—Medroxyprogesterone Acetate—uterine cancer	0.00284	0.00802	CcSEcCtD
Nafcillin—Abdominal discomfort—Medroxyprogesterone Acetate—uterine cancer	0.00277	0.00782	CcSEcCtD
Nafcillin—Body temperature increased—Carboplatin—uterine cancer	0.00273	0.0077	CcSEcCtD
Nafcillin—Inflammation—Etoposide—uterine cancer	0.00268	0.00756	CcSEcCtD
Nafcillin—Local reaction—Epirubicin—uterine cancer	0.00263	0.00743	CcSEcCtD
Nafcillin—Stomatitis—Medroxyprogesterone Acetate—uterine cancer	0.00251	0.00709	CcSEcCtD
Nafcillin—Skin exfoliation—Etoposide—uterine cancer	0.00248	0.007	CcSEcCtD
Nafcillin—Local reaction—Doxorubicin—uterine cancer	0.00243	0.00687	CcSEcCtD
Nafcillin—Liver function test abnormal—Dactinomycin—uterine cancer	0.0024	0.00679	CcSEcCtD
Nafcillin—Aspartate aminotransferase increased—Dactinomycin—uterine cancer	0.00235	0.00663	CcSEcCtD
Nafcillin—Phlebitis—Etoposide—uterine cancer	0.00219	0.00618	CcSEcCtD
Nafcillin—Bone marrow depression—Epirubicin—uterine cancer	0.00216	0.00609	CcSEcCtD
Nafcillin—Pancytopenia—Dactinomycin—uterine cancer	0.00214	0.00604	CcSEcCtD
Nafcillin—Swelling—Etoposide—uterine cancer	0.00214	0.00604	CcSEcCtD
Nafcillin—Neutropenia—Dactinomycin—uterine cancer	0.00211	0.00595	CcSEcCtD
Nafcillin—Ill-defined disorder—Progesterone—uterine cancer	0.00206	0.00582	CcSEcCtD
Nafcillin—Angioedema—Progesterone—uterine cancer	0.00203	0.00573	CcSEcCtD
Nafcillin—Malaise—Progesterone—uterine cancer	0.002	0.00565	CcSEcCtD
Nafcillin—Bone marrow depression—Doxorubicin—uterine cancer	0.002	0.00564	CcSEcCtD
Nafcillin—Stomatitis—Dactinomycin—uterine cancer	0.00196	0.00553	CcSEcCtD
Nafcillin—Arthralgia—Progesterone—uterine cancer	0.00189	0.00534	CcSEcCtD
Nafcillin—Myalgia—Progesterone—uterine cancer	0.00189	0.00534	CcSEcCtD
Nafcillin—Agranulocytosis—Dactinomycin—uterine cancer	0.00187	0.00529	CcSEcCtD
Nafcillin—Discomfort—Progesterone—uterine cancer	0.00187	0.00527	CcSEcCtD
Nafcillin—Ill-defined disorder—Medroxyprogesterone Acetate—uterine cancer	0.00187	0.00527	CcSEcCtD
Nafcillin—Necrosis—Epirubicin—uterine cancer	0.00185	0.00524	CcSEcCtD
Nafcillin—Angioedema—Medroxyprogesterone Acetate—uterine cancer	0.00184	0.00519	CcSEcCtD
Nafcillin—Malaise—Medroxyprogesterone Acetate—uterine cancer	0.00181	0.00512	CcSEcCtD
Nafcillin—Anaphylactic shock—Progesterone—uterine cancer	0.00181	0.00512	CcSEcCtD
Nafcillin—Shock—Progesterone—uterine cancer	0.00178	0.00503	CcSEcCtD
Nafcillin—Necrosis—Doxorubicin—uterine cancer	0.00172	0.00485	CcSEcCtD
Nafcillin—Arthralgia—Medroxyprogesterone Acetate—uterine cancer	0.00171	0.00484	CcSEcCtD
Nafcillin—Myalgia—Medroxyprogesterone Acetate—uterine cancer	0.00171	0.00484	CcSEcCtD
Nafcillin—Hypotension—Progesterone—uterine cancer	0.00169	0.00478	CcSEcCtD
Nafcillin—Discomfort—Medroxyprogesterone Acetate—uterine cancer	0.00169	0.00478	CcSEcCtD
Nafcillin—Extravasation—Epirubicin—uterine cancer	0.00167	0.00471	CcSEcCtD
Nafcillin—Musculoskeletal discomfort—Progesterone—uterine cancer	0.00165	0.00466	CcSEcCtD
Nafcillin—Anaphylactic shock—Medroxyprogesterone Acetate—uterine cancer	0.00164	0.00464	CcSEcCtD
Nafcillin—Shock—Medroxyprogesterone Acetate—uterine cancer	0.00161	0.00456	CcSEcCtD
Nafcillin—Bronchospasm—Etoposide—uterine cancer	0.0016	0.00453	CcSEcCtD
Nafcillin—Gastrointestinal disorder—Progesterone—uterine cancer	0.00156	0.00442	CcSEcCtD
Nafcillin—Pain—Progesterone—uterine cancer	0.00155	0.00437	CcSEcCtD
Nafcillin—Pancytopenia—Etoposide—uterine cancer	0.00155	0.00437	CcSEcCtD
Nafcillin—Extravasation—Doxorubicin—uterine cancer	0.00154	0.00436	CcSEcCtD
Nafcillin—Hypotension—Medroxyprogesterone Acetate—uterine cancer	0.00153	0.00433	CcSEcCtD
Nafcillin—Neutropenia—Etoposide—uterine cancer	0.00152	0.0043	CcSEcCtD
Nafcillin—Inflammation—Epirubicin—uterine cancer	0.0015	0.00424	CcSEcCtD
Nafcillin—Musculoskeletal discomfort—Medroxyprogesterone Acetate—uterine cancer	0.0015	0.00422	CcSEcCtD
Nafcillin—Feeling abnormal—Progesterone—uterine cancer	0.00149	0.00422	CcSEcCtD
Nafcillin—Gastrointestinal pain—Progesterone—uterine cancer	0.00148	0.00418	CcSEcCtD
Nafcillin—Ill-defined disorder—Dactinomycin—uterine cancer	0.00146	0.00411	CcSEcCtD
Nafcillin—Urticaria—Progesterone—uterine cancer	0.00144	0.00406	CcSEcCtD
Nafcillin—Abdominal pain—Progesterone—uterine cancer	0.00143	0.00404	CcSEcCtD
Nafcillin—Body temperature increased—Progesterone—uterine cancer	0.00143	0.00404	CcSEcCtD
Nafcillin—Renal failure—Etoposide—uterine cancer	0.00143	0.00403	CcSEcCtD
Nafcillin—Gastrointestinal disorder—Medroxyprogesterone Acetate—uterine cancer	0.00142	0.004	CcSEcCtD
Nafcillin—Stomatitis—Etoposide—uterine cancer	0.00142	0.004	CcSEcCtD
Nafcillin—Malaise—Dactinomycin—uterine cancer	0.00141	0.004	CcSEcCtD
Nafcillin—Skin exfoliation—Epirubicin—uterine cancer	0.00139	0.00393	CcSEcCtD
Nafcillin—Inflammation—Doxorubicin—uterine cancer	0.00139	0.00392	CcSEcCtD
Nafcillin—Agranulocytosis—Etoposide—uterine cancer	0.00136	0.00383	CcSEcCtD
Nafcillin—Feeling abnormal—Medroxyprogesterone Acetate—uterine cancer	0.00135	0.00382	CcSEcCtD
Nafcillin—Gastrointestinal pain—Medroxyprogesterone Acetate—uterine cancer	0.00134	0.00379	CcSEcCtD
Nafcillin—Myalgia—Dactinomycin—uterine cancer	0.00134	0.00377	CcSEcCtD
Nafcillin—Hypersensitivity—Progesterone—uterine cancer	0.00133	0.00377	CcSEcCtD
Nafcillin—Discomfort—Dactinomycin—uterine cancer	0.00132	0.00373	CcSEcCtD
Nafcillin—Urticaria—Medroxyprogesterone Acetate—uterine cancer	0.0013	0.00368	CcSEcCtD
Nafcillin—Abdominal pain—Medroxyprogesterone Acetate—uterine cancer	0.0013	0.00366	CcSEcCtD
Nafcillin—Body temperature increased—Medroxyprogesterone Acetate—uterine cancer	0.0013	0.00366	CcSEcCtD
Nafcillin—Skin exfoliation—Doxorubicin—uterine cancer	0.00129	0.00363	CcSEcCtD
Nafcillin—Pruritus—Progesterone—uterine cancer	0.00128	0.00362	CcSEcCtD
Nafcillin—Diarrhoea—Progesterone—uterine cancer	0.00124	0.0035	CcSEcCtD
Nafcillin—Phlebitis—Epirubicin—uterine cancer	0.00123	0.00346	CcSEcCtD
Nafcillin—Thrombophlebitis—Epirubicin—uterine cancer	0.00122	0.00345	CcSEcCtD
Nafcillin—Hypersensitivity—Medroxyprogesterone Acetate—uterine cancer	0.00121	0.00342	CcSEcCtD
Nafcillin—Musculoskeletal discomfort—Dactinomycin—uterine cancer	0.00117	0.00329	CcSEcCtD
Nafcillin—Pruritus—Medroxyprogesterone Acetate—uterine cancer	0.00116	0.00328	CcSEcCtD
Nafcillin—Vomiting—Progesterone—uterine cancer	0.00115	0.00325	CcSEcCtD
Nafcillin—Rash—Progesterone—uterine cancer	0.00114	0.00323	CcSEcCtD
Nafcillin—Dermatitis—Progesterone—uterine cancer	0.00114	0.00322	CcSEcCtD
