nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminoglutethimide—Alveolitis allergic—Methotrexate—stomach cancer	0.0224	0.0306	CcSEcCtD
Aminoglutethimide—Pancytopenia—Floxuridine—stomach cancer	0.0205	0.028	CcSEcCtD
Aminoglutethimide—Agranulocytosis—Floxuridine—stomach cancer	0.018	0.0245	CcSEcCtD
Aminoglutethimide—Pancytopenia—Mitomycin—stomach cancer	0.0161	0.022	CcSEcCtD
Aminoglutethimide—Haematocrit decreased—Methotrexate—stomach cancer	0.0157	0.0214	CcSEcCtD
Aminoglutethimide—Drowsiness—Mitomycin—stomach cancer	0.0151	0.0206	CcSEcCtD
Aminoglutethimide—Anaemia—Floxuridine—stomach cancer	0.0139	0.019	CcSEcCtD
Aminoglutethimide—Hirsutism—Capecitabine—stomach cancer	0.0135	0.0184	CcSEcCtD
Aminoglutethimide—Leukopenia—Floxuridine—stomach cancer	0.0135	0.0184	CcSEcCtD
Aminoglutethimide—Hypothyroidism—Capecitabine—stomach cancer	0.0123	0.0167	CcSEcCtD
Aminoglutethimide—Anorexia—Floxuridine—stomach cancer	0.0117	0.016	CcSEcCtD
Aminoglutethimide—Anaemia—Mitomycin—stomach cancer	0.0109	0.0149	CcSEcCtD
Aminoglutethimide—Decreased appetite—Floxuridine—stomach cancer	0.0107	0.0146	CcSEcCtD
Aminoglutethimide—Leukopenia—Mitomycin—stomach cancer	0.0106	0.0144	CcSEcCtD
Aminoglutethimide—Hepatotoxicity—Docetaxel—stomach cancer	0.0105	0.0143	CcSEcCtD
Aminoglutethimide—Hepatotoxicity—Capecitabine—stomach cancer	0.0102	0.0139	CcSEcCtD
Aminoglutethimide—Body temperature increased—Floxuridine—stomach cancer	0.00973	0.0132	CcSEcCtD
Aminoglutethimide—Anorexia—Mitomycin—stomach cancer	0.0092	0.0125	CcSEcCtD
Aminoglutethimide—Hypersensitivity—Floxuridine—stomach cancer	0.00906	0.0123	CcSEcCtD
Aminoglutethimide—Somnolence—Mitomycin—stomach cancer	0.00858	0.0117	CcSEcCtD
