nodes	percent_of_prediction	percent_of_DWPC	metapath
Fusidic Acid—ABCB11—Rifampicin—leprosy	0.633	0.655	CbGbCtD
Fusidic Acid—ABCC2—Rifampicin—leprosy	0.333	0.345	CbGbCtD
Fusidic Acid—Application site reaction—Dapsone—leprosy	0.0047	0.139	CcSEcCtD
Fusidic Acid—Burning sensation—Thalidomide—leprosy	0.00162	0.0482	CcSEcCtD
Fusidic Acid—Cholestasis—Thalidomide—leprosy	0.00148	0.0441	CcSEcCtD
Fusidic Acid—Muscular weakness—Dapsone—leprosy	0.00141	0.0419	CcSEcCtD
Fusidic Acid—Bone disorder—Thalidomide—leprosy	0.00125	0.0371	CcSEcCtD
Fusidic Acid—Drug interaction—Thalidomide—leprosy	0.00122	0.0361	CcSEcCtD
Fusidic Acid—Erythema—Dapsone—leprosy	0.000963	0.0286	CcSEcCtD
Fusidic Acid—Thrombophlebitis—Thalidomide—leprosy	0.000946	0.0281	CcSEcCtD
Fusidic Acid—Vision blurred—Dapsone—leprosy	0.000908	0.0269	CcSEcCtD
Fusidic Acid—Eye pain—Thalidomide—leprosy	0.000907	0.0269	CcSEcCtD
Fusidic Acid—Renal failure acute—Thalidomide—leprosy	0.000887	0.0263	CcSEcCtD
Fusidic Acid—Lethargy—Thalidomide—leprosy	0.000835	0.0248	CcSEcCtD
Fusidic Acid—Muscular weakness—Thalidomide—leprosy	0.000722	0.0214	CcSEcCtD
Fusidic Acid—Pancytopenia—Thalidomide—leprosy	0.000672	0.0199	CcSEcCtD
Fusidic Acid—Neutropenia—Thalidomide—leprosy	0.000662	0.0196	CcSEcCtD
Fusidic Acid—Gastrointestinal pain—Dapsone—leprosy	0.000643	0.0191	CcSEcCtD
Fusidic Acid—Abdominal pain—Dapsone—leprosy	0.000621	0.0184	CcSEcCtD
Fusidic Acid—Conjunctivitis—Thalidomide—leprosy	0.000613	0.0182	CcSEcCtD
Fusidic Acid—Agranulocytosis—Thalidomide—leprosy	0.000589	0.0175	CcSEcCtD
Fusidic Acid—Eye disorder—Thalidomide—leprosy	0.000529	0.0157	CcSEcCtD
Fusidic Acid—Immune system disorder—Thalidomide—leprosy	0.000512	0.0152	CcSEcCtD
Fusidic Acid—Arrhythmia—Thalidomide—leprosy	0.000506	0.015	CcSEcCtD
Fusidic Acid—Vomiting—Dapsone—leprosy	0.0005	0.0148	CcSEcCtD
Fusidic Acid—Headache—Dapsone—leprosy	0.000492	0.0146	CcSEcCtD
Fusidic Acid—Flatulence—Thalidomide—leprosy	0.000486	0.0144	CcSEcCtD
Fusidic Acid—Nausea—Dapsone—leprosy	0.000467	0.0139	CcSEcCtD
Fusidic Acid—Vision blurred—Thalidomide—leprosy	0.000465	0.0138	CcSEcCtD
Fusidic Acid—Anaemia—Thalidomide—leprosy	0.000456	0.0135	CcSEcCtD
Fusidic Acid—Angioedema—Thalidomide—leprosy	0.00045	0.0134	CcSEcCtD
Fusidic Acid—Leukopenia—Thalidomide—leprosy	0.000441	0.0131	CcSEcCtD
Fusidic Acid—Unspecified disorder of skin and subcutaneous tissue—Thalidomide—leprosy	0.000417	0.0124	CcSEcCtD
Fusidic Acid—Discomfort—Thalidomide—leprosy	0.000415	0.0123	CcSEcCtD
Fusidic Acid—Thrombocytopenia—Thalidomide—leprosy	0.000394	0.0117	CcSEcCtD
Fusidic Acid—Skin disorder—Thalidomide—leprosy	0.000391	0.0116	CcSEcCtD
Fusidic Acid—Anorexia—Thalidomide—leprosy	0.000384	0.0114	CcSEcCtD
Fusidic Acid—Dyspepsia—Thalidomide—leprosy	0.000354	0.0105	CcSEcCtD
Fusidic Acid—Decreased appetite—Thalidomide—leprosy	0.00035	0.0104	CcSEcCtD
Fusidic Acid—Gastrointestinal disorder—Thalidomide—leprosy	0.000347	0.0103	CcSEcCtD
Fusidic Acid—Pain—Thalidomide—leprosy	0.000344	0.0102	CcSEcCtD
Fusidic Acid—Gastrointestinal pain—Thalidomide—leprosy	0.000329	0.00977	CcSEcCtD
Fusidic Acid—Urticaria—Thalidomide—leprosy	0.00032	0.00949	CcSEcCtD
Fusidic Acid—Abdominal pain—Thalidomide—leprosy	0.000318	0.00944	CcSEcCtD
Fusidic Acid—Hypersensitivity—Thalidomide—leprosy	0.000296	0.0088	CcSEcCtD
Fusidic Acid—Pruritus—Thalidomide—leprosy	0.000285	0.00845	CcSEcCtD
Fusidic Acid—Diarrhoea—Thalidomide—leprosy	0.000275	0.00817	CcSEcCtD
Fusidic Acid—Dizziness—Thalidomide—leprosy	0.000266	0.0079	CcSEcCtD
Fusidic Acid—Vomiting—Thalidomide—leprosy	0.000256	0.00759	CcSEcCtD
Fusidic Acid—Rash—Thalidomide—leprosy	0.000254	0.00753	CcSEcCtD
Fusidic Acid—Dermatitis—Thalidomide—leprosy	0.000253	0.00752	CcSEcCtD
Fusidic Acid—Headache—Thalidomide—leprosy	0.000252	0.00748	CcSEcCtD
Fusidic Acid—Nausea—Thalidomide—leprosy	0.000239	0.00709	CcSEcCtD
