nodes	percent_of_prediction	percent_of_DWPC	metapath
Olsalazine—PTGS2—Triamcinolone—psoriatic arthritis	0.257	0.424	CbGbCtD
Olsalazine—PTGS2—Betamethasone—psoriatic arthritis	0.221	0.364	CbGbCtD
Olsalazine—PTGS2—Dexamethasone—psoriatic arthritis	0.128	0.212	CbGbCtD
Olsalazine—IFNG—synovial membrane of synovial joint—psoriatic arthritis	0.0457	0.463	CbGeAlD
Olsalazine—IFNG—IL23-mediated signaling events—IL23R—psoriatic arthritis	0.019	0.0669	CbGpPWpGaD
Olsalazine—IFNG—IL23-mediated signaling events—IL23A—psoriatic arthritis	0.0161	0.0569	CbGpPWpGaD
Olsalazine—IFNG—Cytokines and Inflammatory Response—IL15—psoriatic arthritis	0.015	0.0529	CbGpPWpGaD
Olsalazine—PTGS2—skeletal joint—psoriatic arthritis	0.0117	0.119	CbGeAlD
Olsalazine—IFNG—ATF-2 transcription factor network—IL23A—psoriatic arthritis	0.0111	0.0392	CbGpPWpGaD
Olsalazine—IFNG—Cytokines and Inflammatory Response—IL13—psoriatic arthritis	0.0106	0.0373	CbGpPWpGaD
Olsalazine—IFNG—Inflammatory Response Pathway—TNFRSF1B—psoriatic arthritis	0.01	0.0354	CbGpPWpGaD
Olsalazine—IFNG—IL27-mediated signaling events—IL17A—psoriatic arthritis	0.01	0.0353	CbGpPWpGaD
Olsalazine—IFNG—IL12 signaling mediated by STAT4—IL13—psoriatic arthritis	0.00971	0.0342	CbGpPWpGaD
Olsalazine—IFNG—IL27-mediated signaling events—IL12B—psoriatic arthritis	0.00931	0.0329	CbGpPWpGaD
Olsalazine—IFNG—skin of body—psoriatic arthritis	0.00909	0.092	CbGeAlD
Olsalazine—IFNG—Cytokines and Inflammatory Response—IL12B—psoriatic arthritis	0.00903	0.0319	CbGpPWpGaD
Olsalazine—PTGS2—synovial membrane of synovial joint—psoriatic arthritis	0.00891	0.0901	CbGeAlD
Olsalazine—IFNG—IL23-mediated signaling events—IL17A—psoriatic arthritis	0.00755	0.0266	CbGpPWpGaD
Olsalazine—IFNG—IL23-mediated signaling events—IL12B—psoriatic arthritis	0.00702	0.0248	CbGpPWpGaD
Olsalazine—IFNG—tendon—psoriatic arthritis	0.00692	0.07	CbGeAlD
Olsalazine—IFNG—Aryl Hydrocarbon Receptor Pathway—IL12B—psoriatic arthritis	0.0059	0.0208	CbGpPWpGaD
Olsalazine—IFNG—Proteasome Degradation—HLA-C—psoriatic arthritis	0.00546	0.0193	CbGpPWpGaD
Olsalazine—IFNG—Cytokines and Inflammatory Response—HLA-DRB1—psoriatic arthritis	0.00532	0.0188	CbGpPWpGaD
