nodes	percent_of_prediction	percent_of_DWPC	metapath
Raloxifene—AOX1—Zonisamide—epilepsy syndrome	0.0968	0.153	CbGbCtD
Raloxifene—CYP2B6—Fosphenytoin—epilepsy syndrome	0.035	0.0552	CbGbCtD
Raloxifene—CYP2B6—Clobazam—epilepsy syndrome	0.0303	0.0479	CbGbCtD
Raloxifene—CYP2C8—Trimethadione—epilepsy syndrome	0.0282	0.0445	CbGbCtD
Raloxifene—CYP2C8—Fosphenytoin—epilepsy syndrome	0.0265	0.0418	CbGbCtD
Raloxifene—CYP2B6—Carbamazepine—epilepsy syndrome	0.0251	0.0397	CbGbCtD
Raloxifene—CYP2B6—Primidone—epilepsy syndrome	0.0235	0.037	CbGbCtD
Raloxifene—CYP2B6—Phenytoin—epilepsy syndrome	0.0225	0.0356	CbGbCtD
Raloxifene—CYP2B6—Propofol—epilepsy syndrome	0.021	0.0332	CbGbCtD
Raloxifene—CYP2B6—Phenobarbital—epilepsy syndrome	0.0201	0.0317	CbGbCtD
Raloxifene—CYP2B6—Midazolam—epilepsy syndrome	0.0198	0.0313	CbGbCtD
Raloxifene—CYP2B6—Diazepam—epilepsy syndrome	0.019	0.0301	CbGbCtD
Raloxifene—CYP2C8—Carbamazepine—epilepsy syndrome	0.019	0.03	CbGbCtD
Raloxifene—CYP2C8—Primidone—epilepsy syndrome	0.0178	0.028	CbGbCtD
Raloxifene—CYP2C8—Phenytoin—epilepsy syndrome	0.0171	0.0269	CbGbCtD
Raloxifene—CYP2C8—Propofol—epilepsy syndrome	0.0159	0.0251	CbGbCtD
Raloxifene—CYP2C8—Phenobarbital—epilepsy syndrome	0.0152	0.024	CbGbCtD
Raloxifene—CYP2B6—Valproic Acid—epilepsy syndrome	0.015	0.0237	CbGbCtD
Raloxifene—CYP2C8—Diazepam—epilepsy syndrome	0.0144	0.0228	CbGbCtD
Raloxifene—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.0123	0.0194	CbGbCtD
Raloxifene—CYP3A4—Felbamate—epilepsy syndrome	0.0114	0.018	CbGbCtD
Raloxifene—CYP3A4—Trimethadione—epilepsy syndrome	0.0114	0.018	CbGbCtD
Raloxifene—CYP2C8—Valproic Acid—epilepsy syndrome	0.0114	0.0179	CbGbCtD
Raloxifene—CYP3A4—Fosphenytoin—epilepsy syndrome	0.0107	0.017	CbGbCtD
Raloxifene—CYP3A4—Clonazepam—epilepsy syndrome	0.00972	0.0153	CbGbCtD
Raloxifene—CYP3A4—Clobazam—epilepsy syndrome	0.00931	0.0147	CbGbCtD
Raloxifene—CYP3A4—Rufinamide—epilepsy syndrome	0.00792	0.0125	CbGbCtD
Raloxifene—CYP3A4—Carbamazepine—epilepsy syndrome	0.00772	0.0122	CbGbCtD
Raloxifene—CYP3A4—Primidone—epilepsy syndrome	0.00721	0.0114	CbGbCtD
Raloxifene—CYP3A4—Phenytoin—epilepsy syndrome	0.00692	0.0109	CbGbCtD
Raloxifene—CYP3A4—Propofol—epilepsy syndrome	0.00646	0.0102	CbGbCtD
Raloxifene—CYP3A4—Acetazolamide—epilepsy syndrome	0.00617	0.00974	CbGbCtD
Raloxifene—CYP3A4—Phenobarbital—epilepsy syndrome	0.00617	0.00974	CbGbCtD
Raloxifene—CYP3A4—Midazolam—epilepsy syndrome	0.00608	0.00961	CbGbCtD
Raloxifene—CYP3A4—Diazepam—epilepsy syndrome	0.00585	0.00923	CbGbCtD
Raloxifene—CYP3A4—Zonisamide—epilepsy syndrome	0.00571	0.00901	CbGbCtD
Raloxifene—CYP3A4—Valproic Acid—epilepsy syndrome	0.00461	0.00728	CbGbCtD
Raloxifene—CYP3A4—Topiramate—epilepsy syndrome	0.00416	0.00657	CbGbCtD
Raloxifene—HTR6—ganglion—epilepsy syndrome	0.003	0.105	CbGeAlD
Raloxifene—EBP—Bortezomib—Lacosamide—epilepsy syndrome	0.00164	1	CbGdCrCtD
Raloxifene—ESR2—hindbrain—epilepsy syndrome	0.0016	0.0557	CbGeAlD
Raloxifene—HTR6—forebrain—epilepsy syndrome	0.00126	0.0439	CbGeAlD
Raloxifene—HTR6—telencephalon—epilepsy syndrome	0.00116	0.0404	CbGeAlD
Raloxifene—Flavoxate—CHRM1—epilepsy syndrome	0.00111	0.551	CrCbGaD
Raloxifene—ESR1—hindbrain—epilepsy syndrome	0.00109	0.0382	CbGeAlD
Raloxifene—ESR2—brainstem—epilepsy syndrome	0.000916	0.0319	CbGeAlD
Raloxifene—Flavoxate—CHRM2—epilepsy syndrome	0.00091	0.45	CrCbGaD
Raloxifene—ESR2—forebrain—epilepsy syndrome	0.000884	0.0308	CbGeAlD
Raloxifene—ESR2—telencephalon—epilepsy syndrome	0.000813	0.0283	CbGeAlD
Raloxifene—HTR6—head—epilepsy syndrome	0.000721	0.0251	CbGeAlD
Raloxifene—CYP19A1—forebrain—epilepsy syndrome	0.000697	0.0243	CbGeAlD
Raloxifene—HTR6—nervous system—epilepsy syndrome	0.000684	0.0238	CbGeAlD
Raloxifene—HTR2B—forebrain—epilepsy syndrome	0.000684	0.0238	CbGeAlD
Raloxifene—HTR6—central nervous system—epilepsy syndrome	0.000658	0.0229	CbGeAlD
Raloxifene—SIGMAR1—telencephalon—epilepsy syndrome	0.00063	0.022	CbGeAlD
Raloxifene—HTR2B—telencephalon—epilepsy syndrome	0.000629	0.0219	CbGeAlD
Raloxifene—ESR1—brainstem—epilepsy syndrome	0.000628	0.0219	CbGeAlD
Raloxifene—ESR1—forebrain—epilepsy syndrome	0.000606	0.0211	CbGeAlD
Raloxifene—ESR1—telencephalon—epilepsy syndrome	0.000557	0.0194	CbGeAlD
Raloxifene—HTR6—brain—epilepsy syndrome	0.000523	0.0182	CbGeAlD
Raloxifene—ESR2—head—epilepsy syndrome	0.000506	0.0176	CbGeAlD
Raloxifene—SIGMAR1—medulla oblongata—epilepsy syndrome	0.000495	0.0172	CbGeAlD
Raloxifene—ESR2—nervous system—epilepsy syndrome	0.00048	0.0167	CbGeAlD
Raloxifene—ESR2—central nervous system—epilepsy syndrome	0.000462	0.0161	CbGeAlD
Raloxifene—SIGMAR1—midbrain—epilepsy syndrome	0.000452	0.0158	CbGeAlD
Raloxifene—ESR2—cerebellum—epilepsy syndrome	0.000452	0.0157	CbGeAlD
Raloxifene—SIGMAR1—spinal cord—epilepsy syndrome	0.000441	0.0154	CbGeAlD
Raloxifene—AOX1—cerebellum—epilepsy syndrome	0.000435	0.0152	CbGeAlD
Raloxifene—CYP19A1—head—epilepsy syndrome	0.000399	0.0139	CbGeAlD
Raloxifene—HTR2B—head—epilepsy syndrome	0.000391	0.0136	CbGeAlD
Raloxifene—CYP19A1—nervous system—epilepsy syndrome	0.000378	0.0132	CbGeAlD
Raloxifene—HTR2B—nervous system—epilepsy syndrome	0.000371	0.0129	CbGeAlD
Raloxifene—ESR2—brain—epilepsy syndrome	0.000367	0.0128	CbGeAlD
Raloxifene—CYP19A1—central nervous system—epilepsy syndrome	0.000364	0.0127	CbGeAlD
Raloxifene—HTR2B—central nervous system—epilepsy syndrome	0.000357	0.0125	CbGeAlD
Raloxifene—AOX1—brain—epilepsy syndrome	0.000353	0.0123	CbGeAlD
Raloxifene—SIGMAR1—cerebellum—epilepsy syndrome	0.00035	0.0122	CbGeAlD
Raloxifene—ESR1—head—epilepsy syndrome	0.000347	0.0121	CbGeAlD
Raloxifene—ESR1—nervous system—epilepsy syndrome	0.000329	0.0115	CbGeAlD
Raloxifene—ESR1—central nervous system—epilepsy syndrome	0.000317	0.011	CbGeAlD
Raloxifene—ESR1—cerebellum—epilepsy syndrome	0.000309	0.0108	CbGeAlD
Raloxifene—CYP19A1—brain—epilepsy syndrome	0.000289	0.0101	CbGeAlD
Raloxifene—SIGMAR1—brain—epilepsy syndrome	0.000284	0.00991	CbGeAlD
Raloxifene—HTR2B—brain—epilepsy syndrome	0.000284	0.00988	CbGeAlD
Raloxifene—CYP2B6—head—epilepsy syndrome	0.000256	0.00893	CbGeAlD
Raloxifene—ESR1—brain—epilepsy syndrome	0.000251	0.00876	CbGeAlD
Raloxifene—CYP2B6—nervous system—epilepsy syndrome	0.000243	0.00847	CbGeAlD
Raloxifene—CYP2B6—central nervous system—epilepsy syndrome	0.000234	0.00815	CbGeAlD
Raloxifene—CYP2C8—brain—epilepsy syndrome	0.000207	0.00721	CbGeAlD
Raloxifene—CYP2B6—brain—epilepsy syndrome	0.000186	0.00647	CbGeAlD
Raloxifene—CYP3A4—nervous system—epilepsy syndrome	0.000183	0.00639	CbGeAlD
Raloxifene—CYP3A4—central nervous system—epilepsy syndrome	0.000177	0.00616	CbGeAlD
Raloxifene—Musculoskeletal discomfort—Lamotrigine—epilepsy syndrome	0.00013	0.000593	CcSEcCtD
Raloxifene—Dyspepsia—Carbamazepine—epilepsy syndrome	0.00013	0.000593	CcSEcCtD
Raloxifene—Urethral disorder—Gabapentin—epilepsy syndrome	0.00013	0.000592	CcSEcCtD
Raloxifene—Insomnia—Lamotrigine—epilepsy syndrome	0.00013	0.000589	CcSEcCtD
Raloxifene—Headache—Acetazolamide—epilepsy syndrome	0.000129	0.000586	CcSEcCtD
Raloxifene—Abdominal pain—Zonisamide—epilepsy syndrome	0.000128	0.000583	CcSEcCtD
