nodes	percent_of_prediction	percent_of_DWPC	metapath
Histamine Phosphate—HRH3—brainstem—restless legs syndrome	0.107	0.107	CbGeAlD
Histamine Phosphate—HNMT—brainstem—restless legs syndrome	0.0845	0.0845	CbGeAlD
Histamine Phosphate—CA4—nerve—restless legs syndrome	0.0835	0.0835	CbGeAlD
Histamine Phosphate—HRH3—nervous system—restless legs syndrome	0.0561	0.0561	CbGeAlD
Histamine Phosphate—HRH3—central nervous system—restless legs syndrome	0.054	0.054	CbGeAlD
Histamine Phosphate—HNMT—nervous system—restless legs syndrome	0.0443	0.0443	CbGeAlD
Histamine Phosphate—HRH3—brain—restless legs syndrome	0.0429	0.0429	CbGeAlD
Histamine Phosphate—HNMT—central nervous system—restless legs syndrome	0.0426	0.0426	CbGeAlD
Histamine Phosphate—CA4—brainstem—restless legs syndrome	0.0358	0.0358	CbGeAlD
Histamine Phosphate—HRH2—nervous system—restless legs syndrome	0.0342	0.0342	CbGeAlD
Histamine Phosphate—HNMT—brain—restless legs syndrome	0.0338	0.0338	CbGeAlD
Histamine Phosphate—HRH2—central nervous system—restless legs syndrome	0.033	0.033	CbGeAlD
Histamine Phosphate—HRH2—brain—restless legs syndrome	0.0262	0.0262	CbGeAlD
Histamine Phosphate—CA4—spinal cord—restless legs syndrome	0.0223	0.0223	CbGeAlD
Histamine Phosphate—SLC22A1—nervous system—restless legs syndrome	0.022	0.022	CbGeAlD
Histamine Phosphate—SLC22A1—central nervous system—restless legs syndrome	0.0212	0.0212	CbGeAlD
Histamine Phosphate—SLC22A3—nervous system—restless legs syndrome	0.0211	0.0211	CbGeAlD
Histamine Phosphate—SLC22A3—central nervous system—restless legs syndrome	0.0203	0.0203	CbGeAlD
Histamine Phosphate—CYP2D6—brainstem—restless legs syndrome	0.0189	0.0189	CbGeAlD
Histamine Phosphate—CA4—nervous system—restless legs syndrome	0.0188	0.0188	CbGeAlD
Histamine Phosphate—SLC22A5—spinal cord—restless legs syndrome	0.0182	0.0182	CbGeAlD
Histamine Phosphate—CA4—central nervous system—restless legs syndrome	0.0181	0.0181	CbGeAlD
Histamine Phosphate—SLC22A1—brain—restless legs syndrome	0.0169	0.0169	CbGeAlD
Histamine Phosphate—SLC22A3—brain—restless legs syndrome	0.0161	0.0161	CbGeAlD
Histamine Phosphate—CA4—brain—restless legs syndrome	0.0144	0.0144	CbGeAlD
Histamine Phosphate—HRH1—nervous system—restless legs syndrome	0.013	0.013	CbGeAlD
Histamine Phosphate—HRH1—central nervous system—restless legs syndrome	0.0125	0.0125	CbGeAlD
Histamine Phosphate—SLC22A5—brain—restless legs syndrome	0.0117	0.0117	CbGeAlD
Histamine Phosphate—CYP3A4—nervous system—restless legs syndrome	0.01	0.01	CbGeAlD
Histamine Phosphate—HRH1—brain—restless legs syndrome	0.00993	0.00993	CbGeAlD
Histamine Phosphate—CYP2D6—nervous system—restless legs syndrome	0.00989	0.00989	CbGeAlD
Histamine Phosphate—CYP3A4—central nervous system—restless legs syndrome	0.00967	0.00967	CbGeAlD
Histamine Phosphate—CYP2D6—central nervous system—restless legs syndrome	0.00952	0.00952	CbGeAlD
Histamine Phosphate—CYP2D6—brain—restless legs syndrome	0.00756	0.00756	CbGeAlD
