nodes	percent_of_prediction	percent_of_DWPC	metapath
Isosorbide Dinitrate—GUCY1A2—adipose tissue—gestational diabetes	0.104	0.104	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—islet of Langerhans—gestational diabetes	0.102	0.102	CbGeAlD
Isosorbide Dinitrate—GUCY1A2—head—gestational diabetes	0.0801	0.0801	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—uterus—gestational diabetes	0.0672	0.0672	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—uterus—gestational diabetes	0.0667	0.0667	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—adipose tissue—gestational diabetes	0.0657	0.0657	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—adipose tissue—gestational diabetes	0.0652	0.0652	CbGeAlD
Isosorbide Dinitrate—NPR1—uterus—gestational diabetes	0.0624	0.0624	CbGeAlD
Isosorbide Dinitrate—NPR1—adipose tissue—gestational diabetes	0.061	0.061	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—vagina—gestational diabetes	0.0546	0.0546	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—vagina—gestational diabetes	0.0542	0.0542	CbGeAlD
Isosorbide Dinitrate—NPR1—vagina—gestational diabetes	0.0507	0.0507	CbGeAlD
Isosorbide Dinitrate—GUCY1A3—head—gestational diabetes	0.0505	0.0505	CbGeAlD
Isosorbide Dinitrate—GUCY1B3—head—gestational diabetes	0.0501	0.0501	CbGeAlD
Isosorbide Dinitrate—NPR1—head—gestational diabetes	0.0469	0.0469	CbGeAlD
Isosorbide Dinitrate—CYP2E1—head—gestational diabetes	0.0179	0.0179	CbGeAlD
