nodes	percent_of_prediction	percent_of_DWPC	metapath
Vinblastine—TUBB—dilated cardiomyopathy	0.611	1	CbGaD
Vinblastine—ABCC2—Spironolactone—dilated cardiomyopathy	0.084	0.42	CbGbCtD
Vinblastine—ABCC2—Furosemide—dilated cardiomyopathy	0.0574	0.287	CbGbCtD
Vinblastine—ABCB1—Lisinopril—dilated cardiomyopathy	0.0311	0.156	CbGbCtD
Vinblastine—ABCB1—Spironolactone—dilated cardiomyopathy	0.0274	0.137	CbGbCtD
Vinblastine—TUBD1—cardiac ventricle—dilated cardiomyopathy	0.00311	0.0582	CbGeAlD
Vinblastine—TUBD1—myocardium—dilated cardiomyopathy	0.00292	0.0548	CbGeAlD
Vinblastine—TUBE1—cardiac ventricle—dilated cardiomyopathy	0.00291	0.0546	CbGeAlD
Vinblastine—Vinorelbine—TUBB—dilated cardiomyopathy	0.00287	0.569	CrCbGaD
Vinblastine—TUBE1—myocardium—dilated cardiomyopathy	0.00274	0.0513	CbGeAlD
Vinblastine—TUBG1—cardiac ventricle—dilated cardiomyopathy	0.00261	0.0489	CbGeAlD
Vinblastine—TUBG1—myocardium—dilated cardiomyopathy	0.00245	0.046	CbGeAlD
Vinblastine—Vincristine—TUBB—dilated cardiomyopathy	0.00218	0.431	CrCbGaD
Vinblastine—TUBD1—heart—dilated cardiomyopathy	0.00204	0.0382	CbGeAlD
Vinblastine—TUBE1—heart—dilated cardiomyopathy	0.00191	0.0358	CbGeAlD
Vinblastine—TUBG1—heart—dilated cardiomyopathy	0.00171	0.0321	CbGeAlD
Vinblastine—TUBE1—cardiac atrium—dilated cardiomyopathy	0.00164	0.0306	CbGeAlD
Vinblastine—TUBA1A—cardiac ventricle—dilated cardiomyopathy	0.00151	0.0283	CbGeAlD
Vinblastine—JUN—cardiac ventricle—dilated cardiomyopathy	0.0015	0.028	CbGeAlD
Vinblastine—TUBG1—cardiac atrium—dilated cardiomyopathy	0.00146	0.0274	CbGeAlD
Vinblastine—TUBA1A—myocardium—dilated cardiomyopathy	0.00142	0.0266	CbGeAlD
Vinblastine—JUN—myocardium—dilated cardiomyopathy	0.00141	0.0264	CbGeAlD
Vinblastine—TUBB—cardiac ventricle—dilated cardiomyopathy	0.00118	0.0221	CbGeAlD
Vinblastine—TUBB2A—cardiac ventricle—dilated cardiomyopathy	0.00117	0.022	CbGeAlD
Vinblastine—TUBB6—cardiac ventricle—dilated cardiomyopathy	0.00116	0.0217	CbGeAlD
Vinblastine—TUBB—myocardium—dilated cardiomyopathy	0.00111	0.0208	CbGeAlD
Vinblastine—TUBB2A—myocardium—dilated cardiomyopathy	0.0011	0.0207	CbGeAlD
Vinblastine—TUBB6—myocardium—dilated cardiomyopathy	0.00109	0.0204	CbGeAlD
Vinblastine—Inappropriate antidiuretic hormone secretion—Lisinopril—dilated cardiomyopathy	0.00105	0.0483	CcSEcCtD
Vinblastine—TUBB4B—cardiac ventricle—dilated cardiomyopathy	0.00101	0.0189	CbGeAlD
Vinblastine—TUBA1A—heart—dilated cardiomyopathy	0.000991	0.0186	CbGeAlD
Vinblastine—JUN—heart—dilated cardiomyopathy	0.000982	0.0184	CbGeAlD
Vinblastine—TUBB4B—myocardium—dilated cardiomyopathy	0.000946	0.0177	CbGeAlD
Vinblastine—TUBA1A—cardiac atrium—dilated cardiomyopathy	0.000848	0.0159	CbGeAlD
