nodes	percent_of_prediction	percent_of_DWPC	metapath
Promazine—Diphenhydramine—atopic dermatitis	0.428	1	CrCtD
Promazine—CHRM2—Dimenhydrinate—atopic dermatitis	0.041	0.177	CbGbCtD
Promazine—HRH1—Dimenhydrinate—atopic dermatitis	0.0374	0.161	CbGbCtD
Promazine—Captodiame—Diphenhydramine—atopic dermatitis	0.0254	0.0807	CrCrCtD
Promazine—Bromodiphenhydramine—Dimenhydrinate—atopic dermatitis	0.0217	0.0691	CrCrCtD
Promazine—CHRM2—Diphenhydramine—atopic dermatitis	0.02	0.0864	CbGbCtD
Promazine—Brompheniramine—Diphenhydramine—atopic dermatitis	0.0184	0.0583	CrCrCtD
Promazine—Dexbrompheniramine—Diphenhydramine—atopic dermatitis	0.0184	0.0583	CrCrCtD
Promazine—HRH1—Loratadine—atopic dermatitis	0.0183	0.0789	CbGbCtD
Promazine—HRH1—Diphenhydramine—atopic dermatitis	0.0183	0.0789	CbGbCtD
Promazine—Orphenadrine—Dimenhydrinate—atopic dermatitis	0.0171	0.0543	CrCrCtD
Promazine—Diphenhydramine—Dimenhydrinate—atopic dermatitis	0.0152	0.0482	CrCrCtD
Promazine—Tamoxifen—Diphenhydramine—atopic dermatitis	0.0146	0.0463	CrCrCtD
Promazine—Chlorphenamine—Diphenhydramine—atopic dermatitis	0.0146	0.0463	CrCrCtD
Promazine—Doxepin—Diphenhydramine—atopic dermatitis	0.0141	0.0449	CrCrCtD
Promazine—Cyclobenzaprine—Diphenhydramine—atopic dermatitis	0.0133	0.0422	CrCrCtD
Promazine—Dimetindene—Diphenhydramine—atopic dermatitis	0.0129	0.041	CrCrCtD
Promazine—Doxylamine—Diphenhydramine—atopic dermatitis	0.0122	0.0388	CrCrCtD
Promazine—Amitriptyline—Diphenhydramine—atopic dermatitis	0.0119	0.0378	CrCrCtD
Promazine—Tripelennamine—Diphenhydramine—atopic dermatitis	0.011	0.0351	CrCrCtD
Promazine—Trimipramine—Diphenhydramine—atopic dermatitis	0.0108	0.0343	CrCrCtD
Promazine—CYP3A4—Pimecrolimus—atopic dermatitis	0.0107	0.046	CbGbCtD
Promazine—Dimetacrine—Diphenhydramine—atopic dermatitis	0.0103	0.0328	CrCrCtD
Promazine—Bromodiphenhydramine—Diphenhydramine—atopic dermatitis	0.0103	0.0328	CrCrCtD
Promazine—Pheniramine—Diphenhydramine—atopic dermatitis	0.0101	0.0321	CrCrCtD
Promazine—Imipramine—Diphenhydramine—atopic dermatitis	0.00989	0.0314	CrCrCtD
Promazine—CYP2C19—Loratadine—atopic dermatitis	0.0096	0.0414	CbGbCtD
Promazine—CYP2C19—Diphenhydramine—atopic dermatitis	0.0096	0.0414	CbGbCtD
Promazine—Promethazine—Diphenhydramine—atopic dermatitis	0.00915	0.0291	CrCrCtD
Promazine—Alimemazine—Diphenhydramine—atopic dermatitis	0.00898	0.0285	CrCrCtD
Promazine—CYP1A2—Diphenhydramine—atopic dermatitis	0.00886	0.0382	CbGbCtD
Promazine—Clofedanol—Diphenhydramine—atopic dermatitis	0.00838	0.0266	CrCrCtD
Promazine—Benzphetamine—Diphenhydramine—atopic dermatitis	0.00811	0.0258	CrCrCtD
Promazine—Orphenadrine—Diphenhydramine—atopic dermatitis	0.00811	0.0258	CrCrCtD
Promazine—CYP2C9—Loratadine—atopic dermatitis	0.00798	0.0344	CbGbCtD
Promazine—CYP2C9—Diphenhydramine—atopic dermatitis	0.00798	0.0344	CbGbCtD
Promazine—CYP3A4—Tacrolimus—atopic dermatitis	0.00634	0.0274	CbGbCtD
Promazine—CYP2C19—Prednisone—atopic dermatitis	0.00532	0.023	CbGbCtD
Promazine—CYP3A4—Loratadine—atopic dermatitis	0.00464	0.02	CbGbCtD
Promazine—CYP3A4—Methylprednisolone—atopic dermatitis	0.00425	0.0183	CbGbCtD
Promazine—CYP2C19—Dexamethasone—atopic dermatitis	0.00332	0.0143	CbGbCtD
Promazine—CYP3A4—Triamcinolone—atopic dermatitis	0.00322	0.0139	CbGbCtD
Promazine—CYP2C9—Dexamethasone—atopic dermatitis	0.00276	0.0119	CbGbCtD
Promazine—CYP3A4—Betamethasone—atopic dermatitis	0.00276	0.0119	CbGbCtD
