nodes	percent_of_prediction	percent_of_DWPC	metapath
Arformoterol—CYP2A6—Progesterone—uterine cancer	0.255	0.372	CbGbCtD
Arformoterol—CYP2C9—Medroxyprogesterone Acetate—uterine cancer	0.132	0.193	CbGbCtD
Arformoterol—CYP2C19—Progesterone—uterine cancer	0.105	0.154	CbGbCtD
Arformoterol—CYP2C9—Progesterone—uterine cancer	0.0877	0.128	CbGbCtD
Arformoterol—CYP2D6—Progesterone—uterine cancer	0.0802	0.117	CbGbCtD
Arformoterol—CYP2D6—Doxorubicin—uterine cancer	0.0245	0.0357	CbGbCtD
Arformoterol—Dermatitis contact—Doxorubicin—uterine cancer	0.000487	0.00155	CcSEcCtD
Arformoterol—Hyperkalaemia—Doxorubicin—uterine cancer	0.000484	0.00154	CcSEcCtD
Arformoterol—Discomfort—Dactinomycin—uterine cancer	0.000483	0.00153	CcSEcCtD
Arformoterol—Neoplasm—Epirubicin—uterine cancer	0.000482	0.00153	CcSEcCtD
Arformoterol—Bladder pain—Epirubicin—uterine cancer	0.000482	0.00153	CcSEcCtD
Arformoterol—Melaena—Doxorubicin—uterine cancer	0.000481	0.00153	CcSEcCtD
Arformoterol—Cystitis noninfective—Doxorubicin—uterine cancer	0.000481	0.00153	CcSEcCtD
Arformoterol—Urticaria—Medroxyprogesterone Acetate—uterine cancer	0.000477	0.00152	CcSEcCtD
Arformoterol—Cystitis—Doxorubicin—uterine cancer	0.000476	0.00151	CcSEcCtD
Arformoterol—Asthenia—Progesterone—uterine cancer	0.000476	0.00151	CcSEcCtD
Arformoterol—Abdominal pain—Medroxyprogesterone Acetate—uterine cancer	0.000475	0.00151	CcSEcCtD
Arformoterol—Body temperature increased—Medroxyprogesterone Acetate—uterine cancer	0.000475	0.00151	CcSEcCtD
Arformoterol—Urinary tract disorder—Etoposide—uterine cancer	0.000471	0.0015	CcSEcCtD
Arformoterol—Candida infection—Doxorubicin—uterine cancer	0.000471	0.0015	CcSEcCtD
Arformoterol—Pruritus—Progesterone—uterine cancer	0.000469	0.00149	CcSEcCtD
Arformoterol—Oedema—Dactinomycin—uterine cancer	0.000468	0.00149	CcSEcCtD
Arformoterol—Urethral disorder—Etoposide—uterine cancer	0.000468	0.00149	CcSEcCtD
Arformoterol—Infection—Dactinomycin—uterine cancer	0.000465	0.00148	CcSEcCtD
Arformoterol—Abnormal vision—Epirubicin—uterine cancer	0.000465	0.00148	CcSEcCtD
Arformoterol—Diarrhoea—Progesterone—uterine cancer	0.000454	0.00144	CcSEcCtD
Arformoterol—Cramps of lower extremities—Doxorubicin—uterine cancer	0.000453	0.00144	CcSEcCtD
Arformoterol—Neoplasm—Doxorubicin—uterine cancer	0.000446	0.00142	CcSEcCtD
Arformoterol—Bladder pain—Doxorubicin—uterine cancer	0.000446	0.00142	CcSEcCtD
Arformoterol—Cardiac disorder—Etoposide—uterine cancer	0.000443	0.00141	CcSEcCtD
Arformoterol—Hypersensitivity—Medroxyprogesterone Acetate—uterine cancer	0.000443	0.00141	CcSEcCtD
Arformoterol—Dizziness—Progesterone—uterine cancer	0.000438	0.00139	CcSEcCtD
Arformoterol—Immune system disorder—Etoposide—uterine cancer	0.000431	0.00137	CcSEcCtD
Arformoterol—Asthenia—Medroxyprogesterone Acetate—uterine cancer	0.000431	0.00137	CcSEcCtD
Arformoterol—Mediastinal disorder—Etoposide—uterine cancer	0.00043	0.00137	CcSEcCtD
Arformoterol—Abnormal vision—Doxorubicin—uterine cancer	0.00043	0.00137	CcSEcCtD
Arformoterol—Musculoskeletal discomfort—Dactinomycin—uterine cancer	0.000427	0.00136	CcSEcCtD
Arformoterol—Cardiac failure congestive—Epirubicin—uterine cancer	0.000426	0.00136	CcSEcCtD
Arformoterol—Pruritus—Medroxyprogesterone Acetate—uterine cancer	0.000425	0.00135	CcSEcCtD
Arformoterol—Vomiting—Progesterone—uterine cancer	0.000421	0.00134	CcSEcCtD
Arformoterol—Rash—Progesterone—uterine cancer	0.000418	0.00133	CcSEcCtD
Arformoterol—Dermatitis—Progesterone—uterine cancer	0.000418	0.00133	CcSEcCtD
Arformoterol—Headache—Progesterone—uterine cancer	0.000415	0.00132	CcSEcCtD
