nodes	percent_of_prediction	percent_of_DWPC	metapath
Eletriptan—HTR2B—Sorafenib—liver cancer	0.25	0.432	CbGbCtD
Eletriptan—CYP2C19—Sorafenib—liver cancer	0.0643	0.111	CbGbCtD
Eletriptan—CYP2C9—Sorafenib—liver cancer	0.0534	0.0922	CbGbCtD
Eletriptan—ABCB1—Sorafenib—liver cancer	0.0519	0.0894	CbGbCtD
Eletriptan—CYP2D6—Sorafenib—liver cancer	0.0489	0.0843	CbGbCtD
Eletriptan—ABCB1—Doxorubicin—liver cancer	0.0315	0.0543	CbGbCtD
Eletriptan—CYP3A4—Sorafenib—liver cancer	0.0311	0.0536	CbGbCtD
Eletriptan—CYP2D6—Doxorubicin—liver cancer	0.0296	0.0511	CbGbCtD
Eletriptan—CYP3A4—Doxorubicin—liver cancer	0.0188	0.0325	CbGbCtD
Eletriptan—Mental disability—Epirubicin—liver cancer	0.000733	0.00269	CcSEcCtD
Eletriptan—Dyspnoea—Sorafenib—liver cancer	0.000727	0.00267	CcSEcCtD
Eletriptan—Dry eye—Doxorubicin—liver cancer	0.000722	0.00265	CcSEcCtD
Eletriptan—Lymphadenopathy—Epirubicin—liver cancer	0.000719	0.00264	CcSEcCtD
Eletriptan—Dyspepsia—Sorafenib—liver cancer	0.000718	0.00264	CcSEcCtD
Eletriptan—Oesophagitis—Doxorubicin—liver cancer	0.000714	0.00262	CcSEcCtD
Eletriptan—Rash maculo-papular—Doxorubicin—liver cancer	0.00071	0.00261	CcSEcCtD
Eletriptan—Decreased appetite—Sorafenib—liver cancer	0.000709	0.0026	CcSEcCtD
Eletriptan—Thrombophlebitis—Epirubicin—liver cancer	0.000708	0.0026	CcSEcCtD
Eletriptan—Blood alkaline phosphatase increased—Epirubicin—liver cancer	0.000705	0.00259	CcSEcCtD
Eletriptan—Gastrointestinal disorder—Sorafenib—liver cancer	0.000704	0.00259	CcSEcCtD
Eletriptan—Fatigue—Sorafenib—liver cancer	0.000703	0.00258	CcSEcCtD
Eletriptan—Constipation—Sorafenib—liver cancer	0.000697	0.00256	CcSEcCtD
Eletriptan—Pain—Sorafenib—liver cancer	0.000697	0.00256	CcSEcCtD
Eletriptan—Vascular purpura—Epirubicin—liver cancer	0.000685	0.00252	CcSEcCtD
Eletriptan—Hypertonia—Doxorubicin—liver cancer	0.000685	0.00252	CcSEcCtD
