nodes	percent_of_prediction	percent_of_DWPC	metapath
Temazepam—GABRA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.00963	0.0104	CbGpPWpGaD
Temazepam—GABRR2—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00955	0.0104	CbGpPWpGaD
Temazepam—GABRQ—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00955	0.0104	CbGpPWpGaD
Temazepam—GABRB2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.0088	0.00955	CbGpPWpGaD
Temazepam—GABRA5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.00855	0.00928	CbGpPWpGaD
Temazepam—GABRA3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.0084	0.00911	CbGpPWpGaD
Temazepam—GABRA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.00825	0.00896	CbGpPWpGaD
Temazepam—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.0082	0.0089	CbGpPWpGaD
Temazepam—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.00805	0.00874	CbGpPWpGaD
Temazepam—GABRG3—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00786	0.00853	CbGpPWpGaD
Temazepam—GABRB1—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00775	0.0084	CbGpPWpGaD
Temazepam—GABRR1—Neuronal System—KCNJ5—adrenal gland cancer	0.00767	0.00832	CbGpPWpGaD
Temazepam—GABRA6—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00733	0.00795	CbGpPWpGaD
Temazepam—GABRQ—Neuronal System—KCNJ5—adrenal gland cancer	0.00732	0.00794	CbGpPWpGaD
Temazepam—GABRR2—Neuronal System—KCNJ5—adrenal gland cancer	0.00732	0.00794	CbGpPWpGaD
Temazepam—GABRA4—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00724	0.00785	CbGpPWpGaD
Temazepam—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ5—adrenal gland cancer	0.00704	0.00764	CbGpPWpGaD
Temazepam—GABRB2—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00662	0.00718	CbGpPWpGaD
Temazepam—CYP3A4—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.00654	0.0071	CbGpPWpGaD
Temazepam—CYP2C19—urine—adrenal gland cancer	0.00652	0.122	CbGeAlD
Temazepam—GABRA5—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00643	0.00698	CbGpPWpGaD
Temazepam—GABRA3—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00631	0.00685	CbGpPWpGaD
Temazepam—GABRA2—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.0062	0.00673	CbGpPWpGaD
Temazepam—GABRB3—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00616	0.00669	CbGpPWpGaD
Temazepam—GABRG2—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00605	0.00657	CbGpPWpGaD
Temazepam—GABRG3—Neuronal System—KCNJ5—adrenal gland cancer	0.00602	0.00654	CbGpPWpGaD
Temazepam—GABRB1—Neuronal System—KCNJ5—adrenal gland cancer	0.00593	0.00644	CbGpPWpGaD
Temazepam—GABRA6—Neuronal System—KCNJ5—adrenal gland cancer	0.00562	0.00609	CbGpPWpGaD
Temazepam—GABRA4—Neuronal System—KCNJ5—adrenal gland cancer	0.00554	0.00602	CbGpPWpGaD
Temazepam—GABRA1—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00529	0.00574	CbGpPWpGaD
Temazepam—GABRR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—PRKACA—adrenal gland cancer	0.0051	0.00554	CbGpPWpGaD
Temazepam—GABRB2—Neuronal System—KCNJ5—adrenal gland cancer	0.00507	0.0055	CbGpPWpGaD
Temazepam—CYP2C9—urine—adrenal gland cancer	0.00505	0.0948	CbGeAlD
Temazepam—GABRA5—Neuronal System—KCNJ5—adrenal gland cancer	0.00493	0.00535	CbGpPWpGaD
Temazepam—GABRR2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—PRKACA—adrenal gland cancer	0.00487	0.00528	CbGpPWpGaD
Temazepam—GABRQ—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—PRKACA—adrenal gland cancer	0.00487	0.00528	CbGpPWpGaD
Temazepam—GABRA3—Neuronal System—KCNJ5—adrenal gland cancer	0.00484	0.00525	CbGpPWpGaD
Temazepam—GABRA2—Neuronal System—KCNJ5—adrenal gland cancer	0.00475	0.00516	CbGpPWpGaD
