nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenytoin—SCN8A—cerebellar cortex—autistic disorder	0.0597	0.171	CbGeAlD
Phenytoin—SCN8A—hindbrain—autistic disorder	0.0164	0.047	CbGeAlD
Phenytoin—SCN1A—hindbrain—autistic disorder	0.0124	0.0356	CbGeAlD
Phenytoin—SCN2A—hindbrain—autistic disorder	0.0114	0.0326	CbGeAlD
Phenytoin—SCN8A—brainstem—autistic disorder	0.00939	0.027	CbGeAlD
Phenytoin—SCN8A—forebrain—autistic disorder	0.00906	0.026	CbGeAlD
Phenytoin—SCN8A—telencephalon—autistic disorder	0.00833	0.0239	CbGeAlD
Phenytoin—SLCO1C1—forebrain—autistic disorder	0.00773	0.0222	CbGeAlD
Phenytoin—SLCO1C1—telencephalon—autistic disorder	0.00711	0.0204	CbGeAlD
Phenytoin—SCN1A—brainstem—autistic disorder	0.0071	0.0204	CbGeAlD
Phenytoin—SCN1A—forebrain—autistic disorder	0.00685	0.0197	CbGeAlD
Phenytoin—SCN2A—brainstem—autistic disorder	0.00652	0.0187	CbGeAlD
Phenytoin—SCN1A—telencephalon—autistic disorder	0.0063	0.0181	CbGeAlD
Phenytoin—SCN2A—forebrain—autistic disorder	0.00629	0.0181	CbGeAlD
Phenytoin—CYP2C18—digestive system—autistic disorder	0.00587	0.0168	CbGeAlD
Phenytoin—SCN2A—telencephalon—autistic disorder	0.00578	0.0166	CbGeAlD
Phenytoin—SCN3A—forebrain—autistic disorder	0.00553	0.0159	CbGeAlD
Phenytoin—SCN8A—head—autistic disorder	0.00519	0.0149	CbGeAlD
Phenytoin—SCN3A—telencephalon—autistic disorder	0.00508	0.0146	CbGeAlD
Phenytoin—SCN8A—nervous system—autistic disorder	0.00492	0.0141	CbGeAlD
Phenytoin—SCN8A—central nervous system—autistic disorder	0.00474	0.0136	CbGeAlD
Phenytoin—SCN8A—cerebellum—autistic disorder	0.00463	0.0133	CbGeAlD
Phenytoin—SLCO1C1—head—autistic disorder	0.00443	0.0127	CbGeAlD
Phenytoin—SLCO1C1—nervous system—autistic disorder	0.0042	0.0121	CbGeAlD
Phenytoin—SCN4A—head—autistic disorder	0.00407	0.0117	CbGeAlD
Phenytoin—SLCO1C1—central nervous system—autistic disorder	0.00404	0.0116	CbGeAlD
Phenytoin—SCN1A—head—autistic disorder	0.00392	0.0113	CbGeAlD
