nodes	percent_of_prediction	percent_of_DWPC	metapath
Naphazoline—ADRA2A—type 2 diabetes mellitus	0.43	1	CbGaD
Naphazoline—ADRA2C—Bromocriptine—type 2 diabetes mellitus	0.115	0.309	CbGbCtD
Naphazoline—ADRA2B—Bromocriptine—type 2 diabetes mellitus	0.109	0.293	CbGbCtD
Naphazoline—ADRA2A—Bromocriptine—type 2 diabetes mellitus	0.0759	0.204	CbGbCtD
Naphazoline—ADRA1A—Bromocriptine—type 2 diabetes mellitus	0.0727	0.195	CbGbCtD
Naphazoline—Ocular discomfort—Bromocriptine—type 2 diabetes mellitus	0.00662	0.0664	CcSEcCtD
Naphazoline—Sweating—Nateglinide—type 2 diabetes mellitus	0.00134	0.0134	CcSEcCtD
Naphazoline—Erythema—Tolbutamide—type 2 diabetes mellitus	0.00129	0.013	CcSEcCtD
Naphazoline—Hyperglycaemia—Repaglinide—type 2 diabetes mellitus	0.00122	0.0122	CcSEcCtD
Naphazoline—Erythema—Tolazamide—type 2 diabetes mellitus	0.00118	0.0118	CcSEcCtD
Naphazoline—Hyperglycaemia—Rosiglitazone—type 2 diabetes mellitus	0.00115	0.0116	CcSEcCtD
Naphazoline—Terbinafine—CYP11A1—type 2 diabetes mellitus	0.00115	0.253	CrCbGaD
Naphazoline—Erythema—Acarbose—type 2 diabetes mellitus	0.00113	0.0113	CcSEcCtD
Naphazoline—Eye disorder—Repaglinide—type 2 diabetes mellitus	0.00101	0.0102	CcSEcCtD
Naphazoline—Drowsiness—Glipizide—type 2 diabetes mellitus	0.000998	0.01	CcSEcCtD
Naphazoline—Discomfort—Tolazamide—type 2 diabetes mellitus	0.000989	0.00992	CcSEcCtD
Naphazoline—Hyperglycaemia—Pioglitazone—type 2 diabetes mellitus	0.000968	0.00971	CcSEcCtD
Naphazoline—Sweating—Glipizide—type 2 diabetes mellitus	0.000957	0.0096	CcSEcCtD
Naphazoline—Eye disorder—Rosiglitazone—type 2 diabetes mellitus	0.000957	0.0096	CcSEcCtD
Naphazoline—Erythema—Repaglinide—type 2 diabetes mellitus	0.000943	0.00946	CcSEcCtD
Naphazoline—Hyperglycaemia—Sitagliptin—type 2 diabetes mellitus	0.00094	0.00943	CcSEcCtD
Naphazoline—NISCH—islet of Langerhans—type 2 diabetes mellitus	0.000938	0.111	CbGeAlD
Naphazoline—Drowsiness—Glimepiride—type 2 diabetes mellitus	0.000932	0.00935	CcSEcCtD
Naphazoline—Sweating—Pioglitazone—type 2 diabetes mellitus	0.000917	0.0092	CcSEcCtD
Naphazoline—ADRA2A—peripheral nervous system—type 2 diabetes mellitus	0.000906	0.107	CbGeAlD
Naphazoline—Sweating—Glimepiride—type 2 diabetes mellitus	0.000893	0.00896	CcSEcCtD
Naphazoline—Hyperhidrosis—Nateglinide—type 2 diabetes mellitus	0.00086	0.00862	CcSEcCtD
Naphazoline—Drowsiness—Bromocriptine—type 2 diabetes mellitus	0.000841	0.00843	CcSEcCtD
Naphazoline—Eye disorder—Glipizide—type 2 diabetes mellitus	0.000838	0.0084	CcSEcCtD
Naphazoline—Hypertension—Repaglinide—type 2 diabetes mellitus	0.000814	0.00817	CcSEcCtD
Naphazoline—Eye disorder—Pioglitazone—type 2 diabetes mellitus	0.000802	0.00805	CcSEcCtD
Naphazoline—Erythema—Glipizide—type 2 diabetes mellitus	0.00078	0.00783	CcSEcCtD
Naphazoline—Eye disorder—Sitagliptin—type 2 diabetes mellitus	0.000779	0.00782	CcSEcCtD
Naphazoline—Hypertension—Rosiglitazone—type 2 diabetes mellitus	0.00077	0.00772	CcSEcCtD
Naphazoline—Tension—Glipizide—type 2 diabetes mellitus	0.000766	0.00768	CcSEcCtD
Naphazoline—Nervousness—Glipizide—type 2 diabetes mellitus	0.000758	0.0076	CcSEcCtD
Naphazoline—NISCH—nephron tubule—type 2 diabetes mellitus	0.000756	0.089	CbGeAlD
Naphazoline—Phentolamine—ADRA2A—type 2 diabetes mellitus	0.000743	0.164	CrCbGaD
Naphazoline—Vision blurred—Glipizide—type 2 diabetes mellitus	0.000735	0.00738	CcSEcCtD
Naphazoline—Erythema—Glimepiride—type 2 diabetes mellitus	0.000728	0.0073	CcSEcCtD
