nodes	percent_of_prediction	percent_of_DWPC	metapath
Glisoxepide—KCNJ8—Potassium Channels—KCNA4—thymus cancer	0.133	0.343	CbGpPWpGaD
Glisoxepide—KCNJ11—hematopoietic system—thymus cancer	0.0779	0.128	CbGeAlD
Glisoxepide—KCNJ8—cardiac atrium—thymus cancer	0.0726	0.119	CbGeAlD
Glisoxepide—KCNJ8—pituitary gland—thymus cancer	0.0709	0.116	CbGeAlD
Glisoxepide—ABCC8—Potassium Channels—KCNA4—thymus cancer	0.0651	0.167	CbGpPWpGaD
Glisoxepide—KCNJ11—Potassium Channels—KCNA4—thymus cancer	0.0631	0.162	CbGpPWpGaD
Glisoxepide—KCNJ8—thyroid gland—thymus cancer	0.0612	0.1	CbGeAlD
Glisoxepide—KCNJ8—Neuronal System—KCNA4—thymus cancer	0.0582	0.15	CbGpPWpGaD
Glisoxepide—KCNJ8—lung—thymus cancer	0.0556	0.0909	CbGeAlD
Glisoxepide—KCNJ11—lymphoid tissue—thymus cancer	0.0549	0.0898	CbGeAlD
Glisoxepide—ABCC8—pituitary gland—thymus cancer	0.0533	0.0871	CbGeAlD
Glisoxepide—KCNJ11—thyroid gland—thymus cancer	0.0498	0.0815	CbGeAlD
Glisoxepide—ABCC8—thyroid gland—thymus cancer	0.0459	0.0751	CbGeAlD
Glisoxepide—KCNJ8—lymph node—thymus cancer	0.038	0.0622	CbGeAlD
Glisoxepide—KCNJ11—lymph node—thymus cancer	0.031	0.0507	CbGeAlD
Glisoxepide—ABCC8—Neuronal System—KCNA4—thymus cancer	0.0284	0.073	CbGpPWpGaD
Glisoxepide—KCNJ11—Neuronal System—KCNA4—thymus cancer	0.0275	0.0708	CbGpPWpGaD
Glisoxepide—ABCC8—FOXA2 and FOXA3 transcription factor networks—AKT1—thymus cancer	0.00645	0.0166	CbGpPWpGaD
Glisoxepide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—AKT1—thymus cancer	0.00625	0.0161	CbGpPWpGaD
Glisoxepide—ABCC8—Metabolism—AKT1—thymus cancer	0.00037	0.000953	CbGpPWpGaD
Glisoxepide—KCNJ11—Metabolism—AKT1—thymus cancer	0.000359	0.000924	CbGpPWpGaD
