nodes	percent_of_prediction	percent_of_DWPC	metapath
Drostanolone—SHBG—neck—thymus cancer	0.133	0.133	CbGeAlD
Drostanolone—SHBG—hematopoietic system—thymus cancer	0.0987	0.0987	CbGeAlD
Drostanolone—CYP19A1—hematopoietic system—thymus cancer	0.08	0.08	CbGeAlD
Drostanolone—SHBG—pituitary gland—thymus cancer	0.0732	0.0732	CbGeAlD
Drostanolone—AR—hematopoietic system—thymus cancer	0.0708	0.0708	CbGeAlD
Drostanolone—AR—epithelium—thymus cancer	0.0647	0.0647	CbGeAlD
Drostanolone—SHBG—bone marrow—thymus cancer	0.0632	0.0632	CbGeAlD
Drostanolone—SHBG—thyroid gland—thymus cancer	0.0631	0.0631	CbGeAlD
Drostanolone—AR—cardiac atrium—thymus cancer	0.0538	0.0538	CbGeAlD
Drostanolone—AR—pituitary gland—thymus cancer	0.0525	0.0525	CbGeAlD
Drostanolone—CYP19A1—thyroid gland—thymus cancer	0.0511	0.0511	CbGeAlD
Drostanolone—AR—lymphoid tissue—thymus cancer	0.0499	0.0499	CbGeAlD
Drostanolone—AR—thyroid gland—thymus cancer	0.0453	0.0453	CbGeAlD
Drostanolone—AR—lung—thymus cancer	0.0411	0.0411	CbGeAlD
Drostanolone—CYP19A1—lymph node—thymus cancer	0.0318	0.0318	CbGeAlD
Drostanolone—AR—lymph node—thymus cancer	0.0281	0.0281	CbGeAlD
