nodes	percent_of_prediction	percent_of_DWPC	metapath
Zanamivir—NEU2—Sialic acid metabolism—CTSA—glaucoma	0.0424	0.176	CbGpPWpGaD
Zanamivir—NEU2—Glycosphingolipid metabolism—CTSA—glaucoma	0.0371	0.154	CbGpPWpGaD
Zanamivir—NEU2—Synthesis of substrates in N-glycan biosythesis—CTSA—glaucoma	0.0295	0.122	CbGpPWpGaD
Zanamivir—NEU2—Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein—CTSA—glaucoma	0.024	0.1	CbGpPWpGaD
Zanamivir—NEU2—Sphingolipid metabolism—CTSA—glaucoma	0.023	0.0954	CbGpPWpGaD
Zanamivir—NEU2—Asparagine N-linked glycosylation—CTSA—glaucoma	0.0153	0.0636	CbGpPWpGaD
Zanamivir—NEU2—Post-translational protein modification—DHPS—glaucoma	0.0127	0.0527	CbGpPWpGaD
Zanamivir—NEU2—Post-translational protein modification—CTSA—glaucoma	0.00791	0.0329	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of proteins—DHPS—glaucoma	0.00601	0.025	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of lipids and lipoproteins—CTSA—glaucoma	0.00434	0.0181	CbGpPWpGaD
Zanamivir—NEU2—Metabolism—NARFL—glaucoma	0.00409	0.017	CbGpPWpGaD
Zanamivir—NEU2—Metabolism—CA5A—glaucoma	0.00409	0.017	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of proteins—CTSA—glaucoma	0.00375	0.0156	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of proteins—ACE2—glaucoma	0.00345	0.0144	CbGpPWpGaD
Zanamivir—NEU2—Metabolism—CA1—glaucoma	0.002	0.0083	CbGpPWpGaD
Zanamivir—NEU2—Metabolism—CTSA—glaucoma	0.00193	0.00804	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of proteins—PAX6—glaucoma	0.00184	0.00766	CbGpPWpGaD
Zanamivir—NEU2—Metabolism—CA2—glaucoma	0.00183	0.00759	CbGpPWpGaD
Zanamivir—NEU2—Metabolism of lipids and lipoproteins—CYP1B1—glaucoma	0.00179	0.00742	CbGpPWpGaD
