nodes	percent_of_prediction	percent_of_DWPC	metapath
Tazarotene—RARG—Retinoic acid receptors-mediated signaling—HDAC1—ocular cancer	0.0406	0.0406	CbGpPWpGaD
Tazarotene—RARB—Retinoic acid receptors-mediated signaling—HDAC1—ocular cancer	0.0364	0.0364	CbGpPWpGaD
Tazarotene—RARA—Retinoic acid receptors-mediated signaling—HDAC1—ocular cancer	0.0349	0.0349	CbGpPWpGaD
Tazarotene—RXRB—Retinoic acid receptors-mediated signaling—HDAC1—ocular cancer	0.0349	0.0349	CbGpPWpGaD
Tazarotene—RARA—Adipogenesis—E2F4—ocular cancer	0.0235	0.0235	CbGpPWpGaD
Tazarotene—RARA—Adipogenesis—RBL1—ocular cancer	0.0231	0.0231	CbGpPWpGaD
Tazarotene—RXRB—Regulation of Androgen receptor activity—HDAC1—ocular cancer	0.0222	0.0222	CbGpPWpGaD
Tazarotene—RARA—Adipogenesis—RBL2—ocular cancer	0.0212	0.0212	CbGpPWpGaD
Tazarotene—RARB—Integrated Pancreatic Cancer Pathway—E2F4—ocular cancer	0.018	0.018	CbGpPWpGaD
Tazarotene—RARB—Integrated Pancreatic Cancer Pathway—RBL1—ocular cancer	0.0177	0.0177	CbGpPWpGaD
Tazarotene—RARA—Integrated Pancreatic Cancer Pathway—E2F4—ocular cancer	0.0173	0.0173	CbGpPWpGaD
Tazarotene—RARA—Integrated Pancreatic Cancer Pathway—RBL1—ocular cancer	0.017	0.017	CbGpPWpGaD
Tazarotene—RARG—Retinoic acid receptors-mediated signaling—EP300—ocular cancer	0.0162	0.0162	CbGpPWpGaD
Tazarotene—RARG—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—ocular cancer	0.0158	0.0158	CbGpPWpGaD
Tazarotene—RARB—Retinoic acid receptors-mediated signaling—EP300—ocular cancer	0.0145	0.0145	CbGpPWpGaD
Tazarotene—RARB—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—ocular cancer	0.0142	0.0142	CbGpPWpGaD
Tazarotene—RXRB—Retinoic acid receptors-mediated signaling—EP300—ocular cancer	0.0139	0.0139	CbGpPWpGaD
Tazarotene—RARA—Retinoic acid receptors-mediated signaling—EP300—ocular cancer	0.0139	0.0139	CbGpPWpGaD
Tazarotene—RXRB—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—ocular cancer	0.0136	0.0136	CbGpPWpGaD
Tazarotene—RARA—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—ocular cancer	0.0136	0.0136	CbGpPWpGaD
Tazarotene—RXRB—Regulation of Androgen receptor activity—MDM2—ocular cancer	0.011	0.011	CbGpPWpGaD
Tazarotene—RARG—Generic Transcription Pathway—E2F5—ocular cancer	0.0102	0.0102	CbGpPWpGaD
