nodes	percent_of_prediction	percent_of_DWPC	metapath
Zafirlukast—Glyburide—ABCC8—type 1 diabetes mellitus	0.0532	0.54	CrCbGaD
Zafirlukast—Glyburide—KCNJ11—type 1 diabetes mellitus	0.0375	0.381	CrCbGaD
Zafirlukast—Digestion impaired—Ramipril—type 1 diabetes mellitus	0.0326	0.0789	CcSEcCtD
Zafirlukast—Liver injury—Ramipril—type 1 diabetes mellitus	0.0259	0.0627	CcSEcCtD
Zafirlukast—Vasculitis—Ramipril—type 1 diabetes mellitus	0.0223	0.054	CcSEcCtD
Zafirlukast—Neuropathy—Ramipril—type 1 diabetes mellitus	0.0204	0.0495	CcSEcCtD
Zafirlukast—Hepatic failure—Ramipril—type 1 diabetes mellitus	0.0176	0.0426	CcSEcCtD
Zafirlukast—Liver function test abnormal—Ramipril—type 1 diabetes mellitus	0.0146	0.0353	CcSEcCtD
Zafirlukast—Eosinophilia—Ramipril—type 1 diabetes mellitus	0.0135	0.0327	CcSEcCtD
Zafirlukast—Abdominal discomfort—Ramipril—type 1 diabetes mellitus	0.0131	0.0317	CcSEcCtD
Zafirlukast—Neutropenia—Ramipril—type 1 diabetes mellitus	0.0128	0.0309	CcSEcCtD
Zafirlukast—Neuropathy peripheral—Ramipril—type 1 diabetes mellitus	0.0119	0.0289	CcSEcCtD
Zafirlukast—Jaundice—Ramipril—type 1 diabetes mellitus	0.0119	0.0287	CcSEcCtD
Zafirlukast—Sinusitis—Ramipril—type 1 diabetes mellitus	0.0114	0.0277	CcSEcCtD
Zafirlukast—Agranulocytosis—Ramipril—type 1 diabetes mellitus	0.0114	0.0275	CcSEcCtD
Zafirlukast—Hepatitis—Ramipril—type 1 diabetes mellitus	0.0109	0.0265	CcSEcCtD
Zafirlukast—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.00883	0.0214	CcSEcCtD
Zafirlukast—Angioedema—Ramipril—type 1 diabetes mellitus	0.0087	0.0211	CcSEcCtD
Zafirlukast—Malaise—Ramipril—type 1 diabetes mellitus	0.00859	0.0208	CcSEcCtD
Zafirlukast—Arthralgia—Ramipril—type 1 diabetes mellitus	0.00811	0.0196	CcSEcCtD
Zafirlukast—Myalgia—Ramipril—type 1 diabetes mellitus	0.00811	0.0196	CcSEcCtD
Zafirlukast—Discomfort—Ramipril—type 1 diabetes mellitus	0.00801	0.0194	CcSEcCtD
Zafirlukast—Glyburide—ALB—type 1 diabetes mellitus	0.00781	0.0793	CrCbGaD
Zafirlukast—Oedema—Ramipril—type 1 diabetes mellitus	0.00777	0.0188	CcSEcCtD
Zafirlukast—Thrombocytopenia—Ramipril—type 1 diabetes mellitus	0.00761	0.0184	CcSEcCtD
Zafirlukast—Musculoskeletal discomfort—Ramipril—type 1 diabetes mellitus	0.00708	0.0171	CcSEcCtD
Zafirlukast—Insomnia—Ramipril—type 1 diabetes mellitus	0.00703	0.017	CcSEcCtD
Zafirlukast—Dyspepsia—Ramipril—type 1 diabetes mellitus	0.00684	0.0166	CcSEcCtD
Zafirlukast—Gastrointestinal disorder—Ramipril—type 1 diabetes mellitus	0.00671	0.0162	CcSEcCtD
Zafirlukast—Fatigue—Ramipril—type 1 diabetes mellitus	0.0067	0.0162	CcSEcCtD
Zafirlukast—Feeling abnormal—Ramipril—type 1 diabetes mellitus	0.0064	0.0155	CcSEcCtD
Zafirlukast—Gastrointestinal pain—Ramipril—type 1 diabetes mellitus	0.00635	0.0154	CcSEcCtD
Zafirlukast—Urticaria—Ramipril—type 1 diabetes mellitus	0.00617	0.0149	CcSEcCtD
Zafirlukast—Abdominal pain—Ramipril—type 1 diabetes mellitus	0.00614	0.0149	CcSEcCtD
Zafirlukast—Body temperature increased—Ramipril—type 1 diabetes mellitus	0.00614	0.0149	CcSEcCtD
Zafirlukast—Hypersensitivity—Ramipril—type 1 diabetes mellitus	0.00573	0.0139	CcSEcCtD
Zafirlukast—Asthenia—Ramipril—type 1 diabetes mellitus	0.00558	0.0135	CcSEcCtD
Zafirlukast—Pruritus—Ramipril—type 1 diabetes mellitus	0.0055	0.0133	CcSEcCtD
Zafirlukast—Diarrhoea—Ramipril—type 1 diabetes mellitus	0.00532	0.0129	CcSEcCtD
Zafirlukast—Dizziness—Ramipril—type 1 diabetes mellitus	0.00514	0.0124	CcSEcCtD
Zafirlukast—Vomiting—Ramipril—type 1 diabetes mellitus	0.00494	0.012	CcSEcCtD
Zafirlukast—Rash—Ramipril—type 1 diabetes mellitus	0.0049	0.0119	CcSEcCtD
Zafirlukast—Dermatitis—Ramipril—type 1 diabetes mellitus	0.0049	0.0118	CcSEcCtD
Zafirlukast—Headache—Ramipril—type 1 diabetes mellitus	0.00487	0.0118	CcSEcCtD
Zafirlukast—Nausea—Ramipril—type 1 diabetes mellitus	0.00462	0.0112	CcSEcCtD
Zafirlukast—CYSLTR2—Signaling Pathways—CCL20—type 1 diabetes mellitus	0.00133	0.00273	CbGpPWpGaD
Zafirlukast—CYSLTR1—Signaling by GPCR—ITPR3—type 1 diabetes mellitus	0.00132	0.00271	CbGpPWpGaD
Zafirlukast—CYSLTR2—Signaling by GPCR—VAV1—type 1 diabetes mellitus	0.0013	0.00267	CbGpPWpGaD
Zafirlukast—CYSLTR2—Signaling by GPCR—CXCL10—type 1 diabetes mellitus	0.0013	0.00266	CbGpPWpGaD
Zafirlukast—CYP1A2—Phase II conjugation—GSTT1—type 1 diabetes mellitus	0.00129	0.00265	CbGpPWpGaD
Zafirlukast—PTGS1—Selenium Micronutrient Network—INS—type 1 diabetes mellitus	0.00129	0.00264	CbGpPWpGaD
Zafirlukast—CYP2E1—Biological oxidations—GSTT1—type 1 diabetes mellitus	0.00126	0.00258	CbGpPWpGaD
Zafirlukast—CYSLTR2—Signaling Pathways—CHRM2—type 1 diabetes mellitus	0.00125	0.00257	CbGpPWpGaD
Zafirlukast—CYSLTR1—Signaling by GPCR—IAPP—type 1 diabetes mellitus	0.00124	0.00253	CbGpPWpGaD
Zafirlukast—ABCG2—Transmembrane transport of small molecules—G6PC2—type 1 diabetes mellitus	0.0012	0.00247	CbGpPWpGaD
Zafirlukast—CYSLTR1—GPCR downstream signaling—SST—type 1 diabetes mellitus	0.00119	0.00245	CbGpPWpGaD
Zafirlukast—CYSLTR1—GPCR downstream signaling—ADRB1—type 1 diabetes mellitus	0.00119	0.00244	CbGpPWpGaD
Zafirlukast—CYSLTR2—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—type 1 diabetes mellitus	0.00118	0.00242	CbGpPWpGaD
Zafirlukast—PTGS1—Selenium Micronutrient Network—ALB—type 1 diabetes mellitus	0.00118	0.00242	CbGpPWpGaD
Zafirlukast—CYP3A4—Tryptophan metabolism—CAT—type 1 diabetes mellitus	0.00113	0.00232	CbGpPWpGaD
Zafirlukast—CYSLTR2—Signaling Pathways—ITPR3—type 1 diabetes mellitus	0.00113	0.00231	CbGpPWpGaD
Zafirlukast—CYSLTR2—GPCR downstream signaling—CCR5—type 1 diabetes mellitus	0.00111	0.00227	CbGpPWpGaD
Zafirlukast—CYSLTR2—GPCR downstream signaling—IL2RA—type 1 diabetes mellitus	0.00109	0.00224	CbGpPWpGaD
Zafirlukast—CYP2C8—Biological oxidations—GSTT1—type 1 diabetes mellitus	0.00109	0.00223	CbGpPWpGaD
