nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydralazine—P4HA1—Vitamin C—prostate cancer	0.427	0.742	CbGbCtD
Hydralazine—CYP3A4—prostate cancer	0.17	1	CbGaD
Hydralazine—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0306	0.0533	CbGbCtD
Hydralazine—CYP3A4—Bicalutamide—prostate cancer	0.0161	0.028	CbGbCtD
Hydralazine—CYP3A4—Estramustine—prostate cancer	0.015	0.026	CbGbCtD
Hydralazine—CYP3A4—Flutamide—prostate cancer	0.0133	0.0232	CbGbCtD
Hydralazine—CYP3A4—Abiraterone—prostate cancer	0.0133	0.0232	CbGbCtD
Hydralazine—CYP3A4—Cabazitaxel—prostate cancer	0.00986	0.0172	CbGbCtD
Hydralazine—CYP3A4—Estrone—prostate cancer	0.00964	0.0168	CbGbCtD
Hydralazine—CYP3A4—Ethinyl Estradiol—prostate cancer	0.00859	0.0149	CbGbCtD
Hydralazine—RYR2—prostate gland—prostate cancer	0.00692	0.121	CbGeAlD
Hydralazine—CYP3A4—Conjugated Estrogens—prostate cancer	0.00631	0.011	CbGbCtD
Hydralazine—RYR2—seminal vesicle—prostate cancer	0.00585	0.103	CbGeAlD
Hydralazine—CYP3A4—Mitoxantrone—prostate cancer	0.00573	0.00997	CbGbCtD
Hydralazine—CYP3A4—Estradiol—prostate cancer	0.00554	0.00963	CbGbCtD
Hydralazine—CYP3A4—Prednisone—prostate cancer	0.00476	0.00828	CbGbCtD
Hydralazine—RYR2—urethra—prostate cancer	0.00463	0.0812	CbGeAlD
Hydralazine—AOC3—prostate gland—prostate cancer	0.00417	0.073	CbGeAlD
Hydralazine—CYP3A4—Etoposide—prostate cancer	0.00361	0.00629	CbGbCtD
Hydralazine—AOC3—seminal vesicle—prostate cancer	0.00352	0.0618	CbGeAlD
Hydralazine—P4HA1—prostate gland—prostate cancer	0.00333	0.0584	CbGeAlD
Hydralazine—CYP3A4—Docetaxel—prostate cancer	0.00331	0.00576	CbGbCtD
Hydralazine—RYR2—testis—prostate cancer	0.00305	0.0534	CbGeAlD
Hydralazine—AOC3—renal system—prostate cancer	0.00284	0.0498	CbGeAlD
Hydralazine—P4HA1—seminal vesicle—prostate cancer	0.00282	0.0494	CbGeAlD
Hydralazine—AOC3—urethra—prostate cancer	0.00279	0.0489	CbGeAlD
Hydralazine—CYP3A4—Doxorubicin—prostate cancer	0.00247	0.00429	CbGbCtD
Hydralazine—CYP3A4—urine—prostate cancer	0.00246	0.0431	CbGeAlD
Hydralazine—P4HA1—renal system—prostate cancer	0.00227	0.0398	CbGeAlD
Hydralazine—P4HA1—urethra—prostate cancer	0.00223	0.0391	CbGeAlD
Hydralazine—AOC3—bone marrow—prostate cancer	0.00215	0.0376	CbGeAlD
Hydralazine—AOC3—testis—prostate cancer	0.00183	0.0322	CbGeAlD
Hydralazine—P4HA1—bone marrow—prostate cancer	0.00172	0.0301	CbGeAlD
Hydralazine—P4HA1—testis—prostate cancer	0.00147	0.0257	CbGeAlD
Hydralazine—AOC3—lymph node—prostate cancer	0.00133	0.0233	CbGeAlD
Hydralazine—P4HA1—lymph node—prostate cancer	0.00106	0.0186	CbGeAlD
Hydralazine—CYP3A4—renal system—prostate cancer	0.000602	0.0105	CbGeAlD
Hydralazine—CYP3A4—Fatty Acid Omega Oxidation—CYP2E1—prostate cancer	0.000148	0.00276	CbGpPWpGaD
Hydralazine—CYP3A4—Xenobiotics—CYP2A6—prostate cancer	0.000145	0.00272	CbGpPWpGaD
Hydralazine—CYP3A4—Tamoxifen metabolism—CYP2C19—prostate cancer	0.000145	0.00271	CbGpPWpGaD
Hydralazine—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP3A43—prostate cancer	0.000144	0.00269	CbGpPWpGaD
Hydralazine—RYR2—Transmembrane transport of small molecules—NCOA1—prostate cancer	0.000143	0.00267	CbGpPWpGaD
Hydralazine—CYP3A4—Oxidation by Cytochrome P450—CYP3A43—prostate cancer	0.000142	0.00265	CbGpPWpGaD
Hydralazine—CYP3A4—Metapathway biotransformation—GSTCD—prostate cancer	0.00014	0.00262	CbGpPWpGaD
Hydralazine—CYP3A4—Metapathway biotransformation—GSTK1—prostate cancer	0.00014	0.00262	CbGpPWpGaD
Hydralazine—CYP3A4—Tamoxifen metabolism—CYP2A6—prostate cancer	0.00014	0.00261	CbGpPWpGaD
Hydralazine—CYP3A4—Tryptophan metabolism—CYP7B1—prostate cancer	0.000138	0.00258	CbGpPWpGaD
Hydralazine—CYP3A4—Constitutive Androstane Receptor Pathway—GSTA2—prostate cancer	0.000136	0.00255	CbGpPWpGaD
Hydralazine—RYR2—Transmembrane transport of small molecules—RXRA—prostate cancer	0.000136	0.00254	CbGpPWpGaD
Hydralazine—CYP3A4—Constitutive Androstane Receptor Pathway—SULT1A1—prostate cancer	0.000135	0.00252	CbGpPWpGaD
Hydralazine—CYP3A4—Estrogen metabolism—NQO1—prostate cancer	0.000133	0.00249	CbGpPWpGaD
Hydralazine—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCG5—prostate cancer	0.000128	0.0024	CbGpPWpGaD
Hydralazine—CYP3A4—Estrogen metabolism—CYP1B1—prostate cancer	0.000127	0.00238	CbGpPWpGaD
Hydralazine—CYP3A4—Xenobiotics—CYP2E1—prostate cancer	0.000124	0.00231	CbGpPWpGaD
Hydralazine—CYP3A4—Tamoxifen metabolism—CYP2E1—prostate cancer	0.000119	0.00222	CbGpPWpGaD
Hydralazine—CYP3A4—Aflatoxin activation and detoxification—GGT1—prostate cancer	0.000118	0.00221	CbGpPWpGaD
Hydralazine—CYP3A4—Phase 1 - Functionalization of compounds—CYP3A43—prostate cancer	0.000116	0.00218	CbGpPWpGaD
Hydralazine—CYP3A4—Constitutive Androstane Receptor Pathway—SULT2A1—prostate cancer	0.000116	0.00217	CbGpPWpGaD
Hydralazine—CYP3A4—Tamoxifen metabolism—CYP1B1—prostate cancer	0.000113	0.00211	CbGpPWpGaD
Hydralazine—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP7B1—prostate cancer	0.000112	0.00209	CbGpPWpGaD
Hydralazine—CYP3A4—Estrogen metabolism—COMT—prostate cancer	0.000111	0.00208	CbGpPWpGaD
Hydralazine—CYP3A4—Farnesoid X Receptor  Pathway—RXRA—prostate cancer	0.000111	0.00207	CbGpPWpGaD
Hydralazine—CYP3A4—Oxidation by Cytochrome P450—CYP7B1—prostate cancer	0.00011	0.00206	CbGpPWpGaD
Hydralazine—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—prostate cancer	0.00011	0.00205	CbGpPWpGaD
Hydralazine—RYR2—Myometrial Relaxation and Contraction Pathways—IL6—prostate cancer	0.000109	0.00205	CbGpPWpGaD
