nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloropyramine—PTK2—skin epidermis—vulva cancer	0.357	0.357	CbGeAlD
Chloropyramine—PTK2—epithelium—vulva cancer	0.116	0.116	CbGeAlD
Chloropyramine—PTK2—uterine cervix—vulva cancer	0.115	0.115	CbGeAlD
Chloropyramine—PTK2—urethra—vulva cancer	0.106	0.106	CbGeAlD
Chloropyramine—PTK2—vagina—vulva cancer	0.0781	0.0781	CbGeAlD
Chloropyramine—PTK2—lymph node—vulva cancer	0.0505	0.0505	CbGeAlD
Chloropyramine—HRH1—epithelium—vulva cancer	0.0363	0.0363	CbGeAlD
Chloropyramine—HRH1—uterine cervix—vulva cancer	0.036	0.036	CbGeAlD
Chloropyramine—HRH1—urethra—vulva cancer	0.0331	0.0331	CbGeAlD
Chloropyramine—HRH1—mammalian vulva—vulva cancer	0.0315	0.0315	CbGeAlD
Chloropyramine—HRH1—vagina—vulva cancer	0.0244	0.0244	CbGeAlD
Chloropyramine—HRH1—lymph node—vulva cancer	0.0158	0.0158	CbGeAlD
