nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentobarbital—CHRNA4—Nicotine—ulcerative colitis	0.19	0.208	CbGbCtD
Pentobarbital—CHRNA7—Nicotine—ulcerative colitis	0.19	0.208	CbGbCtD
Pentobarbital—CHRFAM7A—Nicotine—ulcerative colitis	0.19	0.208	CbGbCtD
Pentobarbital—CYP2A6—Nicotine—ulcerative colitis	0.0676	0.0743	CbGbCtD
Pentobarbital—CYP2A6—Prednisolone—ulcerative colitis	0.0445	0.0489	CbGbCtD
Pentobarbital—CYP3A4—Budesonide—ulcerative colitis	0.0311	0.0341	CbGbCtD
Pentobarbital—CYP2C19—Nicotine—ulcerative colitis	0.028	0.0307	CbGbCtD
Pentobarbital—CYP2A6—Dexamethasone—ulcerative colitis	0.0262	0.0288	CbGbCtD
Pentobarbital—CYP2C19—Cholecalciferol—ulcerative colitis	0.0251	0.0276	CbGbCtD
Pentobarbital—CYP2C19—Prednisone—ulcerative colitis	0.0174	0.0191	CbGbCtD
Pentobarbital—CYP3A4—Methylprednisolone—ulcerative colitis	0.0139	0.0152	CbGbCtD
Pentobarbital—CYP3A4—Nicotine—ulcerative colitis	0.0135	0.0149	CbGbCtD
Pentobarbital—CYP3A4—Cholecalciferol—ulcerative colitis	0.0121	0.0133	CbGbCtD
Pentobarbital—CYP2C19—Dexamethasone—ulcerative colitis	0.0109	0.0119	CbGbCtD
Pentobarbital—CYP3A4—Triamcinolone—ulcerative colitis	0.0105	0.0116	CbGbCtD
Pentobarbital—CYP3A4—Betamethasone—ulcerative colitis	0.00902	0.00991	CbGbCtD
Pentobarbital—CYP3A4—Prednisolone—ulcerative colitis	0.0089	0.00978	CbGbCtD
Pentobarbital—CYP3A4—Hydrocortisone—ulcerative colitis	0.00844	0.00927	CbGbCtD
Pentobarbital—CYP3A4—Prednisone—ulcerative colitis	0.00841	0.00924	CbGbCtD
Pentobarbital—Anaemia megaloblastic—Azathioprine—ulcerative colitis	0.00592	0.0662	CcSEcCtD
Pentobarbital—CYP3A4—Dexamethasone—ulcerative colitis	0.00525	0.00577	CbGbCtD
Pentobarbital—Liver injury—Mercaptopurine—ulcerative colitis	0.00278	0.0311	CcSEcCtD
Pentobarbital—Hepatocellular injury—Mercaptopurine—ulcerative colitis	0.00234	0.0262	CcSEcCtD
Pentobarbital—Respiratory failure—Nicotine—ulcerative colitis	0.00231	0.0258	CcSEcCtD
Pentobarbital—Liver injury—Azathioprine—ulcerative colitis	0.00166	0.0185	CcSEcCtD
Pentobarbital—Liver injury—Mesalazine—ulcerative colitis	0.00151	0.0169	CcSEcCtD
Pentobarbital—Hepatocellular injury—Azathioprine—ulcerative colitis	0.00139	0.0156	CcSEcCtD
Pentobarbital—Hyperkinesia—Budesonide—ulcerative colitis	0.00136	0.0152	CcSEcCtD
Pentobarbital—Hepatocellular injury—Mesalazine—ulcerative colitis	0.00127	0.0142	CcSEcCtD
Pentobarbital—Tension—Nicotine—ulcerative colitis	0.000972	0.0109	CcSEcCtD
Pentobarbital—Nervousness—Nicotine—ulcerative colitis	0.000962	0.0108	CcSEcCtD
Pentobarbital—Agitation—Nicotine—ulcerative colitis	0.000911	0.0102	CcSEcCtD
Pentobarbital—Angioedema—Nicotine—ulcerative colitis	0.000905	0.0101	CcSEcCtD
Pentobarbital—Syncope—Nicotine—ulcerative colitis	0.000889	0.00995	CcSEcCtD
Pentobarbital—Loss of consciousness—Nicotine—ulcerative colitis	0.000871	0.00975	CcSEcCtD
Pentobarbital—Anxiety—Nicotine—ulcerative colitis	0.000841	0.00941	CcSEcCtD
Pentobarbital—Confusional state—Nicotine—ulcerative colitis	0.000815	0.00913	CcSEcCtD
Pentobarbital—Shock—Nicotine—ulcerative colitis	0.000796	0.00891	CcSEcCtD
Pentobarbital—Hypotension—Nicotine—ulcerative colitis	0.000756	0.00846	CcSEcCtD
Pentobarbital—Somnolence—Nicotine—ulcerative colitis	0.000719	0.00805	CcSEcCtD
Pentobarbital—Constipation—Nicotine—ulcerative colitis	0.000692	0.00774	CcSEcCtD
Pentobarbital—Tension—Budesonide—ulcerative colitis	0.00067	0.0075	CcSEcCtD
Pentobarbital—Feeling abnormal—Nicotine—ulcerative colitis	0.000666	0.00746	CcSEcCtD
Pentobarbital—Nervousness—Budesonide—ulcerative colitis	0.000663	0.00742	CcSEcCtD
Pentobarbital—Body temperature increased—Mercaptopurine—ulcerative colitis	0.00066	0.00739	CcSEcCtD
Pentobarbital—Body temperature increased—Nicotine—ulcerative colitis	0.000639	0.00716	CcSEcCtD
Pentobarbital—Agitation—Budesonide—ulcerative colitis	0.000627	0.00702	CcSEcCtD
Pentobarbital—Angioedema—Budesonide—ulcerative colitis	0.000624	0.00698	CcSEcCtD
Pentobarbital—Hypersensitivity—Mercaptopurine—ulcerative colitis	0.000615	0.00688	CcSEcCtD
