nodes	percent_of_prediction	percent_of_DWPC	metapath
Carmustine—Alkylating Activity—Mitomycin—stomach cancer	0.863	1	CiPCiCtD
Carmustine—GSR—Detoxification of Reactive Oxygen Species—PRDX5—stomach cancer	0.00358	0.108	CbGpPWpGaD
Carmustine—GSR—Nucleotide metabolism—GMPR2—stomach cancer	0.0018	0.0541	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—PRDX5—stomach cancer	0.00139	0.0418	CbGpPWpGaD
Carmustine—GSR—hematopoietic system—stomach cancer	0.00124	0.159	CbGeAlD
Carmustine—GSR—Nucleotide metabolism—NT5E—stomach cancer	0.00104	0.0311	CbGpPWpGaD
Carmustine—GSR—pancreas—stomach cancer	0.00101	0.129	CbGeAlD
Carmustine—GSR—Glutathione metabolism—GSTM1—stomach cancer	0.000982	0.0295	CbGpPWpGaD
Carmustine—GSR—Nucleotide metabolism—UMPS—stomach cancer	0.000947	0.0284	CbGpPWpGaD
Carmustine—GSR—Detoxification of Reactive Oxygen Species—GSTP1—stomach cancer	0.00094	0.0282	CbGpPWpGaD
Carmustine—GSR—lymphoid tissue—stomach cancer	0.000872	0.112	CbGeAlD
Carmustine—GSR—Detoxification of Reactive Oxygen Species—SOD2—stomach cancer	0.000867	0.026	CbGpPWpGaD
Carmustine—GSR—digestive system—stomach cancer	0.000861	0.111	CbGeAlD
Carmustine—GSR—Oxidative Stress—HMOX1—stomach cancer	0.000852	0.0256	CbGpPWpGaD
Carmustine—GSR—Nucleotide metabolism—TYMP—stomach cancer	0.000828	0.0249	CbGpPWpGaD
Carmustine—GSR—NRF2 pathway—BLVRB—stomach cancer	0.000827	0.0248	CbGpPWpGaD
Carmustine—GSR—Oxidative Stress—SOD2—stomach cancer	0.000797	0.0239	CbGpPWpGaD
Carmustine—GSR—bone marrow—stomach cancer	0.000794	0.102	CbGeAlD
Carmustine—GSR—endocrine gland—stomach cancer	0.000712	0.0913	CbGeAlD
Carmustine—GSR—Nucleotide metabolism—DPYD—stomach cancer	0.000656	0.0197	CbGpPWpGaD
Carmustine—GSR—liver—stomach cancer	0.000642	0.0823	CbGeAlD
Carmustine—GSR—Selenium Micronutrient Network—ALOX5—stomach cancer	0.000606	0.0182	CbGpPWpGaD
Carmustine—CYP1A2—Aryl Hydrocarbon Receptor—PLAGL1—stomach cancer	0.000589	0.0177	CbGpPWpGaD
Carmustine—GSR—Cellular responses to stress—PRDX5—stomach cancer	0.000578	0.0174	CbGpPWpGaD
Carmustine—GSR—lymph node—stomach cancer	0.000492	0.0631	CbGeAlD
Carmustine—GSR—Cellular responses to stress—EEF1A1—stomach cancer	0.000491	0.0148	CbGpPWpGaD
Carmustine—GSR—Cellular responses to stress—CDKN2D—stomach cancer	0.000471	0.0141	CbGpPWpGaD
Carmustine—CYP1A2—hematopoietic system—stomach cancer	0.000421	0.054	CbGeAlD
Carmustine—GSR—Cellular responses to stress—IGFBP7—stomach cancer	0.00039	0.0117	CbGpPWpGaD
Carmustine—GSR—NRF2 pathway—TGFA—stomach cancer	0.000385	0.0116	CbGpPWpGaD
Carmustine—GSR—NRF2 pathway—SERPINA1—stomach cancer	0.00038	0.0114	CbGpPWpGaD
Carmustine—GSR—Nucleotide metabolism—TYMS—stomach cancer	0.000374	0.0112	CbGpPWpGaD
Carmustine—GSR—NRF2 pathway—CYP2A6—stomach cancer	0.000347	0.0104	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—SOD2—stomach cancer	0.000337	0.0101	CbGpPWpGaD
Carmustine—CYP1A2—Aflatoxin B1 metabolism—GSTM1—stomach cancer	0.000313	0.0094	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—MTHFR—stomach cancer	0.000297	0.00891	CbGpPWpGaD
Carmustine—CYP1A2—digestive system—stomach cancer	0.000293	0.0376	CbGeAlD
Carmustine—GSR—Metapathway biotransformation—AKR1C3—stomach cancer	0.000292	0.00878	CbGpPWpGaD
Carmustine—CYP1A2—Aryl Hydrocarbon Receptor—KLF6—stomach cancer	0.000288	0.00864	CbGpPWpGaD
Carmustine—GSR—NRF2 pathway—HBEGF—stomach cancer	0.000275	0.00825	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—APOA1—stomach cancer	0.000273	0.0082	CbGpPWpGaD
Carmustine—CYP1A2—Fatty Acid Omega Oxidation—CYP2A6—stomach cancer	0.000251	0.00753	CbGpPWpGaD
Carmustine—GSR—NRF2 pathway—GSTP1—stomach cancer	0.000244	0.00732	CbGpPWpGaD
Carmustine—CYP1A2—endocrine gland—stomach cancer	0.000242	0.0311	CbGeAlD
Carmustine—GSR—NRF2 pathway—HMOX1—stomach cancer	0.00024	0.00722	CbGpPWpGaD
Carmustine—GSR—NRF2 pathway—GSTM1—stomach cancer	0.000224	0.00672	CbGpPWpGaD
Carmustine—CYP1A2—liver—stomach cancer	0.000218	0.028	CbGeAlD
Carmustine—GSR—Selenium Micronutrient Network—SERPINE1—stomach cancer	0.000217	0.00651	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—ALB—stomach cancer	0.000216	0.0065	CbGpPWpGaD
Carmustine—GSR—Metapathway biotransformation—GSTP1—stomach cancer	0.000211	0.00633	CbGpPWpGaD
Carmustine—CYP1A2—Xenobiotics—CYP2A6—stomach cancer	0.00021	0.0063	CbGpPWpGaD
Carmustine—CYP1A2—Tamoxifen metabolism—CYP2A6—stomach cancer	0.000202	0.00606	CbGpPWpGaD
Carmustine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—SERPINB2—stomach cancer	0.000199	0.00599	CbGpPWpGaD
Carmustine—GSR—Cellular responses to stress—HSPA8—stomach cancer	0.000198	0.00595	CbGpPWpGaD
Carmustine—GSR—Metapathway biotransformation—GSTM1—stomach cancer	0.000194	0.00582	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—PTGS2—stomach cancer	0.000189	0.00568	CbGpPWpGaD
Carmustine—GSR—Metabolism—ACAD8—stomach cancer	0.000184	0.00552	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—IL1B—stomach cancer	0.000176	0.00529	CbGpPWpGaD
Carmustine—CYP1A2—Tryptophan metabolism—ECHS1—stomach cancer	0.000165	0.00496	CbGpPWpGaD
Carmustine—GSR—Metabolism—GMPR2—stomach cancer	0.000164	0.00492	CbGpPWpGaD
Carmustine—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—stomach cancer	0.000164	0.00492	CbGpPWpGaD
Carmustine—GSR—Cellular responses to stress—GSTP1—stomach cancer	0.000152	0.00455	CbGpPWpGaD
