nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelastine—HRH3—attention deficit hyperactivity disorder	0.878	1	CbGaD
Azelastine—HRH3—forebrain—attention deficit hyperactivity disorder	0.00258	0.108	CbGeAlD
Azelastine—HRH3—nervous system—attention deficit hyperactivity disorder	0.0014	0.0588	CbGeAlD
Azelastine—HRH3—central nervous system—attention deficit hyperactivity disorder	0.00135	0.0566	CbGeAlD
Azelastine—HRH3—cerebellum—attention deficit hyperactivity disorder	0.00132	0.0554	CbGeAlD
Azelastine—HRH3—brain—attention deficit hyperactivity disorder	0.00107	0.045	CbGeAlD
Azelastine—Mazindol—SLC6A3—attention deficit hyperactivity disorder	0.000782	0.0996	CrCbGaD
Azelastine—ADRA1B—nervous system—attention deficit hyperactivity disorder	0.000746	0.0313	CbGeAlD
Azelastine—KCNH2—forebrain—attention deficit hyperactivity disorder	0.000746	0.0313	CbGeAlD
Azelastine—ADRA1B—central nervous system—attention deficit hyperactivity disorder	0.000719	0.0302	CbGeAlD
Azelastine—Loxapine—DRD5—attention deficit hyperactivity disorder	0.000687	0.0875	CrCbGaD
Azelastine—Loxapine—ADRA2C—attention deficit hyperactivity disorder	0.000648	0.0825	CrCbGaD
Azelastine—KCNH2—cardiovascular system—attention deficit hyperactivity disorder	0.000631	0.0265	CbGeAlD
Azelastine—CYP2A6—cerebellum—attention deficit hyperactivity disorder	0.000621	0.0261	CbGeAlD
Azelastine—HRH1—forebrain—attention deficit hyperactivity disorder	0.000598	0.0251	CbGeAlD
Azelastine—Clozapine—HRH3—attention deficit hyperactivity disorder	0.000596	0.0759	CrCbGaD
Azelastine—Mazindol—SLC6A4—attention deficit hyperactivity disorder	0.000585	0.0745	CrCbGaD
Azelastine—ADRA1B—brain—attention deficit hyperactivity disorder	0.00057	0.0239	CbGeAlD
Azelastine—Clozapine—ADRA2C—attention deficit hyperactivity disorder	0.000544	0.0693	CrCbGaD
Azelastine—CYP2B6—cardiovascular system—attention deficit hyperactivity disorder	0.000518	0.0217	CbGeAlD
Azelastine—CYP2C9—cardiovascular system—attention deficit hyperactivity disorder	0.000513	0.0215	CbGeAlD
Azelastine—CYP2A6—brain—attention deficit hyperactivity disorder	0.000505	0.0212	CbGeAlD
Azelastine—KCNH2—midbrain—attention deficit hyperactivity disorder	0.000493	0.0207	CbGeAlD
Azelastine—CYP2E1—cardiovascular system—attention deficit hyperactivity disorder	0.000486	0.0204	CbGeAlD
Azelastine—CYP2D6—forebrain—attention deficit hyperactivity disorder	0.000455	0.0191	CbGeAlD
Azelastine—KCNH2—nervous system—attention deficit hyperactivity disorder	0.000405	0.017	CbGeAlD
Azelastine—KCNH2—central nervous system—attention deficit hyperactivity disorder	0.00039	0.0164	CbGeAlD
Azelastine—KCNH2—cerebellum—attention deficit hyperactivity disorder	0.000381	0.016	CbGeAlD
Azelastine—Loxapine—DRD4—attention deficit hyperactivity disorder	0.000352	0.0448	CrCbGaD
Azelastine—CYP1A1—nervous system—attention deficit hyperactivity disorder	0.000342	0.0144	CbGeAlD
Azelastine—CYP2B6—nervous system—attention deficit hyperactivity disorder	0.000332	0.0139	CbGeAlD
Azelastine—CYP1A1—central nervous system—attention deficit hyperactivity disorder	0.000329	0.0138	CbGeAlD
Azelastine—ABCB1—forebrain—attention deficit hyperactivity disorder	0.000327	0.0137	CbGeAlD
Azelastine—HRH1—nervous system—attention deficit hyperactivity disorder	0.000325	0.0136	CbGeAlD
Azelastine—CYP2B6—central nervous system—attention deficit hyperactivity disorder	0.00032	0.0134	CbGeAlD
Azelastine—HRH1—central nervous system—attention deficit hyperactivity disorder	0.000312	0.0131	CbGeAlD
Azelastine—Loxapine—HTR1B—attention deficit hyperactivity disorder	0.000312	0.0398	CrCbGaD
Azelastine—CYP2E1—nervous system—attention deficit hyperactivity disorder	0.000312	0.0131	CbGeAlD
Azelastine—KCNH2—brain—attention deficit hyperactivity disorder	0.00031	0.013	CbGeAlD
Azelastine—Loxapine—DRD3—attention deficit hyperactivity disorder	0.000303	0.0386	CrCbGaD
Azelastine—CYP2E1—central nervous system—attention deficit hyperactivity disorder	0.0003	0.0126	CbGeAlD
Azelastine—Loxapine—DRD1—attention deficit hyperactivity disorder	0.000298	0.0379	CrCbGaD
Azelastine—Clozapine—DRD4—attention deficit hyperactivity disorder	0.000295	0.0376	CrCbGaD
Azelastine—CYP2E1—cerebellum—attention deficit hyperactivity disorder	0.000294	0.0123	CbGeAlD
Azelastine—CYP2C8—brain—attention deficit hyperactivity disorder	0.000283	0.0119	CbGeAlD
Azelastine—Loxapine—SLC6A3—attention deficit hyperactivity disorder	0.000282	0.0359	CrCbGaD
Azelastine—ABCB1—cardiovascular system—attention deficit hyperactivity disorder	0.000277	0.0116	CbGeAlD
Azelastine—Loxapine—ADRA2A—attention deficit hyperactivity disorder	0.000277	0.0352	CrCbGaD
Azelastine—Clozapine—HTR1B—attention deficit hyperactivity disorder	0.000262	0.0334	CrCbGaD
Azelastine—CYP1A1—brain—attention deficit hyperactivity disorder	0.000261	0.011	CbGeAlD
Azelastine—Clozapine—DRD3—attention deficit hyperactivity disorder	0.000255	0.0324	CrCbGaD
Azelastine—CYP2B6—brain—attention deficit hyperactivity disorder	0.000254	0.0107	CbGeAlD
Azelastine—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.000251	0.0105	CbGeAlD
Azelastine—Clozapine—DRD1—attention deficit hyperactivity disorder	0.00025	0.0318	CrCbGaD
Azelastine—HRH1—brain—attention deficit hyperactivity disorder	0.000248	0.0104	CbGeAlD
Azelastine—CYP2D6—nervous system—attention deficit hyperactivity disorder	0.000247	0.0104	CbGeAlD
Azelastine—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.000242	0.0101	CbGeAlD
Azelastine—CYP2E1—brain—attention deficit hyperactivity disorder	0.000238	0.01	CbGeAlD
Azelastine—CYP2D6—central nervous system—attention deficit hyperactivity disorder	0.000238	0.00998	CbGeAlD
Azelastine—CYP2D6—cerebellum—attention deficit hyperactivity disorder	0.000232	0.00975	CbGeAlD
Azelastine—Clozapine—ADRA2A—attention deficit hyperactivity disorder	0.000232	0.0296	CrCbGaD
Azelastine—ABCB1—midbrain—attention deficit hyperactivity disorder	0.000216	0.00907	CbGeAlD
Azelastine—Loxapine—SLC6A4—attention deficit hyperactivity disorder	0.000211	0.0269	CrCbGaD
Azelastine—Loxapine—DRD2—attention deficit hyperactivity disorder	0.00021	0.0267	CrCbGaD
Azelastine—CYP2D6—brain—attention deficit hyperactivity disorder	0.000189	0.00792	CbGeAlD
Azelastine—ABCB1—nervous system—attention deficit hyperactivity disorder	0.000178	0.00746	CbGeAlD
Azelastine—Clozapine—DRD2—attention deficit hyperactivity disorder	0.000176	0.0224	CrCbGaD
Azelastine—ABCB1—central nervous system—attention deficit hyperactivity disorder	0.000171	0.00718	CbGeAlD
Azelastine—ABCB1—cerebellum—attention deficit hyperactivity disorder	0.000167	0.00702	CbGeAlD
Azelastine—Loxapine—HTR2A—attention deficit hyperactivity disorder	0.000162	0.0206	CrCbGaD
Azelastine—Clozapine—HTR2A—attention deficit hyperactivity disorder	0.000136	0.0173	CrCbGaD
Azelastine—ABCB1—brain—attention deficit hyperactivity disorder	0.000136	0.0057	CbGeAlD
Azelastine—CYP3A4—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	7.96e-05	0.000882	CbGpPWpGaD
Azelastine—CYP2C8—Biological oxidations—COMT—attention deficit hyperactivity disorder	7.93e-05	0.000879	CbGpPWpGaD
Azelastine—CYP2C8—Biological oxidations—MAOA—attention deficit hyperactivity disorder	7.88e-05	0.000873	CbGpPWpGaD
Azelastine—HRH1—Class A/1 (Rhodopsin-like receptors)—DRD2—attention deficit hyperactivity disorder	7.85e-05	0.00087	CbGpPWpGaD
Azelastine—CYP2C8—Metapathway biotransformation—COMT—attention deficit hyperactivity disorder	7.82e-05	0.000867	CbGpPWpGaD
Azelastine—ADRA1B—GPCR downstream signaling—ADRA2C—attention deficit hyperactivity disorder	7.72e-05	0.000856	CbGpPWpGaD
Azelastine—ADRA1B—GPCR downstream signaling—DRD5—attention deficit hyperactivity disorder	7.56e-05	0.000838	CbGpPWpGaD
Azelastine—ADRA1B—GPCR ligand binding—DRD1—attention deficit hyperactivity disorder	7.54e-05	0.000836	CbGpPWpGaD
Azelastine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—attention deficit hyperactivity disorder	7.42e-05	0.000823	CbGpPWpGaD
Azelastine—HRH1—GPCR ligand binding—HTR1B—attention deficit hyperactivity disorder	7.34e-05	0.000814	CbGpPWpGaD
Azelastine—ADRA1B—GPCR ligand binding—DRD3—attention deficit hyperactivity disorder	7.3e-05	0.000809	CbGpPWpGaD
Azelastine—ADRA1B—GPCR ligand binding—ADRA2A—attention deficit hyperactivity disorder	7.17e-05	0.000795	CbGpPWpGaD
Azelastine—HRH3—GPCR downstream signaling—HTR2A—attention deficit hyperactivity disorder	7.16e-05	0.000794	CbGpPWpGaD
Azelastine—ADRA1B—GPCRs, Class A Rhodopsin-like—HTR2A—attention deficit hyperactivity disorder	7.09e-05	0.000786	CbGpPWpGaD
Azelastine—ADRA1B—GPCR ligand binding—DRD4—attention deficit hyperactivity disorder	7.09e-05	0.000786	CbGpPWpGaD
Azelastine—CYP2C19—Biological oxidations—COMT—attention deficit hyperactivity disorder	7.08e-05	0.000785	CbGpPWpGaD
Azelastine—CYP2C19—Biological oxidations—MAOA—attention deficit hyperactivity disorder	7.03e-05	0.000779	CbGpPWpGaD
Azelastine—ADRA1B—Signaling by GPCR—ADRA2C—attention deficit hyperactivity disorder	7.01e-05	0.000777	CbGpPWpGaD
Azelastine—HRH1—GPCR downstream signaling—ADRA2C—attention deficit hyperactivity disorder	6.99e-05	0.000775	CbGpPWpGaD
Azelastine—CYP2C19—Metapathway biotransformation—COMT—attention deficit hyperactivity disorder	6.98e-05	0.000774	CbGpPWpGaD
Azelastine—ADRA1B—Signaling by GPCR—DRD5—attention deficit hyperactivity disorder	6.87e-05	0.000761	CbGpPWpGaD
Azelastine—HRH1—GPCR downstream signaling—DRD5—attention deficit hyperactivity disorder	6.85e-05	0.000759	CbGpPWpGaD
