nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylergometrine—Ventricular fibrillation—Ifosfamide—testicular cancer	0.024	0.024	CcSEcCtD
Methylergometrine—Cerebrovascular accident—Vinblastine—testicular cancer	0.0189	0.0189	CcSEcCtD
Methylergometrine—Ventricular tachycardia—Ifosfamide—testicular cancer	0.0184	0.0184	CcSEcCtD
Methylergometrine—Cerebrovascular accident—Bleomycin—testicular cancer	0.0159	0.0159	CcSEcCtD
Methylergometrine—Angina pectoris—Vinblastine—testicular cancer	0.0156	0.0156	CcSEcCtD
Methylergometrine—Thrombophlebitis—Ifosfamide—testicular cancer	0.0154	0.0154	CcSEcCtD
Methylergometrine—Hallucination—Chlorambucil—testicular cancer	0.0139	0.0139	CcSEcCtD
Methylergometrine—Nasal congestion—Cisplatin—testicular cancer	0.0126	0.0126	CcSEcCtD
Methylergometrine—Cerebrovascular accident—Cisplatin—testicular cancer	0.0117	0.0117	CcSEcCtD
Methylergometrine—Haematuria—Bleomycin—testicular cancer	0.0115	0.0115	CcSEcCtD
Methylergometrine—Angina pectoris—Ifosfamide—testicular cancer	0.0112	0.0112	CcSEcCtD
Methylergometrine—Convulsion—Chlorambucil—testicular cancer	0.0105	0.0105	CcSEcCtD
Methylergometrine—Haematuria—Ifosfamide—testicular cancer	0.00981	0.00981	CcSEcCtD
Methylergometrine—Sweating increased—Cisplatin—testicular cancer	0.00969	0.00969	CcSEcCtD
Methylergometrine—Convulsion—Vinblastine—testicular cancer	0.00965	0.00965	CcSEcCtD
Methylergometrine—Hypertension—Vinblastine—testicular cancer	0.00962	0.00962	CcSEcCtD
Methylergometrine—Bradycardia—Ifosfamide—testicular cancer	0.0094	0.0094	CcSEcCtD
Methylergometrine—Hallucination—Ifosfamide—testicular cancer	0.00919	0.00919	CcSEcCtD
Methylergometrine—Sweating increased—Etoposide—testicular cancer	0.00888	0.00888	CcSEcCtD
Methylergometrine—Tinnitus—Ifosfamide—testicular cancer	0.00861	0.00861	CcSEcCtD
Methylergometrine—Cardiac disorder—Ifosfamide—testicular cancer	0.00857	0.00857	CcSEcCtD
Methylergometrine—Atrioventricular block—Epirubicin—testicular cancer	0.00839	0.00839	CcSEcCtD
Methylergometrine—Paraesthesia—Vinblastine—testicular cancer	0.00816	0.00816	CcSEcCtD
Methylergometrine—Ventricular tachycardia—Epirubicin—testicular cancer	0.00814	0.00814	CcSEcCtD
Methylergometrine—Gastrointestinal pain—Chlorambucil—testicular cancer	0.00811	0.00811	CcSEcCtD
Methylergometrine—Bradycardia—Cisplatin—testicular cancer	0.00811	0.00811	CcSEcCtD
Methylergometrine—Chest pain—Bleomycin—testicular cancer	0.00801	0.00801	CcSEcCtD
Methylergometrine—Abdominal pain—Chlorambucil—testicular cancer	0.00784	0.00784	CcSEcCtD
Methylergometrine—Atrioventricular block—Doxorubicin—testicular cancer	0.00777	0.00777	CcSEcCtD
Methylergometrine—Anaphylactic shock—Bleomycin—testicular cancer	0.00768	0.00768	CcSEcCtD
Methylergometrine—Ventricular tachycardia—Doxorubicin—testicular cancer	0.00753	0.00753	CcSEcCtD
Methylergometrine—Cramps of lower extremities—Epirubicin—testicular cancer	0.00748	0.00748	CcSEcCtD
Methylergometrine—Gastrointestinal pain—Vinblastine—testicular cancer	0.00743	0.00743	CcSEcCtD
Methylergometrine—Tinnitus—Cisplatin—testicular cancer	0.00742	0.00742	CcSEcCtD
Methylergometrine—Cardiac disorder—Cisplatin—testicular cancer	0.00739	0.00739	CcSEcCtD
Methylergometrine—Thrombophlebitis—Methotrexate—testicular cancer	0.0073	0.0073	CcSEcCtD
Methylergometrine—Abdominal pain—Vinblastine—testicular cancer	0.00719	0.00719	CcSEcCtD
Methylergometrine—Hypotension—Bleomycin—testicular cancer	0.00717	0.00717	CcSEcCtD
Methylergometrine—Palpitations—Ifosfamide—testicular cancer	0.00711	0.00711	CcSEcCtD
Methylergometrine—Convulsion—Ifosfamide—testicular cancer	0.00697	0.00697	CcSEcCtD
Methylergometrine—Hypertension—Ifosfamide—testicular cancer	0.00694	0.00694	CcSEcCtD
Methylergometrine—Cramps of lower extremities—Doxorubicin—testicular cancer	0.00692	0.00692	CcSEcCtD
Methylergometrine—Paraesthesia—Bleomycin—testicular cancer	0.00689	0.00689	CcSEcCtD
Methylergometrine—Dyspnoea—Bleomycin—testicular cancer	0.00685	0.00685	CcSEcCtD
Methylergometrine—Chest pain—Ifosfamide—testicular cancer	0.00684	0.00684	CcSEcCtD
Methylergometrine—Thrombophlebitis—Epirubicin—testicular cancer	0.00683	0.00683	CcSEcCtD
Methylergometrine—Diarrhoea—Chlorambucil—testicular cancer	0.00679	0.00679	CcSEcCtD
Methylergometrine—Cardiac disorder—Etoposide—testicular cancer	0.00677	0.00677	CcSEcCtD
Methylergometrine—Muscle spasms—Cisplatin—testicular cancer	0.00666	0.00666	CcSEcCtD
Methylergometrine—Anaphylactic shock—Ifosfamide—testicular cancer	0.00656	0.00656	CcSEcCtD
Methylergometrine—Cerebrovascular accident—Methotrexate—testicular cancer	0.00645	0.00645	CcSEcCtD
Methylergometrine—Nervous system disorder—Ifosfamide—testicular cancer	0.00643	0.00643	CcSEcCtD
Methylergometrine—Hyperhidrosis—Ifosfamide—testicular cancer	0.00634	0.00634	CcSEcCtD
Methylergometrine—Thrombophlebitis—Doxorubicin—testicular cancer	0.00632	0.00632	CcSEcCtD
Methylergometrine—Vomiting—Chlorambucil—testicular cancer	0.00631	0.00631	CcSEcCtD
Methylergometrine—Diarrhoea—Vinblastine—testicular cancer	0.00622	0.00622	CcSEcCtD
Methylergometrine—Hypotension—Ifosfamide—testicular cancer	0.00613	0.00613	CcSEcCtD
Methylergometrine—Muscle spasms—Etoposide—testicular cancer	0.00611	0.00611	CcSEcCtD
Methylergometrine—Cerebrovascular accident—Epirubicin—testicular cancer	0.00603	0.00603	CcSEcCtD
Methylergometrine—Dizziness—Vinblastine—testicular cancer	0.00601	0.00601	CcSEcCtD
Methylergometrine—Convulsion—Cisplatin—testicular cancer	0.00601	0.00601	CcSEcCtD
Methylergometrine—Nausea—Chlorambucil—testicular cancer	0.00589	0.00589	CcSEcCtD
Methylergometrine—Paraesthesia—Ifosfamide—testicular cancer	0.00589	0.00589	CcSEcCtD
Methylergometrine—Gastrointestinal pain—Dactinomycin—testicular cancer	0.00586	0.00586	CcSEcCtD
Methylergometrine—Dyspnoea—Ifosfamide—testicular cancer	0.00585	0.00585	CcSEcCtD
Methylergometrine—Vomiting—Vinblastine—testicular cancer	0.00578	0.00578	CcSEcCtD
Methylergometrine—Headache—Vinblastine—testicular cancer	0.00569	0.00569	CcSEcCtD
