nodes	percent_of_prediction	percent_of_DWPC	metapath
Testolactone—Ache—Dorzolamide—glaucoma	0.0337	0.0353	CcSEcCtD
Testolactone—Ache—Betaxolol—glaucoma	0.0222	0.0232	CcSEcCtD
Testolactone—Erythema—Echothiophate—glaucoma	0.0191	0.02	CcSEcCtD
Testolactone—Ache—Timolol—glaucoma	0.0181	0.019	CcSEcCtD
Testolactone—Glossitis—Pilocarpine—glaucoma	0.016	0.0167	CcSEcCtD
Testolactone—Pain—Dipivefrin—glaucoma	0.0159	0.0166	CcSEcCtD
Testolactone—Blood pressure increased—Travoprost—glaucoma	0.0155	0.0162	CcSEcCtD
Testolactone—Blood pressure increased—Brinzolamide—glaucoma	0.0153	0.016	CcSEcCtD
Testolactone—Vomiting—Physostigmine—glaucoma	0.0139	0.0145	CcSEcCtD
Testolactone—Pain—Echothiophate—glaucoma	0.0133	0.0139	CcSEcCtD
Testolactone—Nausea—Physostigmine—glaucoma	0.013	0.0136	CcSEcCtD
Testolactone—Alopecia—Levobunolol—glaucoma	0.0114	0.0119	CcSEcCtD
Testolactone—Glossitis—Betaxolol—glaucoma	0.0111	0.0116	CcSEcCtD
Testolactone—Discomfort—Metipranolol—glaucoma	0.0108	0.0113	CcSEcCtD
Testolactone—Oedema—Metipranolol—glaucoma	0.0104	0.0109	CcSEcCtD
Testolactone—Erythema—Latanoprost—glaucoma	0.0104	0.0109	CcSEcCtD
Testolactone—Ill-defined disorder—Methazolamide—glaucoma	0.00995	0.0104	CcSEcCtD
Testolactone—Malaise—Methazolamide—glaucoma	0.00967	0.0101	CcSEcCtD
Testolactone—Oedema—Carteolol—glaucoma	0.00967	0.0101	CcSEcCtD
Testolactone—Anorexia—Diclofenamide—glaucoma	0.00906	0.00949	CcSEcCtD
Testolactone—Discomfort—Methazolamide—glaucoma	0.00902	0.00945	CcSEcCtD
Testolactone—Discomfort—Latanoprost—glaucoma	0.00873	0.00915	CcSEcCtD
Testolactone—Paraesthesia—Diclofenamide—glaucoma	0.00854	0.00894	CcSEcCtD
Testolactone—Oedema—Latanoprost—glaucoma	0.00847	0.00888	CcSEcCtD
Testolactone—Blood pressure increased—Timolol—glaucoma	0.00836	0.00875	CcSEcCtD
Testolactone—Anorexia—Methazolamide—glaucoma	0.00835	0.00874	CcSEcCtD
