nodes	percent_of_prediction	percent_of_DWPC	metapath
Losartan—UGT2B17—Phase II conjugation—CNDP2—pharynx cancer	0.108	0.115	CbGpPWpGaD
Losartan—UGT2B17—Biological oxidations—CNDP2—pharynx cancer	0.0629	0.0671	CbGpPWpGaD
Losartan—UGT2B17—Biological oxidations—ADH7—pharynx cancer	0.0569	0.0607	CbGpPWpGaD
Losartan—UGT2B17—Biological oxidations—ADH1B—pharynx cancer	0.0499	0.0532	CbGpPWpGaD
Losartan—SLC2A9—NRF2 pathway—ADH7—pharynx cancer	0.0491	0.0524	CbGpPWpGaD
Losartan—UGT1A3—Phase II conjugation—CNDP2—pharynx cancer	0.0264	0.0282	CbGpPWpGaD
Losartan—CYP1A2—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0237	0.0252	CbGpPWpGaD
Losartan—UGT2B7—Phase II conjugation—CNDP2—pharynx cancer	0.0225	0.024	CbGpPWpGaD
Losartan—CYP1A2—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0208	0.0221	CbGpPWpGaD
Losartan—UGT1A1—Phase II conjugation—CNDP2—pharynx cancer	0.0183	0.0195	CbGpPWpGaD
Losartan—CYP3A4—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0183	0.0195	CbGpPWpGaD
Losartan—ACE—forelimb zeugopod—pharynx cancer	0.017	0.274	CbGeAlD
Losartan—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.016	0.0171	CbGpPWpGaD
Losartan—UGT1A3—NRF2 pathway—ADH7—pharynx cancer	0.0159	0.017	CbGpPWpGaD
Losartan—UGT1A3—Biological oxidations—CNDP2—pharynx cancer	0.0155	0.0165	CbGpPWpGaD
Losartan—UGT2B17—epithelium—pharynx cancer	0.0143	0.23	CbGeAlD
Losartan—UGT1A3—Biological oxidations—ADH7—pharynx cancer	0.014	0.0149	CbGpPWpGaD
Losartan—UGT2B7—NRF2 pathway—ADH7—pharynx cancer	0.0136	0.0145	CbGpPWpGaD
Losartan—UGT2B7—Biological oxidations—CNDP2—pharynx cancer	0.0132	0.014	CbGpPWpGaD
Losartan—UGT1A3—Biological oxidations—ADH1B—pharynx cancer	0.0123	0.0131	CbGpPWpGaD
Losartan—UGT2B7—Biological oxidations—ADH7—pharynx cancer	0.0119	0.0127	CbGpPWpGaD
Losartan—CYP3A5—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0111	0.0118	CbGpPWpGaD
Losartan—UGT1A1—NRF2 pathway—ADH7—pharynx cancer	0.011	0.0118	CbGpPWpGaD
Losartan—AGTR1—Arf6 trafficking events—CDH1—pharynx cancer	0.0109	0.0116	CbGpPWpGaD
Losartan—UGT2B17—Metabolism—CNDP2—pharynx cancer	0.0108	0.0115	CbGpPWpGaD
Losartan—UGT1A1—Biological oxidations—CNDP2—pharynx cancer	0.0107	0.0114	CbGpPWpGaD
Losartan—UGT2B7—Biological oxidations—ADH1B—pharynx cancer	0.0104	0.0111	CbGpPWpGaD
Losartan—UGT2B17—Metabolism—ADH7—pharynx cancer	0.00973	0.0104	CbGpPWpGaD
Losartan—CYP3A5—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0097	0.0103	CbGpPWpGaD
Losartan—UGT1A1—Biological oxidations—ADH7—pharynx cancer	0.00967	0.0103	CbGpPWpGaD
Losartan—CYP2C8—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.00958	0.0102	CbGpPWpGaD
Losartan—CYP2C19—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.00855	0.00912	CbGpPWpGaD
Losartan—UGT2B17—Metabolism—ADH1B—pharynx cancer	0.00853	0.00909	CbGpPWpGaD
Losartan—UGT1A1—Biological oxidations—ADH1B—pharynx cancer	0.00848	0.00904	CbGpPWpGaD
Losartan—CYP2C8—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0084	0.00896	CbGpPWpGaD
Losartan—UGT2B17—Metabolism—B4GALT5—pharynx cancer	0.00815	0.00869	CbGpPWpGaD
Losartan—AGTR1—Arf6 signaling events—EGFR—pharynx cancer	0.00808	0.00861	CbGpPWpGaD
Losartan—CYP2C9—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0078	0.00832	CbGpPWpGaD
Losartan—CYP2C19—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0075	0.008	CbGpPWpGaD
Losartan—CYP2C9—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00684	0.00729	CbGpPWpGaD
Losartan—CYP1A2—Phase II conjugation—CNDP2—pharynx cancer	0.00669	0.00713	CbGpPWpGaD
Losartan—CYP1A2—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.00666	0.00711	CbGpPWpGaD
Losartan—CYP3A5—Biological oxidations—CNDP2—pharynx cancer	0.0065	0.00693	CbGpPWpGaD
Losartan—ACE—Metabolism of proteins—B4GALT5—pharynx cancer	0.0063	0.00671	CbGpPWpGaD
Losartan—UGT1A3—Aryl Hydrocarbon Receptor Pathway—EGFR—pharynx cancer	0.00601	0.00641	CbGpPWpGaD
Losartan—CYP3A5—Biological oxidations—ADH7—pharynx cancer	0.00588	0.00627	CbGpPWpGaD
Losartan—CYP1A2—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00584	0.00623	CbGpPWpGaD
Losartan—CYP2C8—Biological oxidations—CNDP2—pharynx cancer	0.00563	0.006	CbGpPWpGaD
Losartan—CYP3A5—Biological oxidations—ADH1B—pharynx cancer	0.00515	0.00549	CbGpPWpGaD
Losartan—CYP3A4—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.00514	0.00548	CbGpPWpGaD
Losartan—CYP2C8—Biological oxidations—ADH7—pharynx cancer	0.00509	0.00543	CbGpPWpGaD
Losartan—CYP2C19—Biological oxidations—CNDP2—pharynx cancer	0.00502	0.00536	CbGpPWpGaD
Losartan—CYP2C9—Biological oxidations—CNDP2—pharynx cancer	0.00458	0.00488	CbGpPWpGaD
Losartan—CYP2C19—Biological oxidations—ADH7—pharynx cancer	0.00454	0.00484	CbGpPWpGaD
Losartan—CYP3A4—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.00451	0.00481	CbGpPWpGaD
Losartan—CYP2C8—Biological oxidations—ADH1B—pharynx cancer	0.00446	0.00476	CbGpPWpGaD
Losartan—UGT1A1—Aryl Hydrocarbon Receptor Pathway—EGFR—pharynx cancer	0.00415	0.00443	CbGpPWpGaD
Losartan—CYP2C9—Biological oxidations—ADH7—pharynx cancer	0.00414	0.00442	CbGpPWpGaD
Losartan—CYP2C19—Biological oxidations—ADH1B—pharynx cancer	0.00398	0.00425	CbGpPWpGaD
Losartan—CYP1A2—Biological oxidations—CNDP2—pharynx cancer	0.00391	0.00417	CbGpPWpGaD
Losartan—CYP2C9—Biological oxidations—ADH1B—pharynx cancer	0.00363	0.00387	CbGpPWpGaD
Losartan—AGTR1—neck—pharynx cancer	0.00356	0.0573	CbGeAlD
Losartan—CYP1A2—Biological oxidations—ADH7—pharynx cancer	0.00354	0.00377	CbGpPWpGaD
Losartan—CYP1A2—Biological oxidations—ADH1B—pharynx cancer	0.0031	0.00331	CbGpPWpGaD
Losartan—ACE—mouth—pharynx cancer	0.00308	0.0495	CbGeAlD
Losartan—CYP3A4—Biological oxidations—CNDP2—pharynx cancer	0.00302	0.00322	CbGpPWpGaD
Losartan—SLC2A9—lymph node—pharynx cancer	0.00275	0.0442	CbGeAlD
Losartan—CYP3A4—Biological oxidations—ADH7—pharynx cancer	0.00273	0.00291	CbGpPWpGaD
Losartan—UGT1A3—Metabolism—CNDP2—pharynx cancer	0.00265	0.00282	CbGpPWpGaD
Losartan—ACE—neck—pharynx cancer	0.00263	0.0423	CbGeAlD
Losartan—SLCO1B3—Metabolism—CNDP2—pharynx cancer	0.00249	0.00266	CbGpPWpGaD
Losartan—AGTR1—epithelium—pharynx cancer	0.00242	0.039	CbGeAlD
Losartan—CYP3A4—Biological oxidations—ADH1B—pharynx cancer	0.0024	0.00255	CbGpPWpGaD
Losartan—UGT1A3—Metabolism—ADH7—pharynx cancer	0.00239	0.00255	CbGpPWpGaD
Losartan—SLCO1B3—Metabolism—ADH7—pharynx cancer	0.00225	0.0024	CbGpPWpGaD
Losartan—UGT2B7—Metabolism—CNDP2—pharynx cancer	0.00225	0.0024	CbGpPWpGaD
Losartan—AGTR1—trachea—pharynx cancer	0.00214	0.0345	CbGeAlD
Losartan—UGT1A3—Metabolism—ADH1B—pharynx cancer	0.0021	0.00224	CbGpPWpGaD
Losartan—UGT2B7—Metabolism—ADH7—pharynx cancer	0.00203	0.00217	CbGpPWpGaD
Losartan—UGT1A3—Metabolism—B4GALT5—pharynx cancer	0.002	0.00214	CbGpPWpGaD
Losartan—SLCO1B3—Metabolism—ADH1B—pharynx cancer	0.00198	0.00211	CbGpPWpGaD
Losartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—pharynx cancer	0.00189	0.00202	CbGpPWpGaD
Losartan—SLCO1B3—Metabolism—B4GALT5—pharynx cancer	0.00189	0.00201	CbGpPWpGaD
Losartan—AGTR1—lymphoid tissue—pharynx cancer	0.00187	0.03	CbGeAlD
Losartan—UGT1A1—Metabolism—CNDP2—pharynx cancer	0.00183	0.00195	CbGpPWpGaD
