nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketotifen—PDE8B—hindlimb—leprosy	0.19	0.19	CbGeAlD
Ketotifen—PDE8B—appendage—leprosy	0.163	0.163	CbGeAlD
Ketotifen—HRH1—nose—leprosy	0.0997	0.0997	CbGeAlD
Ketotifen—PDE8A—eye—leprosy	0.0434	0.0434	CbGeAlD
Ketotifen—PDE7B—tendon—leprosy	0.0402	0.0402	CbGeAlD
Ketotifen—PDE7A—nervous system—leprosy	0.0373	0.0373	CbGeAlD
Ketotifen—PDE7B—testis—leprosy	0.0333	0.0333	CbGeAlD
Ketotifen—PDE7B—nervous system—leprosy	0.0326	0.0326	CbGeAlD
Ketotifen—PDE8A—tendon—leprosy	0.0288	0.0288	CbGeAlD
Ketotifen—PDE8B—testis—leprosy	0.0265	0.0265	CbGeAlD
Ketotifen—PGD—eye—leprosy	0.0264	0.0264	CbGeAlD
Ketotifen—PDE4D—tendon—leprosy	0.0261	0.0261	CbGeAlD
Ketotifen—PDE8B—nervous system—leprosy	0.026	0.026	CbGeAlD
Ketotifen—PDE4C—nervous system—leprosy	0.0241	0.0241	CbGeAlD
Ketotifen—PDE8A—testis—leprosy	0.0238	0.0238	CbGeAlD
Ketotifen—PGD—skin of body—leprosy	0.023	0.023	CbGeAlD
Ketotifen—PDE4D—testis—leprosy	0.0216	0.0216	CbGeAlD
Ketotifen—PDE4A—testis—leprosy	0.0191	0.0191	CbGeAlD
Ketotifen—PGD—tendon—leprosy	0.0175	0.0175	CbGeAlD
Ketotifen—PGD—testis—leprosy	0.0145	0.0145	CbGeAlD
Ketotifen—PGD—nervous system—leprosy	0.0142	0.0142	CbGeAlD
Ketotifen—PDE4B—tendon—leprosy	0.0138	0.0138	CbGeAlD
Ketotifen—HRH1—eye—leprosy	0.0119	0.0119	CbGeAlD
Ketotifen—PDE4B—testis—leprosy	0.0114	0.0114	CbGeAlD
Ketotifen—PDE4B—nervous system—leprosy	0.0112	0.0112	CbGeAlD
Ketotifen—HRH1—tendon—leprosy	0.00791	0.00791	CbGeAlD
Ketotifen—HRH1—testis—leprosy	0.00655	0.00655	CbGeAlD
Ketotifen—HRH1—nervous system—leprosy	0.00643	0.00643	CbGeAlD
