nodes	percent_of_prediction	percent_of_DWPC	metapath
Diazepam—GABRA3—Graves' disease	0.543	1	CbGaD
Diazepam—CYP2E1—Methimazole—Graves' disease	0.0862	0.249	CbGbCtD
Diazepam—CYP2B6—Methimazole—Graves' disease	0.085	0.246	CbGbCtD
Diazepam—CYP2C19—Methimazole—Graves' disease	0.054	0.156	CbGbCtD
Diazepam—CYP1A2—Methimazole—Graves' disease	0.0498	0.144	CbGbCtD
Diazepam—CYP2C9—Methimazole—Graves' disease	0.0449	0.13	CbGbCtD
Diazepam—CYP3A4—Methimazole—Graves' disease	0.0261	0.0755	CbGbCtD
Diazepam—GABRQ—GABA A receptor activation—GABRA3—Graves' disease	0.00302	0.0464	CbGpPWpGaD
Diazepam—GABRG3—GABA A receptor activation—GABRA3—Graves' disease	0.00249	0.0382	CbGpPWpGaD
Diazepam—GABRB1—GABA A receptor activation—GABRA3—Graves' disease	0.00245	0.0377	CbGpPWpGaD
Diazepam—GABRB2—GABA A receptor activation—GABRA3—Graves' disease	0.00209	0.0322	CbGpPWpGaD
Diazepam—GABRA5—GABA A receptor activation—GABRA3—Graves' disease	0.00203	0.0313	CbGpPWpGaD
Diazepam—GABRA2—GABA A receptor activation—GABRA3—Graves' disease	0.00196	0.0302	CbGpPWpGaD
Diazepam—GABRB3—GABA A receptor activation—GABRA3—Graves' disease	0.00195	0.03	CbGpPWpGaD
Diazepam—GABRR1—Ligand-gated ion channel transport—GABRA3—Graves' disease	0.00194	0.0298	CbGpPWpGaD
Diazepam—GABRG2—GABA A receptor activation—GABRA3—Graves' disease	0.00192	0.0294	CbGpPWpGaD
Diazepam—GABRQ—Ligand-gated ion channel transport—GABRA3—Graves' disease	0.00185	0.0284	CbGpPWpGaD
Diazepam—GABRR2—Ligand-gated ion channel transport—GABRA3—Graves' disease	0.00185	0.0284	CbGpPWpGaD
Diazepam—Lymphadenopathy—Methimazole—Graves' disease	0.00172	0.0587	CcSEcCtD
Diazepam—GABRA1—GABA A receptor activation—GABRA3—Graves' disease	0.00167	0.0257	CbGpPWpGaD
Diazepam—GABRG3—Ligand-gated ion channel transport—GABRA3—Graves' disease	0.00152	0.0234	CbGpPWpGaD
Diazepam—GABRB1—Ligand-gated ion channel transport—GABRA3—Graves' disease	0.0015	0.0231	CbGpPWpGaD
Diazepam—Lymphadenopathy—Propylthiouracil—Graves' disease	0.00146	0.0499	CcSEcCtD
Diazepam—Dermatitis exfoliative—Propylthiouracil—Graves' disease	0.00132	0.0452	CcSEcCtD
Diazepam—GABRB2—Ligand-gated ion channel transport—GABRA3—Graves' disease	0.00128	0.0197	CbGpPWpGaD
Diazepam—GABRA5—Ligand-gated ion channel transport—GABRA3—Graves' disease	0.00125	0.0191	CbGpPWpGaD
Diazepam—GABRA2—Ligand-gated ion channel transport—GABRA3—Graves' disease	0.0012	0.0185	CbGpPWpGaD
Diazepam—GABRB3—Ligand-gated ion channel transport—GABRA3—Graves' disease	0.00119	0.0184	CbGpPWpGaD
Diazepam—GABRG2—Ligand-gated ion channel transport—GABRA3—Graves' disease	0.00117	0.018	CbGpPWpGaD
Diazepam—Drowsiness—Methimazole—Graves' disease	0.00113	0.0386	CcSEcCtD
Diazepam—Jaundice—Methimazole—Graves' disease	0.0011	0.0376	CcSEcCtD
Diazepam—Agranulocytosis—Methimazole—Graves' disease	0.00105	0.036	CcSEcCtD
Diazepam—GABRR1—GABA receptor activation—GABRA3—Graves' disease	0.00103	0.0158	CbGpPWpGaD
Diazepam—GABRA1—Ligand-gated ion channel transport—GABRA3—Graves' disease	0.00103	0.0158	CbGpPWpGaD
Diazepam—GABRR2—GABA receptor activation—GABRA3—Graves' disease	0.000982	0.0151	CbGpPWpGaD
Diazepam—GABRQ—GABA receptor activation—GABRA3—Graves' disease	0.000982	0.0151	CbGpPWpGaD
Diazepam—GABRR3—eye—Graves' disease	0.000976	0.0886	CbGeAlD
Diazepam—Drowsiness—Propylthiouracil—Graves' disease	0.00096	0.0328	CcSEcCtD
Diazepam—Jaundice—Propylthiouracil—Graves' disease	0.000936	0.032	CcSEcCtD
Diazepam—Agranulocytosis—Propylthiouracil—Graves' disease	0.000896	0.0306	CcSEcCtD
Diazepam—GABRR2—eye—Graves' disease	0.000846	0.0768	CbGeAlD
Diazepam—GABRR1—eye—Graves' disease	0.000815	0.0739	CbGeAlD
Diazepam—GABRG3—GABA receptor activation—GABRA3—Graves' disease	0.000808	0.0124	CbGpPWpGaD
Diazepam—GABRB1—GABA receptor activation—GABRA3—Graves' disease	0.000796	0.0122	CbGpPWpGaD
Diazepam—Vertigo—Methimazole—Graves' disease	0.000793	0.0271	CcSEcCtD
Diazepam—Leukopenia—Methimazole—Graves' disease	0.00079	0.027	CcSEcCtD
Diazepam—Arthralgia—Methimazole—Graves' disease	0.000751	0.0257	CcSEcCtD
Diazepam—Myalgia—Methimazole—Graves' disease	0.000751	0.0257	CcSEcCtD
Diazepam—Dysgeusia—Propylthiouracil—Graves' disease	0.000734	0.0251	CcSEcCtD
Diazepam—Thrombocytopenia—Methimazole—Graves' disease	0.000705	0.0241	CcSEcCtD
Diazepam—ALB—Binding and Uptake of Ligands by Scavenger Receptors—SCGB3A2—Graves' disease	0.000698	0.0107	CbGpPWpGaD
Diazepam—GABRB2—GABA receptor activation—GABRA3—Graves' disease	0.00068	0.0105	CbGpPWpGaD
Diazepam—Vertigo—Propylthiouracil—Graves' disease	0.000674	0.0231	CcSEcCtD
Diazepam—Leukopenia—Propylthiouracil—Graves' disease	0.000671	0.023	CcSEcCtD
Diazepam—GABRA5—GABA receptor activation—GABRA3—Graves' disease	0.000661	0.0102	CbGpPWpGaD
Diazepam—Musculoskeletal discomfort—Methimazole—Graves' disease	0.000656	0.0224	CcSEcCtD
Diazepam—Paraesthesia—Methimazole—Graves' disease	0.000646	0.0221	CcSEcCtD
Diazepam—Somnolence—Methimazole—Graves' disease	0.00064	0.0219	CcSEcCtD
Diazepam—Myalgia—Propylthiouracil—Graves' disease	0.000639	0.0218	CcSEcCtD
Diazepam—Arthralgia—Propylthiouracil—Graves' disease	0.000639	0.0218	CcSEcCtD
Diazepam—GABRA2—GABA receptor activation—GABRA3—Graves' disease	0.000638	0.0098	CbGpPWpGaD
Diazepam—GABRG3—pituitary gland—Graves' disease	0.000635	0.0576	CbGeAlD
Diazepam—GABRB3—GABA receptor activation—GABRA3—Graves' disease	0.000634	0.00974	CbGpPWpGaD
Diazepam—Dyspepsia—Methimazole—Graves' disease	0.000634	0.0217	CcSEcCtD
Diazepam—GABRG2—GABA receptor activation—GABRA3—Graves' disease	0.000622	0.00956	CbGpPWpGaD
Diazepam—Thrombocytopenia—Propylthiouracil—Graves' disease	0.000599	0.0205	CcSEcCtD
Diazepam—GABRQ—Orphan transporters—GABRA3—Graves' disease	0.000573	0.0088	CbGpPWpGaD
Diazepam—Urticaria—Methimazole—Graves' disease	0.000572	0.0196	CcSEcCtD
Diazepam—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.000558	0.0191	CcSEcCtD
Diazepam—Paraesthesia—Propylthiouracil—Graves' disease	0.00055	0.0188	CcSEcCtD
Diazepam—Somnolence—Propylthiouracil—Graves' disease	0.000544	0.0186	CcSEcCtD
Diazepam—GABRA1—GABA receptor activation—GABRA3—Graves' disease	0.000544	0.00836	CbGpPWpGaD
Diazepam—Dyspepsia—Propylthiouracil—Graves' disease	0.000539	0.0184	CcSEcCtD
Diazepam—Pruritus—Methimazole—Graves' disease	0.000509	0.0174	CcSEcCtD
Diazepam—GABRB1—pituitary gland—Graves' disease	0.000491	0.0445	CbGeAlD
Diazepam—Urticaria—Propylthiouracil—Graves' disease	0.000486	0.0166	CcSEcCtD
Diazepam—GABRR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000473	0.00727	CbGpPWpGaD
Diazepam—GABRG3—Orphan transporters—GABRA3—Graves' disease	0.000471	0.00724	CbGpPWpGaD
Diazepam—GABRB1—Orphan transporters—GABRA3—Graves' disease	0.000464	0.00714	CbGpPWpGaD
Diazepam—Vomiting—Methimazole—Graves' disease	0.000458	0.0157	CcSEcCtD
Diazepam—Rash—Methimazole—Graves' disease	0.000454	0.0155	CcSEcCtD
Diazepam—Dermatitis—Methimazole—Graves' disease	0.000453	0.0155	CcSEcCtD
Diazepam—GABRR2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000451	0.00693	CbGpPWpGaD
Diazepam—GABRQ—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000451	0.00693	CbGpPWpGaD
Diazepam—Headache—Methimazole—Graves' disease	0.000451	0.0154	CcSEcCtD
Diazepam—GABRP—pituitary gland—Graves' disease	0.000439	0.0399	CbGeAlD
Diazepam—Pruritus—Propylthiouracil—Graves' disease	0.000433	0.0148	CcSEcCtD
Diazepam—Nausea—Methimazole—Graves' disease	0.000428	0.0146	CcSEcCtD
Diazepam—TSPO—eye—Graves' disease	0.000422	0.0383	CbGeAlD
Diazepam—GABRR1—Ion channel transport—GABRA3—Graves' disease	0.000421	0.00647	CbGpPWpGaD
Diazepam—Bromazepam—GABRA3—Graves' disease	0.000417	0.0673	CrCbGaD
Diazepam—TSPO—connective tissue—Graves' disease	0.000407	0.0369	CbGeAlD
Diazepam—Chlordiazepoxide—GABRA3—Graves' disease	0.000405	0.0654	CrCbGaD
Diazepam—GABRR2—Ion channel transport—GABRA3—Graves' disease	0.000402	0.00617	CbGpPWpGaD
Diazepam—GABRQ—Ion channel transport—GABRA3—Graves' disease	0.000402	0.00617	CbGpPWpGaD
Diazepam—GABRB2—Orphan transporters—GABRA3—Graves' disease	0.000397	0.0061	CbGpPWpGaD
Diazepam—GABRA3—thyroid gland—Graves' disease	0.000392	0.0355	CbGeAlD
Diazepam—Clonazepam—GABRA3—Graves' disease	0.000391	0.0632	CrCbGaD
Diazepam—Vomiting—Propylthiouracil—Graves' disease	0.000389	0.0133	CcSEcCtD
Diazepam—Rash—Propylthiouracil—Graves' disease	0.000386	0.0132	CcSEcCtD
Diazepam—Dermatitis—Propylthiouracil—Graves' disease	0.000386	0.0132	CcSEcCtD
Diazepam—GABRA5—Orphan transporters—GABRA3—Graves' disease	0.000386	0.00592	CbGpPWpGaD
Diazepam—Headache—Propylthiouracil—Graves' disease	0.000383	0.0131	CcSEcCtD
Diazepam—GABRB3—eye—Graves' disease	0.000383	0.0348	CbGeAlD
Diazepam—Clorazepate—GABRA3—Graves' disease	0.000379	0.0612	CrCbGaD
Diazepam—GABRA2—Orphan transporters—GABRA3—Graves' disease	0.000372	0.00572	CbGpPWpGaD
Diazepam—GABRG3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000372	0.00571	CbGpPWpGaD
Diazepam—GABRG2—pituitary gland—Graves' disease	0.00037	0.0336	CbGeAlD
Diazepam—GABRB3—Orphan transporters—GABRA3—Graves' disease	0.00037	0.00568	CbGpPWpGaD
Diazepam—GABRB3—connective tissue—Graves' disease	0.000369	0.0335	CbGeAlD
Diazepam—GABRB1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000366	0.00563	CbGpPWpGaD
Diazepam—Nausea—Propylthiouracil—Graves' disease	0.000364	0.0124	CcSEcCtD
Diazepam—Clotiazepam—GABRA3—Graves' disease	0.000363	0.0586	CrCbGaD
Diazepam—GABRG2—Orphan transporters—GABRA3—Graves' disease	0.000363	0.00558	CbGpPWpGaD
Diazepam—GABRR1—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000356	0.00546	CbGpPWpGaD
Diazepam—Alprazolam—GABRA3—Graves' disease	0.000343	0.0554	CrCbGaD
Diazepam—GABRR2—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000339	0.00521	CbGpPWpGaD
Diazepam—GABRQ—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000339	0.00521	CbGpPWpGaD
Diazepam—GABRA2—adipose tissue—Graves' disease	0.000337	0.0306	CbGeAlD
Diazepam—GABRE—pituitary gland—Graves' disease	0.000335	0.0304	CbGeAlD
Diazepam—Cinolazepam—GABRA3—Graves' disease	0.000334	0.054	CrCbGaD
Diazepam—GABRE—adipose tissue—Graves' disease	0.000334	0.0303	CbGeAlD
Diazepam—Quazepam—GABRA3—Graves' disease	0.000333	0.0537	CrCbGaD
Diazepam—GABRG3—Ion channel transport—GABRA3—Graves' disease	0.000331	0.00508	CbGpPWpGaD
Diazepam—GABRB1—Ion channel transport—GABRA3—Graves' disease	0.000326	0.00501	CbGpPWpGaD
Diazepam—GABRA1—Orphan transporters—GABRA3—Graves' disease	0.000317	0.00487	CbGpPWpGaD
Diazepam—Flunitrazepam—GABRA3—Graves' disease	0.000314	0.0507	CrCbGaD
Diazepam—TSPO—pituitary gland—Graves' disease	0.000313	0.0284	CbGeAlD
Diazepam—GABRB2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000313	0.00481	CbGpPWpGaD
Diazepam—TSPO—adipose tissue—Graves' disease	0.000312	0.0283	CbGeAlD
Diazepam—GABRA5—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000304	0.00467	CbGpPWpGaD
Diazepam—Estazolam—GABRA3—Graves' disease	0.000294	0.0474	CrCbGaD
Diazepam—GABRA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000293	0.00451	CbGpPWpGaD
Diazepam—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000291	0.00448	CbGpPWpGaD
Diazepam—GABRE—thyroid gland—Graves' disease	0.000289	0.0262	CbGeAlD
Diazepam—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.000286	0.0044	CbGpPWpGaD
Diazepam—Halazepam—GABRA3—Graves' disease	0.000285	0.0461	CrCbGaD
Diazepam—GABRB3—pituitary gland—Graves' disease	0.000284	0.0258	CbGeAlD
Diazepam—Nitrazepam—GABRA3—Graves' disease	0.000283	0.0458	CrCbGaD
Diazepam—Adinazolam—GABRA3—Graves' disease	0.00028	0.0451	CrCbGaD
Diazepam—GABRG3—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000279	0.00429	CbGpPWpGaD
Diazepam—GABRB2—Ion channel transport—GABRA3—Graves' disease	0.000278	0.00428	CbGpPWpGaD
Diazepam—Fludiazepam—GABRA3—Graves' disease	0.000277	0.0447	CrCbGaD
Diazepam—GABRB1—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000275	0.00423	CbGpPWpGaD
Diazepam—GABRR1—Neuronal System—GABRA3—Graves' disease	0.000273	0.00419	CbGpPWpGaD
Diazepam—GABRA5—Ion channel transport—GABRA3—Graves' disease	0.00027	0.00416	CbGpPWpGaD
Diazepam—Prazepam—GABRA3—Graves' disease	0.00027	0.0437	CrCbGaD
Diazepam—TSPO—thyroid gland—Graves' disease	0.00027	0.0245	CbGeAlD
Diazepam—GABRA2—Ion channel transport—GABRA3—Graves' disease	0.000261	0.00401	CbGpPWpGaD
Diazepam—GABRQ—Neuronal System—GABRA3—Graves' disease	0.00026	0.00399	CbGpPWpGaD
Diazepam—GABRR2—Neuronal System—GABRA3—Graves' disease	0.00026	0.00399	CbGpPWpGaD
Diazepam—GABRB3—Ion channel transport—GABRA3—Graves' disease	0.000259	0.00398	CbGpPWpGaD
Diazepam—GABRG2—Ion channel transport—GABRA3—Graves' disease	0.000255	0.00391	CbGpPWpGaD
Diazepam—Flurazepam—GABRA3—Graves' disease	0.000252	0.0407	CrCbGaD
Diazepam—Triazolam—GABRA3—Graves' disease	0.000252	0.0407	CrCbGaD
Diazepam—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA3—Graves' disease	0.00025	0.00384	CbGpPWpGaD
Diazepam—GABRB3—thyroid gland—Graves' disease	0.000245	0.0222	CbGeAlD
Diazepam—Oxazepam—GABRA3—Graves' disease	0.000244	0.0394	CrCbGaD
Diazepam—Temazepam—GABRA3—Graves' disease	0.000241	0.0389	CrCbGaD
Diazepam—GABRB2—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000235	0.00361	CbGpPWpGaD
Diazepam—Midazolam—GABRA3—Graves' disease	0.000234	0.0377	CrCbGaD
Diazepam—GABRA5—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000228	0.00351	CbGpPWpGaD
Diazepam—PTGS1—connective tissue—Graves' disease	0.000226	0.0205	CbGeAlD
Diazepam—GABRA1—Ion channel transport—GABRA3—Graves' disease	0.000223	0.00342	CbGpPWpGaD
Diazepam—GABRA2—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.00022	0.00339	CbGpPWpGaD
Diazepam—GABRB3—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000219	0.00337	CbGpPWpGaD
Diazepam—GABRG2—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000215	0.00331	CbGpPWpGaD
Diazepam—CYP2C8—pituitary gland—Graves' disease	0.000215	0.0195	CbGeAlD
Diazepam—GABRG3—Neuronal System—GABRA3—Graves' disease	0.000214	0.00329	CbGpPWpGaD
Diazepam—GABRB1—Neuronal System—GABRA3—Graves' disease	0.000211	0.00324	CbGpPWpGaD
Diazepam—CYP3A5—adipose tissue—Graves' disease	0.000193	0.0175	CbGeAlD
Diazepam—GABRA1—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.000188	0.00289	CbGpPWpGaD
Diazepam—GABRB2—Neuronal System—GABRA3—Graves' disease	0.00018	0.00277	CbGpPWpGaD
Diazepam—GABRA5—Neuronal System—GABRA3—Graves' disease	0.000175	0.00269	CbGpPWpGaD
Diazepam—PTGS1—pituitary gland—Graves' disease	0.000174	0.0158	CbGeAlD
Diazepam—PTGS1—adipose tissue—Graves' disease	0.000174	0.0157	CbGeAlD
Diazepam—CYP1A2—thyroid gland—Graves' disease	0.000173	0.0157	CbGeAlD
Diazepam—GABRA2—Neuronal System—GABRA3—Graves' disease	0.000169	0.0026	CbGpPWpGaD
Diazepam—GABRB3—Neuronal System—GABRA3—Graves' disease	0.000168	0.00258	CbGpPWpGaD
Diazepam—GABRG2—Neuronal System—GABRA3—Graves' disease	0.000165	0.00253	CbGpPWpGaD
Diazepam—PTGS1—Overview of nanoparticle effects—TNF—Graves' disease	0.000157	0.00241	CbGpPWpGaD
Diazepam—CYP2E1—thyroid gland—Graves' disease	0.000156	0.0141	CbGeAlD
Diazepam—PTGS1—thyroid gland—Graves' disease	0.00015	0.0136	CbGeAlD
Diazepam—GABRR1—Transmembrane transport of small molecules—GABRA3—Graves' disease	0.000147	0.00225	CbGpPWpGaD
Diazepam—GABRA1—Neuronal System—GABRA3—Graves' disease	0.000144	0.00221	CbGpPWpGaD
Diazepam—GABRQ—Transmembrane transport of small molecules—GABRA3—Graves' disease	0.00014	0.00215	CbGpPWpGaD
Diazepam—GABRR2—Transmembrane transport of small molecules—GABRA3—Graves' disease	0.00014	0.00215	CbGpPWpGaD
Diazepam—GABRG3—Transmembrane transport of small molecules—GABRA3—Graves' disease	0.000115	0.00177	CbGpPWpGaD
Diazepam—GABRB1—Transmembrane transport of small molecules—GABRA3—Graves' disease	0.000113	0.00174	CbGpPWpGaD
Diazepam—ABCB1—pituitary gland—Graves' disease	0.000103	0.00935	CbGeAlD
Diazepam—ABCB1—adipose tissue—Graves' disease	0.000103	0.00931	CbGeAlD
Diazepam—ABCB1—Allograft Rejection—HLA-E—Graves' disease	9.91e-05	0.00152	CbGpPWpGaD
Diazepam—GABRB2—Transmembrane transport of small molecules—GABRA3—Graves' disease	9.69e-05	0.00149	CbGpPWpGaD
Diazepam—ABCB1—Allograft Rejection—CD40—Graves' disease	9.68e-05	0.00149	CbGpPWpGaD
Diazepam—ABCB1—Allograft Rejection—CTLA4—Graves' disease	9.54e-05	0.00147	CbGpPWpGaD
Diazepam—GABRA5—Transmembrane transport of small molecules—GABRA3—Graves' disease	9.41e-05	0.00145	CbGpPWpGaD
Diazepam—PTGS1—Selenium Micronutrient Network—ICAM1—Graves' disease	9.35e-05	0.00144	CbGpPWpGaD
Diazepam—ALB—Vitamin B12 Metabolism—ICAM1—Graves' disease	9.29e-05	0.00143	CbGpPWpGaD
Diazepam—GABRA2—Transmembrane transport of small molecules—GABRA3—Graves' disease	9.08e-05	0.0014	CbGpPWpGaD
Diazepam—GABRB3—Transmembrane transport of small molecules—GABRA3—Graves' disease	9.02e-05	0.00139	CbGpPWpGaD
Diazepam—ABCB1—thyroid gland—Graves' disease	8.88e-05	0.00806	CbGeAlD
Diazepam—GABRG2—Transmembrane transport of small molecules—GABRA3—Graves' disease	8.86e-05	0.00136	CbGpPWpGaD
Diazepam—ABCB1—Allograft Rejection—HLA-DQB1—Graves' disease	7.86e-05	0.00121	CbGpPWpGaD
Diazepam—PTGS1—Metabolism of lipids and lipoproteins—GC—Graves' disease	7.81e-05	0.0012	CbGpPWpGaD
Diazepam—GABRA1—Transmembrane transport of small molecules—GABRA3—Graves' disease	7.75e-05	0.00119	CbGpPWpGaD
Diazepam—ALB—Folate Metabolism—ICAM1—Graves' disease	7.56e-05	0.00116	CbGpPWpGaD
Diazepam—PTGS1—Selenium Micronutrient Network—IFNG—Graves' disease	7.11e-05	0.00109	CbGpPWpGaD
Diazepam—ALB—Vitamin B12 Metabolism—IFNG—Graves' disease	7.07e-05	0.00109	CbGpPWpGaD
Diazepam—ABCB1—Allograft Rejection—HLA-B—Graves' disease	7.06e-05	0.00108	CbGpPWpGaD
Diazepam—ABCB1—Allograft Rejection—FASLG—Graves' disease	6.9e-05	0.00106	CbGpPWpGaD
Diazepam—ABCB1—Allograft Rejection—FAS—Graves' disease	6.65e-05	0.00102	CbGpPWpGaD
Diazepam—ABCB1—Allograft Rejection—IL2RA—Graves' disease	6.61e-05	0.00102	CbGpPWpGaD
Diazepam—ABCB1—Allograft Rejection—HLA-A—Graves' disease	6.54e-05	0.001	CbGpPWpGaD
Diazepam—PTGS1—Selenium Micronutrient Network—IL1B—Graves' disease	6.34e-05	0.000975	CbGpPWpGaD
Diazepam—ALB—Vitamin B12 Metabolism—IL1B—Graves' disease	6.3e-05	0.000969	CbGpPWpGaD
Diazepam—ALB—Selenium Micronutrient Network—ICAM1—Graves' disease	6e-05	0.000923	CbGpPWpGaD
Diazepam—ABCB1—Allograft Rejection—HLA-DRB1—Graves' disease	5.98e-05	0.000918	CbGpPWpGaD
Diazepam—ALB—Folate Metabolism—IFNG—Graves' disease	5.75e-05	0.000884	CbGpPWpGaD
Diazepam—CYP2C18—Metabolism—GC—Graves' disease	5.4e-05	0.000829	CbGpPWpGaD
Diazepam—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IFNG—Graves' disease	5.37e-05	0.000825	CbGpPWpGaD
Diazepam—ALB—Folate Metabolism—IL1B—Graves' disease	5.13e-05	0.000788	CbGpPWpGaD
Diazepam—CYP2C8—Metabolism of lipids and lipoproteins—GC—Graves' disease	5.04e-05	0.000775	CbGpPWpGaD
Diazepam—ALB—Metabolism of lipids and lipoproteins—GC—Graves' disease	5.02e-05	0.000771	CbGpPWpGaD
Diazepam—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IL1B—Graves' disease	4.79e-05	0.000736	CbGpPWpGaD
Diazepam—PTGS1—Selenium Micronutrient Network—TNF—Graves' disease	4.6e-05	0.000707	CbGpPWpGaD
Diazepam—ALB—Vitamin B12 Metabolism—TNF—Graves' disease	4.57e-05	0.000703	CbGpPWpGaD
Diazepam—ALB—Selenium Micronutrient Network—IFNG—Graves' disease	4.57e-05	0.000702	CbGpPWpGaD
Diazepam—GABRA1—SIDS Susceptibility Pathways—IL1B—Graves' disease	4.5e-05	0.000692	CbGpPWpGaD
Diazepam—CYP2C19—Metabolism of lipids and lipoproteins—GC—Graves' disease	4.5e-05	0.000692	CbGpPWpGaD
Diazepam—ALB—Transmembrane transport of small molecules—GABRA3—Graves' disease	4.43e-05	0.000681	CbGpPWpGaD
Diazepam—ABCB1—Allograft Rejection—IFNG—Graves' disease	4.36e-05	0.000671	CbGpPWpGaD
Diazepam—CYP2C9—Metabolism of lipids and lipoproteins—GC—Graves' disease	4.11e-05	0.000631	CbGpPWpGaD
Diazepam—CYP2C18—Metabolism—B3GNT2—Graves' disease	4.09e-05	0.000628	CbGpPWpGaD
Diazepam—ALB—Selenium Micronutrient Network—IL1B—Graves' disease	4.08e-05	0.000626	CbGpPWpGaD
Diazepam—ABCB1—Allograft Rejection—IL1B—Graves' disease	3.89e-05	0.000598	CbGpPWpGaD
Diazepam—ABCB1—Transmembrane transport of small molecules—GABRA3—Graves' disease	3.88e-05	0.000597	CbGpPWpGaD
Diazepam—ALB—Folate Metabolism—TNF—Graves' disease	3.72e-05	0.000572	CbGpPWpGaD
Diazepam—CYP3A7—Metabolism—GC—Graves' disease	3.59e-05	0.000551	CbGpPWpGaD
Diazepam—CYP1A2—Metabolism of lipids and lipoproteins—GC—Graves' disease	3.51e-05	0.000539	CbGpPWpGaD
Diazepam—PTGS1—Metabolism—GC—Graves' disease	3.48e-05	0.000534	CbGpPWpGaD
Diazepam—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TNF—Graves' disease	3.48e-05	0.000534	CbGpPWpGaD
Diazepam—CYP1A2—Aryl Hydrocarbon Receptor—TNF—Graves' disease	3.48e-05	0.000534	CbGpPWpGaD
Diazepam—ABCB1—Integrated Pancreatic Cancer Pathway—FASLG—Graves' disease	3.4e-05	0.000523	CbGpPWpGaD
Diazepam—ALB—Platelet activation, signaling and aggregation—IL2RA—Graves' disease	3.32e-05	0.000509	CbGpPWpGaD
Diazepam—ABCB1—Integrated Pancreatic Cancer Pathway—FAS—Graves' disease	3.28e-05	0.000504	CbGpPWpGaD
Diazepam—GABRA1—SIDS Susceptibility Pathways—TNF—Graves' disease	3.27e-05	0.000502	CbGpPWpGaD
Diazepam—ALB—Selenium Micronutrient Network—TNF—Graves' disease	2.96e-05	0.000454	CbGpPWpGaD
Diazepam—ABCB1—Allograft Rejection—TNF—Graves' disease	2.82e-05	0.000434	CbGpPWpGaD
Diazepam—CYP3A7—Metabolism—B3GNT2—Graves' disease	2.72e-05	0.000418	CbGpPWpGaD
Diazepam—CYP2B6—Metabolism—GC—Graves' disease	2.65e-05	0.000408	CbGpPWpGaD
Diazepam—PTGS1—Metabolism—B3GNT2—Graves' disease	2.64e-05	0.000405	CbGpPWpGaD
Diazepam—CYP2E1—Metabolism—GC—Graves' disease	2.6e-05	0.000399	CbGpPWpGaD
Diazepam—CYP3A5—Metabolism—GC—Graves' disease	2.59e-05	0.000399	CbGpPWpGaD
Diazepam—CYP2C8—Metabolism—GC—Graves' disease	2.25e-05	0.000345	CbGpPWpGaD
Diazepam—ALB—Metabolism—GC—Graves' disease	2.23e-05	0.000343	CbGpPWpGaD
Diazepam—CYP2B6—Metabolism—B3GNT2—Graves' disease	2.01e-05	0.000309	CbGpPWpGaD
