nodes	percent_of_prediction	percent_of_DWPC	metapath
Atracurium—Hypoxemia—Gemcitabine—kidney cancer	0.0427	0.0443	CcSEcCtD
Atracurium—Azotaemia—Everolimus—kidney cancer	0.024	0.0249	CcSEcCtD
Atracurium—Doxacurium chloride—BCHE—kidney cancer	0.019	0.515	CrCbGaD
Atracurium—Mivacurium—BCHE—kidney cancer	0.0178	0.485	CrCbGaD
Atracurium—Myopathy—Erlotinib—kidney cancer	0.0176	0.0183	CcSEcCtD
Atracurium—Azotaemia—Vincristine—kidney cancer	0.017	0.0176	CcSEcCtD
Atracurium—Myopathy—Sunitinib—kidney cancer	0.0152	0.0158	CcSEcCtD
Atracurium—Cardiovascular disorder—Erlotinib—kidney cancer	0.014	0.0146	CcSEcCtD
Atracurium—Hypoxia—Gemcitabine—kidney cancer	0.0135	0.014	CcSEcCtD
Atracurium—Wheezing—Everolimus—kidney cancer	0.0124	0.0129	CcSEcCtD
Atracurium—Cardiac arrest—Everolimus—kidney cancer	0.00883	0.00916	CcSEcCtD
Atracurium—Connective tissue disorder—Temsirolimus—kidney cancer	0.00848	0.00881	CcSEcCtD
Atracurium—Bradycardia—Pazopanib—kidney cancer	0.00828	0.00859	CcSEcCtD
Atracurium—Muscular weakness—Everolimus—kidney cancer	0.00819	0.0085	CcSEcCtD
Atracurium—Connective tissue disorder—Pazopanib—kidney cancer	0.00799	0.0083	CcSEcCtD
Atracurium—Bronchospasm—Everolimus—kidney cancer	0.00789	0.00819	CcSEcCtD
Atracurium—Angiopathy—Temsirolimus—kidney cancer	0.00783	0.00813	CcSEcCtD
Atracurium—Immune system disorder—Temsirolimus—kidney cancer	0.0078	0.00809	CcSEcCtD
Atracurium—Mediastinal disorder—Temsirolimus—kidney cancer	0.00778	0.00808	CcSEcCtD
Atracurium—Flushing—Pazopanib—kidney cancer	0.00755	0.00784	CcSEcCtD
Atracurium—Erythema—Temsirolimus—kidney cancer	0.00751	0.0078	CcSEcCtD
Atracurium—Angiopathy—Pazopanib—kidney cancer	0.00738	0.00766	CcSEcCtD
Atracurium—Mediastinal disorder—Pazopanib—kidney cancer	0.00733	0.00761	CcSEcCtD
Atracurium—Erythema—Pazopanib—kidney cancer	0.00708	0.00735	CcSEcCtD
Atracurium—Wheezing—Paclitaxel—kidney cancer	0.00697	0.00723	CcSEcCtD
Atracurium—Angioedema—Temsirolimus—kidney cancer	0.00687	0.00713	CcSEcCtD
Atracurium—Muscular weakness—Sunitinib—kidney cancer	0.00684	0.0071	CcSEcCtD
Atracurium—Convulsion—Temsirolimus—kidney cancer	0.00651	0.00676	CcSEcCtD
