nodes	percent_of_prediction	percent_of_DWPC	metapath
Udenafil—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.225	0.282	CbGbCtD
Udenafil—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.152	0.19	CbGbCtD
Udenafil—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.145	0.182	CbGbCtD
Udenafil—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.129	0.162	CbGbCtD
Udenafil—PDE5A—pulmonary artery—chronic obstructive pulmonary disease	0.0797	0.607	CbGeAlD
Udenafil—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0758	0.0949	CbGbCtD
Udenafil—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0716	0.0897	CbGbCtD
Udenafil—PDE5A—respiratory system—chronic obstructive pulmonary disease	0.0134	0.102	CbGeAlD
Udenafil—PDE5A—connective tissue—chronic obstructive pulmonary disease	0.0118	0.0899	CbGeAlD
Udenafil—PDE5A—smooth muscle tissue—chronic obstructive pulmonary disease	0.0108	0.0822	CbGeAlD
Udenafil—Sildenafil—CYP1A1—chronic obstructive pulmonary disease	0.00749	1	CrCbGaD
Udenafil—PDE5A—lung—chronic obstructive pulmonary disease	0.00712	0.0542	CbGeAlD
Udenafil—CYP3A5—respiratory system—chronic obstructive pulmonary disease	0.00557	0.0424	CbGeAlD
Udenafil—CYP3A4—Lidocaine metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00486	0.0778	CbGpPWpGaD
Udenafil—CYP3A4—Aflatoxin B1 metabolism—EPHX1—chronic obstructive pulmonary disease	0.0043	0.0688	CbGpPWpGaD
Udenafil—PDE5A—Nitric oxide stimulates guanylate cyclase—NOS2—chronic obstructive pulmonary disease	0.00417	0.0668	CbGpPWpGaD
Udenafil—CYP3A4—Benzo(a)pyrene metabolism—EPHX1—chronic obstructive pulmonary disease	0.00352	0.0563	CbGpPWpGaD
Udenafil—PDE5A—Nitric oxide stimulates guanylate cyclase—NOS3—chronic obstructive pulmonary disease	0.00335	0.0537	CbGpPWpGaD
Udenafil—CYP3A5—lung—chronic obstructive pulmonary disease	0.00296	0.0225	CbGeAlD
Udenafil—CYP3A4—Aflatoxin B1 metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00178	0.0286	CbGpPWpGaD
Udenafil—CYP3A5—Aflatoxin activation and detoxification—CYP1A2—chronic obstructive pulmonary disease	0.00173	0.0276	CbGpPWpGaD
Udenafil—CYP3A5—Xenobiotics—CYP1A2—chronic obstructive pulmonary disease	0.00166	0.0265	CbGpPWpGaD
Udenafil—PDE5A—Platelet homeostasis—NOS2—chronic obstructive pulmonary disease	0.00162	0.026	CbGpPWpGaD
Udenafil—PDE5A—Hemostasis—SERPINE2—chronic obstructive pulmonary disease	0.0016	0.0257	CbGpPWpGaD
Udenafil—CYP3A5—Tamoxifen metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00159	0.0255	CbGpPWpGaD
Udenafil—PDE5A—Hemostasis—RAPGEF3—chronic obstructive pulmonary disease	0.0014	0.0224	CbGpPWpGaD
Udenafil—CYP3A4—Aflatoxin B1 metabolism—GSTM1—chronic obstructive pulmonary disease	0.00137	0.0219	CbGpPWpGaD
Udenafil—PDE5A—Platelet homeostasis—NOS3—chronic obstructive pulmonary disease	0.00131	0.0209	CbGpPWpGaD
