nodes	percent_of_prediction	percent_of_DWPC	metapath
Rocuronium—CHRM2—Dimenhydrinate—atopic dermatitis	0.24	0.283	CbGbCtD
Rocuronium—SLC22A1—Diphenhydramine—atopic dermatitis	0.148	0.175	CbGbCtD
Rocuronium—CHRM2—Diphenhydramine—atopic dermatitis	0.117	0.138	CbGbCtD
Rocuronium—SLCO1A2—Prednisolone—atopic dermatitis	0.0985	0.116	CbGbCtD
Rocuronium—SLCO1A2—Hydrocortisone—atopic dermatitis	0.0934	0.11	CbGbCtD
Rocuronium—SLCO1A2—Prednisone—atopic dermatitis	0.093	0.11	CbGbCtD
Rocuronium—SLCO1A2—Dexamethasone—atopic dermatitis	0.0581	0.0685	CbGbCtD
Rocuronium—Wheezing—Dimenhydrinate—atopic dermatitis	0.00367	0.0242	CcSEcCtD
Rocuronium—Wheezing—Diphenhydramine—atopic dermatitis	0.00367	0.0242	CcSEcCtD
Rocuronium—Wheezing—Pimecrolimus—atopic dermatitis	0.00355	0.0234	CcSEcCtD
Rocuronium—Cardiovascular disorder—Loratadine—atopic dermatitis	0.00331	0.0218	CcSEcCtD
Rocuronium—Asthma—Desonide—atopic dermatitis	0.00324	0.0214	CcSEcCtD
Rocuronium—Electrocardiogram abnormal—Tacrolimus—atopic dermatitis	0.00303	0.02	CcSEcCtD
Rocuronium—Paralysis—Tacrolimus—atopic dermatitis	0.00286	0.0188	CcSEcCtD
Rocuronium—Wheezing—Fluocinolone Acetonide—atopic dermatitis	0.00254	0.0167	CcSEcCtD
Rocuronium—Wheezing—Mometasone—atopic dermatitis	0.00242	0.016	CcSEcCtD
Rocuronium—Asthma—Pimecrolimus—atopic dermatitis	0.00229	0.0151	CcSEcCtD
Rocuronium—Cardiovascular disorder—Tacrolimus—atopic dermatitis	0.00226	0.0149	CcSEcCtD
Rocuronium—Respiratory failure—Tacrolimus—atopic dermatitis	0.00202	0.0133	CcSEcCtD
Rocuronium—Hiccups—Tacrolimus—atopic dermatitis	0.00199	0.0131	CcSEcCtD
Rocuronium—Myopathy—Prednisolone—atopic dermatitis	0.00181	0.0119	CcSEcCtD
Rocuronium—Myopathy—Hydrocortisone—atopic dermatitis	0.00177	0.0116	CcSEcCtD
Rocuronium—Myopathy—Triamcinolone—atopic dermatitis	0.00166	0.011	CcSEcCtD
Rocuronium—Myopathy—Methylprednisolone—atopic dermatitis	0.00166	0.0109	CcSEcCtD
Rocuronium—Asthma—Mometasone—atopic dermatitis	0.00157	0.0103	CcSEcCtD
Rocuronium—Bronchospasm—Mometasone—atopic dermatitis	0.00154	0.0102	CcSEcCtD
Rocuronium—Myopathy—Betamethasone—atopic dermatitis	0.00151	0.00995	CcSEcCtD
Rocuronium—Myopathy—Dexamethasone—atopic dermatitis	0.00151	0.00995	CcSEcCtD
Rocuronium—Anaphylactoid reaction—Tacrolimus—atopic dermatitis	0.00149	0.00982	CcSEcCtD
Rocuronium—Tachycardia—Dimenhydrinate—atopic dermatitis	0.00132	0.00867	CcSEcCtD
Rocuronium—Tachycardia—Diphenhydramine—atopic dermatitis	0.00132	0.00867	CcSEcCtD
Rocuronium—Myopathy—Prednisone—atopic dermatitis	0.00132	0.00867	CcSEcCtD
Rocuronium—Pruritus—Desonide—atopic dermatitis	0.00131	0.0086	CcSEcCtD
Rocuronium—Arrhythmia—Loratadine—atopic dermatitis	0.00131	0.0086	CcSEcCtD
Rocuronium—Anaphylactic shock—Pimecrolimus—atopic dermatitis	0.0013	0.00859	CcSEcCtD
Rocuronium—Muscular weakness—Tacrolimus—atopic dermatitis	0.00127	0.00838	CcSEcCtD
Rocuronium—Hiccups—Prednisolone—atopic dermatitis	0.00127	0.00836	CcSEcCtD
Rocuronium—Hypotension—Diphenhydramine—atopic dermatitis	0.00126	0.0083	CcSEcCtD
Rocuronium—Hypotension—Dimenhydrinate—atopic dermatitis	0.00126	0.0083	CcSEcCtD
Rocuronium—Asthma—Tacrolimus—atopic dermatitis	0.00125	0.00821	CcSEcCtD
Rocuronium—Hiccups—Hydrocortisone—atopic dermatitis	0.00124	0.00817	CcSEcCtD
Rocuronium—Hiccups—Triamcinolone—atopic dermatitis	0.00117	0.00769	CcSEcCtD
Rocuronium—Hiccups—Methylprednisolone—atopic dermatitis	0.00116	0.00767	CcSEcCtD
Rocuronium—Rash—Desonide—atopic dermatitis	0.00116	0.00766	CcSEcCtD
Rocuronium—Dermatitis—Desonide—atopic dermatitis	0.00116	0.00766	CcSEcCtD
Rocuronium—Wheezing—Triamcinolone—atopic dermatitis	0.00113	0.00747	CcSEcCtD
Rocuronium—Hypersensitivity—Fluocinonide—atopic dermatitis	0.0011	0.00726	CcSEcCtD
Rocuronium—Hypertension—Loratadine—atopic dermatitis	0.0011	0.00724	CcSEcCtD
Rocuronium—Hiccups—Dexamethasone—atopic dermatitis	0.00106	0.00698	CcSEcCtD
Rocuronium—Hiccups—Betamethasone—atopic dermatitis	0.00106	0.00698	CcSEcCtD
Rocuronium—Pruritus—Fluocinonide—atopic dermatitis	0.00106	0.00697	CcSEcCtD
Rocuronium—Anaphylactic shock—Loratadine—atopic dermatitis	0.00104	0.00684	CcSEcCtD
Rocuronium—Shock—Loratadine—atopic dermatitis	0.00102	0.00673	CcSEcCtD
Rocuronium—Tachycardia—Loratadine—atopic dermatitis	0.00101	0.00668	CcSEcCtD
Rocuronium—Hypotension—Loratadine—atopic dermatitis	0.00097	0.00639	CcSEcCtD
Rocuronium—Hypersensitivity—Pimecrolimus—atopic dermatitis	0.00096	0.00633	CcSEcCtD
Rocuronium—Anaphylactoid reaction—Prednisolone—atopic dermatitis	0.000952	0.00627	CcSEcCtD
Rocuronium—Rash—Fluocinonide—atopic dermatitis	0.000943	0.00621	CcSEcCtD
Rocuronium—Dermatitis—Fluocinonide—atopic dermatitis	0.000942	0.0062	CcSEcCtD
Rocuronium—Anaphylactoid reaction—Hydrocortisone—atopic dermatitis	0.00093	0.00613	CcSEcCtD
Rocuronium—Hiccups—Prednisone—atopic dermatitis	0.000922	0.00608	CcSEcCtD
Rocuronium—Pruritus—Pimecrolimus—atopic dermatitis	0.000922	0.00608	CcSEcCtD
Rocuronium—Arrhythmia—Tacrolimus—atopic dermatitis	0.000892	0.00587	CcSEcCtD
Rocuronium—Anaphylactic shock—Mometasone—atopic dermatitis	0.000891	0.00587	CcSEcCtD
Rocuronium—Anaphylactoid reaction—Triamcinolone—atopic dermatitis	0.000875	0.00577	CcSEcCtD
Rocuronium—Anaphylactoid reaction—Methylprednisolone—atopic dermatitis	0.000874	0.00576	CcSEcCtD
Rocuronium—Vomiting—Diphenhydramine—atopic dermatitis	0.000857	0.00565	CcSEcCtD
Rocuronium—Vomiting—Dimenhydrinate—atopic dermatitis	0.000857	0.00565	CcSEcCtD
Rocuronium—Rash—Dimenhydrinate—atopic dermatitis	0.00085	0.0056	CcSEcCtD
Rocuronium—Rash—Diphenhydramine—atopic dermatitis	0.00085	0.0056	CcSEcCtD
Rocuronium—Dermatitis—Diphenhydramine—atopic dermatitis	0.000849	0.00559	CcSEcCtD
Rocuronium—Dermatitis—Dimenhydrinate—atopic dermatitis	0.000849	0.00559	CcSEcCtD
Rocuronium—Vomiting—Pimecrolimus—atopic dermatitis	0.000829	0.00546	CcSEcCtD
Rocuronium—Rash—Pimecrolimus—atopic dermatitis	0.000822	0.00541	CcSEcCtD
Rocuronium—Dermatitis—Pimecrolimus—atopic dermatitis	0.000821	0.00541	CcSEcCtD
Rocuronium—Muscular weakness—Prednisolone—atopic dermatitis	0.000813	0.00535	CcSEcCtD
Rocuronium—Nausea—Diphenhydramine—atopic dermatitis	0.000801	0.00527	CcSEcCtD
Rocuronium—Nausea—Dimenhydrinate—atopic dermatitis	0.000801	0.00527	CcSEcCtD
Rocuronium—Anaphylactoid reaction—Dexamethasone—atopic dermatitis	0.000794	0.00523	CcSEcCtD
Rocuronium—Anaphylactoid reaction—Betamethasone—atopic dermatitis	0.000794	0.00523	CcSEcCtD
Rocuronium—Muscular weakness—Hydrocortisone—atopic dermatitis	0.000794	0.00523	CcSEcCtD
Rocuronium—Nausea—Pimecrolimus—atopic dermatitis	0.000774	0.0051	CcSEcCtD
Rocuronium—Hypertension—Tacrolimus—atopic dermatitis	0.00075	0.00494	CcSEcCtD
Rocuronium—Muscular weakness—Triamcinolone—atopic dermatitis	0.000747	0.00492	CcSEcCtD
Rocuronium—Muscular weakness—Methylprednisolone—atopic dermatitis	0.000746	0.00491	CcSEcCtD
Rocuronium—Asthma—Triamcinolone—atopic dermatitis	0.000732	0.00483	CcSEcCtD
Rocuronium—Bronchospasm—Methylprednisolone—atopic dermatitis	0.000719	0.00474	CcSEcCtD
Rocuronium—Anaphylactic shock—Tacrolimus—atopic dermatitis	0.000709	0.00467	CcSEcCtD
Rocuronium—Shock—Tacrolimus—atopic dermatitis	0.000698	0.0046	CcSEcCtD
Rocuronium—Tachycardia—Tacrolimus—atopic dermatitis	0.000692	0.00456	CcSEcCtD
Rocuronium—Hypersensitivity—Fluocinolone Acetonide—atopic dermatitis	0.000687	0.00453	CcSEcCtD
Rocuronium—Muscular weakness—Dexamethasone—atopic dermatitis	0.000678	0.00447	CcSEcCtD
Rocuronium—Muscular weakness—Betamethasone—atopic dermatitis	0.000678	0.00447	CcSEcCtD
Rocuronium—Hypotension—Tacrolimus—atopic dermatitis	0.000663	0.00437	CcSEcCtD
Rocuronium—Pruritus—Fluocinolone Acetonide—atopic dermatitis	0.00066	0.00435	CcSEcCtD
Rocuronium—Vomiting—Loratadine—atopic dermatitis	0.00066	0.00435	CcSEcCtD
Rocuronium—Rash—Loratadine—atopic dermatitis	0.000655	0.00431	CcSEcCtD
Rocuronium—Dermatitis—Loratadine—atopic dermatitis	0.000654	0.00431	CcSEcCtD
Rocuronium—Pruritus—Mometasone—atopic dermatitis	0.00063	0.00415	CcSEcCtD
Rocuronium—Nausea—Loratadine—atopic dermatitis	0.000617	0.00406	CcSEcCtD
Rocuronium—Vomiting—Fluocinolone Acetonide—atopic dermatitis	0.000593	0.00391	CcSEcCtD
Rocuronium—Muscular weakness—Prednisone—atopic dermatitis	0.000591	0.00389	CcSEcCtD
Rocuronium—Rash—Fluocinolone Acetonide—atopic dermatitis	0.000588	0.00388	CcSEcCtD
Rocuronium—Dermatitis—Fluocinolone Acetonide—atopic dermatitis	0.000588	0.00387	CcSEcCtD
Rocuronium—Arrhythmia—Prednisolone—atopic dermatitis	0.000569	0.00375	CcSEcCtD
Rocuronium—Vomiting—Mometasone—atopic dermatitis	0.000566	0.00373	CcSEcCtD
Rocuronium—Rash—Mometasone—atopic dermatitis	0.000562	0.0037	CcSEcCtD
Rocuronium—Dermatitis—Mometasone—atopic dermatitis	0.000561	0.0037	CcSEcCtD
Rocuronium—Arrhythmia—Hydrocortisone—atopic dermatitis	0.000556	0.00366	CcSEcCtD
Rocuronium—Nausea—Fluocinolone Acetonide—atopic dermatitis	0.000554	0.00365	CcSEcCtD
Rocuronium—Nausea—Mometasone—atopic dermatitis	0.000529	0.00349	CcSEcCtD
Rocuronium—Arrhythmia—Triamcinolone—atopic dermatitis	0.000524	0.00345	CcSEcCtD
Rocuronium—Arrhythmia—Methylprednisolone—atopic dermatitis	0.000523	0.00344	CcSEcCtD
Rocuronium—Hypersensitivity—Tacrolimus—atopic dermatitis	0.000522	0.00344	CcSEcCtD
Rocuronium—Pruritus—Tacrolimus—atopic dermatitis	0.000502	0.00331	CcSEcCtD
Rocuronium—Hypertension—Prednisolone—atopic dermatitis	0.000479	0.00316	CcSEcCtD
Rocuronium—Arrhythmia—Dexamethasone—atopic dermatitis	0.000475	0.00313	CcSEcCtD
Rocuronium—Arrhythmia—Betamethasone—atopic dermatitis	0.000475	0.00313	CcSEcCtD
Rocuronium—Hypertension—Hydrocortisone—atopic dermatitis	0.000468	0.00308	CcSEcCtD
Rocuronium—Anaphylactic shock—Prednisolone—atopic dermatitis	0.000453	0.00298	CcSEcCtD
Rocuronium—Vomiting—Tacrolimus—atopic dermatitis	0.000451	0.00297	CcSEcCtD
Rocuronium—Rash—Tacrolimus—atopic dermatitis	0.000447	0.00295	CcSEcCtD
Rocuronium—Dermatitis—Tacrolimus—atopic dermatitis	0.000447	0.00294	CcSEcCtD
Rocuronium—Shock—Prednisolone—atopic dermatitis	0.000446	0.00294	CcSEcCtD
Rocuronium—Anaphylactic shock—Hydrocortisone—atopic dermatitis	0.000442	0.00291	CcSEcCtD
Rocuronium—Tachycardia—Prednisolone—atopic dermatitis	0.000442	0.00291	CcSEcCtD
Rocuronium—Hypertension—Triamcinolone—atopic dermatitis	0.000441	0.0029	CcSEcCtD
Rocuronium—Hypertension—Methylprednisolone—atopic dermatitis	0.00044	0.0029	CcSEcCtD
Rocuronium—Shock—Hydrocortisone—atopic dermatitis	0.000435	0.00287	CcSEcCtD
Rocuronium—Tachycardia—Hydrocortisone—atopic dermatitis	0.000432	0.00284	CcSEcCtD
Rocuronium—Nausea—Tacrolimus—atopic dermatitis	0.000421	0.00277	CcSEcCtD
Rocuronium—Anaphylactic shock—Triamcinolone—atopic dermatitis	0.000416	0.00274	CcSEcCtD
Rocuronium—Anaphylactic shock—Methylprednisolone—atopic dermatitis	0.000416	0.00274	CcSEcCtD
Rocuronium—Arrhythmia—Prednisone—atopic dermatitis	0.000414	0.00273	CcSEcCtD
Rocuronium—Hypotension—Hydrocortisone—atopic dermatitis	0.000413	0.00272	CcSEcCtD
Rocuronium—Shock—Triamcinolone—atopic dermatitis	0.00041	0.0027	CcSEcCtD
Rocuronium—Shock—Methylprednisolone—atopic dermatitis	0.000409	0.00269	CcSEcCtD
Rocuronium—Tachycardia—Triamcinolone—atopic dermatitis	0.000406	0.00268	CcSEcCtD
Rocuronium—Tachycardia—Methylprednisolone—atopic dermatitis	0.000406	0.00267	CcSEcCtD
Rocuronium—Hypertension—Betamethasone—atopic dermatitis	0.0004	0.00263	CcSEcCtD
Rocuronium—Hypertension—Dexamethasone—atopic dermatitis	0.0004	0.00263	CcSEcCtD
Rocuronium—Hypotension—Methylprednisolone—atopic dermatitis	0.000388	0.00256	CcSEcCtD
Rocuronium—Anaphylactic shock—Dexamethasone—atopic dermatitis	0.000378	0.00249	CcSEcCtD
Rocuronium—Anaphylactic shock—Betamethasone—atopic dermatitis	0.000378	0.00249	CcSEcCtD
Rocuronium—Shock—Dexamethasone—atopic dermatitis	0.000372	0.00245	CcSEcCtD
Rocuronium—Shock—Betamethasone—atopic dermatitis	0.000372	0.00245	CcSEcCtD
Rocuronium—Tachycardia—Dexamethasone—atopic dermatitis	0.000369	0.00243	CcSEcCtD
Rocuronium—Tachycardia—Betamethasone—atopic dermatitis	0.000369	0.00243	CcSEcCtD
Rocuronium—Hypotension—Betamethasone—atopic dermatitis	0.000353	0.00233	CcSEcCtD
Rocuronium—Hypotension—Dexamethasone—atopic dermatitis	0.000353	0.00233	CcSEcCtD
Rocuronium—Hypertension—Prednisone—atopic dermatitis	0.000348	0.00229	CcSEcCtD
Rocuronium—Hypersensitivity—Prednisolone—atopic dermatitis	0.000334	0.0022	CcSEcCtD
Rocuronium—Anaphylactic shock—Prednisone—atopic dermatitis	0.000329	0.00217	CcSEcCtD
Rocuronium—Hypersensitivity—Hydrocortisone—atopic dermatitis	0.000326	0.00215	CcSEcCtD
Rocuronium—Shock—Prednisone—atopic dermatitis	0.000324	0.00213	CcSEcCtD
Rocuronium—Tachycardia—Prednisone—atopic dermatitis	0.000321	0.00212	CcSEcCtD
Rocuronium—Pruritus—Hydrocortisone—atopic dermatitis	0.000313	0.00206	CcSEcCtD
Rocuronium—Hypersensitivity—Triamcinolone—atopic dermatitis	0.000307	0.00202	CcSEcCtD
Rocuronium—Hypersensitivity—Methylprednisolone—atopic dermatitis	0.000306	0.00202	CcSEcCtD
Rocuronium—Pruritus—Triamcinolone—atopic dermatitis	0.000295	0.00194	CcSEcCtD
Rocuronium—Pruritus—Methylprednisolone—atopic dermatitis	0.000294	0.00194	CcSEcCtD
Rocuronium—Rash—Prednisolone—atopic dermatitis	0.000286	0.00188	CcSEcCtD
Rocuronium—Dermatitis—Prednisolone—atopic dermatitis	0.000285	0.00188	CcSEcCtD
Rocuronium—Vomiting—Hydrocortisone—atopic dermatitis	0.000281	0.00185	CcSEcCtD
Rocuronium—Rash—Hydrocortisone—atopic dermatitis	0.000279	0.00184	CcSEcCtD
Rocuronium—Dermatitis—Hydrocortisone—atopic dermatitis	0.000279	0.00184	CcSEcCtD
Rocuronium—Nausea—Prednisolone—atopic dermatitis	0.000269	0.00177	CcSEcCtD
Rocuronium—Pruritus—Dexamethasone—atopic dermatitis	0.000267	0.00176	CcSEcCtD
Rocuronium—Pruritus—Betamethasone—atopic dermatitis	0.000267	0.00176	CcSEcCtD
Rocuronium—Vomiting—Triamcinolone—atopic dermatitis	0.000265	0.00174	CcSEcCtD
Rocuronium—Vomiting—Methylprednisolone—atopic dermatitis	0.000264	0.00174	CcSEcCtD
Rocuronium—Nausea—Hydrocortisone—atopic dermatitis	0.000263	0.00173	CcSEcCtD
Rocuronium—Rash—Triamcinolone—atopic dermatitis	0.000263	0.00173	CcSEcCtD
Rocuronium—Dermatitis—Triamcinolone—atopic dermatitis	0.000262	0.00173	CcSEcCtD
Rocuronium—Rash—Methylprednisolone—atopic dermatitis	0.000262	0.00173	CcSEcCtD
Rocuronium—Dermatitis—Methylprednisolone—atopic dermatitis	0.000262	0.00172	CcSEcCtD
Rocuronium—Nausea—Triamcinolone—atopic dermatitis	0.000247	0.00163	CcSEcCtD
Rocuronium—Nausea—Methylprednisolone—atopic dermatitis	0.000247	0.00163	CcSEcCtD
Rocuronium—Hypersensitivity—Prednisone—atopic dermatitis	0.000242	0.0016	CcSEcCtD
Rocuronium—Vomiting—Betamethasone—atopic dermatitis	0.00024	0.00158	CcSEcCtD
Rocuronium—Vomiting—Dexamethasone—atopic dermatitis	0.00024	0.00158	CcSEcCtD
Rocuronium—Rash—Dexamethasone—atopic dermatitis	0.000238	0.00157	CcSEcCtD
Rocuronium—Rash—Betamethasone—atopic dermatitis	0.000238	0.00157	CcSEcCtD
Rocuronium—Dermatitis—Dexamethasone—atopic dermatitis	0.000238	0.00157	CcSEcCtD
Rocuronium—Dermatitis—Betamethasone—atopic dermatitis	0.000238	0.00157	CcSEcCtD
Rocuronium—Pruritus—Prednisone—atopic dermatitis	0.000233	0.00153	CcSEcCtD
Rocuronium—Nausea—Dexamethasone—atopic dermatitis	0.000224	0.00148	CcSEcCtD
Rocuronium—Nausea—Betamethasone—atopic dermatitis	0.000224	0.00148	CcSEcCtD
Rocuronium—Vomiting—Prednisone—atopic dermatitis	0.000209	0.00138	CcSEcCtD
Rocuronium—Rash—Prednisone—atopic dermatitis	0.000207	0.00137	CcSEcCtD
Rocuronium—Dermatitis—Prednisone—atopic dermatitis	0.000207	0.00137	CcSEcCtD
Rocuronium—Nausea—Prednisone—atopic dermatitis	0.000195	0.00129	CcSEcCtD
