nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloramphenicol—CD55—urine—polycystic ovary syndrome	0.113	0.242	CbGeAlD
Chloramphenicol—CYP2C19—urine—polycystic ovary syndrome	0.0311	0.0671	CbGeAlD
Chloramphenicol—CD55—adrenal cortex—polycystic ovary syndrome	0.0298	0.0642	CbGeAlD
Chloramphenicol—CD55—endometrium—polycystic ovary syndrome	0.0266	0.0573	CbGeAlD
Chloramphenicol—CD55—uterus—polycystic ovary syndrome	0.0245	0.0528	CbGeAlD
Chloramphenicol—CYP2C9—urine—polycystic ovary syndrome	0.0241	0.052	CbGeAlD
Chloramphenicol—CD55—pituitary gland—polycystic ovary syndrome	0.0241	0.0519	CbGeAlD
Chloramphenicol—CD55—adipose tissue—polycystic ovary syndrome	0.024	0.0517	CbGeAlD
Chloramphenicol—CD55—adrenal gland—polycystic ovary syndrome	0.0215	0.0463	CbGeAlD
Chloramphenicol—CD55—female gonad—polycystic ovary syndrome	0.0201	0.0432	CbGeAlD
Chloramphenicol—CD55—vagina—polycystic ovary syndrome	0.0199	0.043	CbGeAlD
Chloramphenicol—CD55—endocrine gland—polycystic ovary syndrome	0.0187	0.0402	CbGeAlD
Chloramphenicol—CYP3A4—urine—polycystic ovary syndrome	0.0184	0.0396	CbGeAlD
Chloramphenicol—CYP3A7—endocrine gland—polycystic ovary syndrome	0.0116	0.0249	CbGeAlD
Chloramphenicol—CYP2C8—endometrium—polycystic ovary syndrome	0.00643	0.0138	CbGeAlD
Chloramphenicol—CYP2C8—pituitary gland—polycystic ovary syndrome	0.00582	0.0125	CbGeAlD
Chloramphenicol—CYP2C19—vagina—polycystic ovary syndrome	0.00552	0.0119	CbGeAlD
Chloramphenicol—CYP3A5—adipose tissue—polycystic ovary syndrome	0.00523	0.0113	CbGeAlD
Chloramphenicol—CYP2C19—endocrine gland—polycystic ovary syndrome	0.00516	0.0111	CbGeAlD
Chloramphenicol—CYP2C8—vagina—polycystic ovary syndrome	0.00482	0.0104	CbGeAlD
Chloramphenicol—Reaction gastrointestinal—Metformin—polycystic ovary syndrome	0.00462	0.284	CcSEcCtD
Chloramphenicol—CYP2C8—endocrine gland—polycystic ovary syndrome	0.00451	0.0097	CbGeAlD
Chloramphenicol—CYP3A5—female gonad—polycystic ovary syndrome	0.00437	0.00942	CbGeAlD
Chloramphenicol—CYP3A5—vagina—polycystic ovary syndrome	0.00435	0.00936	CbGeAlD
Chloramphenicol—CYP3A5—endocrine gland—polycystic ovary syndrome	0.00407	0.00876	CbGeAlD
Chloramphenicol—CYP2C9—endocrine gland—polycystic ovary syndrome	0.004	0.00862	CbGeAlD
Chloramphenicol—CYP3A4—endocrine gland—polycystic ovary syndrome	0.00305	0.00657	CbGeAlD
Chloramphenicol—Blood disorder—Metformin—polycystic ovary syndrome	0.00185	0.113	CcSEcCtD
Chloramphenicol—Abdominal distension—Metformin—polycystic ovary syndrome	0.000974	0.0598	CcSEcCtD
Chloramphenicol—Neuropathy peripheral—Metformin—polycystic ovary syndrome	0.000846	0.0519	CcSEcCtD
Chloramphenicol—Eye disorder—Metformin—polycystic ovary syndrome	0.000724	0.0445	CcSEcCtD
Chloramphenicol—Immune system disorder—Metformin—polycystic ovary syndrome	0.0007	0.043	CcSEcCtD
Chloramphenicol—Unspecified disorder of skin and subcutaneous tissue—Metformin—polycystic ovary syndrome	0.00057	0.035	CcSEcCtD
Chloramphenicol—Shock—Metformin—polycystic ovary syndrome	0.000541	0.0333	CcSEcCtD
Chloramphenicol—Nervous system disorder—Metformin—polycystic ovary syndrome	0.00054	0.0331	CcSEcCtD
Chloramphenicol—Thrombocytopenia—Metformin—polycystic ovary syndrome	0.000539	0.0331	CcSEcCtD
Chloramphenicol—Skin disorder—Metformin—polycystic ovary syndrome	0.000534	0.0328	CcSEcCtD
Chloramphenicol—Gastrointestinal disorder—Metformin—polycystic ovary syndrome	0.000475	0.0292	CcSEcCtD
Chloramphenicol—Feeling abnormal—Metformin—polycystic ovary syndrome	0.000453	0.0279	CcSEcCtD
Chloramphenicol—Urticaria—Metformin—polycystic ovary syndrome	0.000437	0.0269	CcSEcCtD
Chloramphenicol—Pruritus—Metformin—polycystic ovary syndrome	0.000389	0.0239	CcSEcCtD
Chloramphenicol—Diarrhoea—Metformin—polycystic ovary syndrome	0.000376	0.0231	CcSEcCtD
Chloramphenicol—Vomiting—Metformin—polycystic ovary syndrome	0.00035	0.0215	CcSEcCtD
Chloramphenicol—Rash—Metformin—polycystic ovary syndrome	0.000347	0.0213	CcSEcCtD
Chloramphenicol—Dermatitis—Metformin—polycystic ovary syndrome	0.000347	0.0213	CcSEcCtD
Chloramphenicol—Headache—Metformin—polycystic ovary syndrome	0.000345	0.0212	CcSEcCtD
Chloramphenicol—Nausea—Metformin—polycystic ovary syndrome	0.000327	0.0201	CcSEcCtD
Chloramphenicol—CYP3A4—Cytochrome P450 - arranged by substrate type—POMC—polycystic ovary syndrome	0.000319	0.000614	CbGpPWpGaD
Chloramphenicol—CYP3A5—Metabolism—LPCAT2—polycystic ovary syndrome	0.000319	0.000613	CbGpPWpGaD
Chloramphenicol—CYP3A5—Metabolism—SUOX—polycystic ovary syndrome	0.000319	0.000613	CbGpPWpGaD
Chloramphenicol—CYP2C9—Metabolism of lipids and lipoproteins—SRD5A1—polycystic ovary syndrome	0.000317	0.00061	CbGpPWpGaD
Chloramphenicol—SLC22A6—Transmembrane transport of small molecules—SLC2A4—polycystic ovary syndrome	0.000316	0.000609	CbGpPWpGaD
Chloramphenicol—CYP2C8—Metabolism of lipids and lipoproteins—HSD3B1—polycystic ovary syndrome	0.000316	0.000608	CbGpPWpGaD
Chloramphenicol—CYP3A4—Biological oxidations—CYP11A1—polycystic ovary syndrome	0.00031	0.000598	CbGpPWpGaD
Chloramphenicol—CYP3A4—Metapathway biotransformation—CYP11A1—polycystic ovary syndrome	0.000306	0.000589	CbGpPWpGaD
Chloramphenicol—CYP2C19—Biological oxidations—CYP1A1—polycystic ovary syndrome	0.000306	0.000589	CbGpPWpGaD
Chloramphenicol—CD55—Signaling Pathways—SERPINE1—polycystic ovary syndrome	0.000304	0.000586	CbGpPWpGaD
Chloramphenicol—CYP2C9—Metabolism of lipids and lipoproteins—STAR—polycystic ovary syndrome	0.000302	0.000582	CbGpPWpGaD
Chloramphenicol—CYP2C19—Metapathway biotransformation—CYP1A1—polycystic ovary syndrome	0.000302	0.000581	CbGpPWpGaD
Chloramphenicol—CYP2C8—Metabolism—NMNAT3—polycystic ovary syndrome	0.000302	0.000581	CbGpPWpGaD
Chloramphenicol—CYP3A5—Metabolism—ISYNA1—polycystic ovary syndrome	0.000296	0.00057	CbGpPWpGaD
Chloramphenicol—CYP3A5—Biological oxidations—POMC—polycystic ovary syndrome	0.000295	0.000568	CbGpPWpGaD
Chloramphenicol—CYP3A7—Metabolism—PNPLA2—polycystic ovary syndrome	0.000292	0.000562	CbGpPWpGaD
Chloramphenicol—CYP3A4—Metapathway biotransformation—AKR1C3—polycystic ovary syndrome	0.000289	0.000557	CbGpPWpGaD
Chloramphenicol—CYP3A4—Biological oxidations—CYP17A1—polycystic ovary syndrome	0.000289	0.000556	CbGpPWpGaD
Chloramphenicol—CYP2C8—Metabolism of lipids and lipoproteins—LHB—polycystic ovary syndrome	0.000288	0.000554	CbGpPWpGaD
Chloramphenicol—CYP3A4—Metapathway biotransformation—CYP17A1—polycystic ovary syndrome	0.000285	0.000548	CbGpPWpGaD
Chloramphenicol—CYP2C19—Metabolism of lipids and lipoproteins—HSD3B1—polycystic ovary syndrome	0.000282	0.000542	CbGpPWpGaD
