nodes	percent_of_prediction	percent_of_DWPC	metapath
Chenodeoxycholic acid—UGT2B7—Epirubicin—thyroid cancer	0.408	0.773	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Vandetanib—thyroid cancer	0.061	0.115	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Sorafenib—thyroid cancer	0.0367	0.0695	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Doxorubicin—thyroid cancer	0.0223	0.0422	CbGbCtD
Chenodeoxycholic acid—CYP27A1—Vitamin D Metabolism—RXRA—thyroid cancer	0.0113	0.0764	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—RXR and RAR heterodimerization with other nuclear receptor—THRB—thyroid cancer	0.00906	0.0612	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Synthesis of bile acids and bile salts via 27-hydroxycholesterol—RXRA—thyroid cancer	0.00818	0.0552	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Synthesis of bile acids and bile salts via 27-hydroxycholesterol—RXRA—thyroid cancer	0.00598	0.0404	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Endogenous sterols—RXRA—thyroid cancer	0.00581	0.0392	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Recycling of bile acids and salts—RXRA—thyroid cancer	0.00567	0.0383	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol—RXRA—thyroid cancer	0.00561	0.0379	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Nuclear Receptor transcription pathway—THRB—thyroid cancer	0.00528	0.0357	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Synthesis of bile acids and bile salts—RXRA—thyroid cancer	0.00511	0.0345	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Farnesoid X Receptor  Pathway—RXRA—thyroid cancer	0.00495	0.0334	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Endogenous sterols—RXRA—thyroid cancer	0.00424	0.0287	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol—RXRA—thyroid cancer	0.0041	0.0277	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Bile acid and bile salt metabolism—RXRA—thyroid cancer	0.00406	0.0274	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metapathway biotransformation—CHST14—thyroid cancer	0.00393	0.0266	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—RXR and RAR heterodimerization with other nuclear receptor—RXRA—thyroid cancer	0.00385	0.026	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Synthesis of bile acids and bile salts—RXRA—thyroid cancer	0.00373	0.0252	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Bile acid and bile salt metabolism—RXRA—thyroid cancer	0.00297	0.02	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Cytochrome P450 - arranged by substrate type—RXRA—thyroid cancer	0.0027	0.0182	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—RXR and RAR heterodimerization with other nuclear receptor—PPARG—thyroid cancer	0.00243	0.0164	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Nuclear Receptor transcription pathway—RXRA—thyroid cancer	0.00224	0.0152	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Phase 1 - Functionalization of compounds—RXRA—thyroid cancer	0.00219	0.0148	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Cytochrome P450 - arranged by substrate type—RXRA—thyroid cancer	0.00197	0.0133	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—thyroid cancer	0.00196	0.0132	CbGpPWpGaD
Chenodeoxycholic acid—UGT2B7—Metapathway biotransformation—CHST14—thyroid cancer	0.00179	0.0121	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Phase 1 - Functionalization of compounds—RXRA—thyroid cancer	0.0016	0.0108	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Nuclear Receptor transcription pathway—PPARG—thyroid cancer	0.00142	0.00957	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Orphan transporters—RXRA—thyroid cancer	0.00127	0.00857	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Generic Transcription Pathway—TRIM33—thyroid cancer	0.00126	0.00853	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metabolism of lipids and lipoproteins—HPGD—thyroid cancer	0.00123	0.00834	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—PPARA activates gene expression—RXRA—thyroid cancer	0.00121	0.0082	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—RXRA—thyroid cancer	0.00119	0.00802	CbGpPWpGaD
Chenodeoxycholic acid—CYP3A4—Liver X Receptor Pathway—RXRA—thyroid cancer	0.00118	0.00799	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Biological oxidations—RXRA—thyroid cancer	0.00116	0.00785	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Generic Transcription Pathway—THRB—thyroid cancer	0.000913	0.00616	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Metabolism of lipids and lipoproteins—HPGD—thyroid cancer	0.000902	0.00609	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metabolism—MINPP1—thyroid cancer	0.000853	0.00576	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Biological oxidations—RXRA—thyroid cancer	0.000849	0.00573	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Fatty acid, triacylglycerol, and ketone body metabolism—RXRA—thyroid cancer	0.000818	0.00553	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—PPARA activates gene expression—PPARG—thyroid cancer	0.000766	0.00518	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—PPARG—thyroid cancer	0.00075	0.00507	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metabolism—NDUFA13—thyroid cancer	0.000726	0.0049	CbGpPWpGaD
Chenodeoxycholic acid—UGT2B7—NRF2 pathway—SLC5A5—thyroid cancer	0.000718	0.00485	CbGpPWpGaD
Chenodeoxycholic acid—CYP3A4—Farnesoid X Receptor  Pathway—RXRA—thyroid cancer	0.000708	0.00478	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metabolism—CHST14—thyroid cancer	0.000682	0.00461	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Metabolism—MINPP1—thyroid cancer	0.000624	0.00421	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Gene Expression—TRIM33—thyroid cancer	0.000608	0.00411	CbGpPWpGaD
Chenodeoxycholic acid—UGT2B7—NRF2 pathway—RXRA—thyroid cancer	0.000603	0.00407	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Generic Transcription Pathway—MEN1—thyroid cancer	0.00058	0.00392	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metabolism—HPGD—thyroid cancer	0.00055	0.00371	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Metabolism—NDUFA13—thyroid cancer	0.00053	0.00358	CbGpPWpGaD
Chenodeoxycholic acid—UGT2B7—Biological oxidations—RXRA—thyroid cancer	0.000529	0.00357	CbGpPWpGaD
Chenodeoxycholic acid—UGT2B7—NRF2 pathway—NRG1—thyroid cancer	0.000522	0.00352	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Fatty acid, triacylglycerol, and ketone body metabolism—PPARG—thyroid cancer	0.000517	0.00349	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Metabolism—CHST14—thyroid cancer	0.000499	0.00337	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Transmembrane transport of small molecules—TPR—thyroid cancer	0.000493	0.00333	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Transmembrane transport of small molecules—CP—thyroid cancer	0.000493	0.00333	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Transmembrane transport of small molecules—PRKAR1A—thyroid cancer	0.000485	0.00327	CbGpPWpGaD
Chenodeoxycholic acid—CYP3A4—Constitutive Androstane Receptor Pathway—RXRA—thyroid cancer	0.000467	0.00315	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metabolism of lipids and lipoproteins—RXRA—thyroid cancer	0.000446	0.00301	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Gene Expression—THRB—thyroid cancer	0.000439	0.00297	CbGpPWpGaD
Chenodeoxycholic acid—Photosensitivity—Doxorubicin—thyroid cancer	0.000438	0.00136	CcSEcCtD
Chenodeoxycholic acid—Abdominal pain—Sorafenib—thyroid cancer	0.000437	0.00135	CcSEcCtD
Chenodeoxycholic acid—Body temperature increased—Sorafenib—thyroid cancer	0.000437	0.00135	CcSEcCtD
Chenodeoxycholic acid—Renal impairment—Epirubicin—thyroid cancer	0.000437	0.00135	CcSEcCtD
Chenodeoxycholic acid—Cardiac failure—Epirubicin—thyroid cancer	0.000426	0.00132	CcSEcCtD
Chenodeoxycholic acid—Cerebrovascular accident—Epirubicin—thyroid cancer	0.000425	0.00131	CcSEcCtD
Chenodeoxycholic acid—Cardiac failure congestive—Doxorubicin—thyroid cancer	0.000425	0.00131	CcSEcCtD
Chenodeoxycholic acid—Gastrointestinal haemorrhage—Epirubicin—thyroid cancer	0.000416	0.00129	CcSEcCtD
Chenodeoxycholic acid—Diplopia—Epirubicin—thyroid cancer	0.000416	0.00129	CcSEcCtD
Chenodeoxycholic acid—CYP3A4—Metapathway biotransformation—CHST14—thyroid cancer	0.000412	0.00278	CbGpPWpGaD
Chenodeoxycholic acid—Migraine—Epirubicin—thyroid cancer	0.00041	0.00127	CcSEcCtD
Chenodeoxycholic acid—Hypersensitivity—Sorafenib—thyroid cancer	0.000408	0.00126	CcSEcCtD
Chenodeoxycholic acid—Renal impairment—Doxorubicin—thyroid cancer	0.000405	0.00125	CcSEcCtD
Chenodeoxycholic acid—NR1H4—Metabolism—HPGD—thyroid cancer	0.000402	0.00271	CbGpPWpGaD
Chenodeoxycholic acid—Face oedema—Epirubicin—thyroid cancer	0.000402	0.00124	CcSEcCtD
Chenodeoxycholic acid—Asthenia—Sorafenib—thyroid cancer	0.000397	0.00123	CcSEcCtD
