nodes	percent_of_prediction	percent_of_DWPC	metapath
Probucol—ABCA1—forebrain—attention deficit hyperactivity disorder	0.191	0.191	CbGeAlD
Probucol—ABCA1—cardiovascular system—attention deficit hyperactivity disorder	0.161	0.161	CbGeAlD
Probucol—ABCA1—nervous system—attention deficit hyperactivity disorder	0.104	0.104	CbGeAlD
Probucol—ABCA1—central nervous system—attention deficit hyperactivity disorder	0.0997	0.0997	CbGeAlD
Probucol—CES1—cardiovascular system—attention deficit hyperactivity disorder	0.0975	0.0975	CbGeAlD
Probucol—ABCA1—cerebellum—attention deficit hyperactivity disorder	0.0974	0.0974	CbGeAlD
Probucol—ABCA1—brain—attention deficit hyperactivity disorder	0.0791	0.0791	CbGeAlD
Probucol—CES1—nervous system—attention deficit hyperactivity disorder	0.0626	0.0626	CbGeAlD
Probucol—CES1—central nervous system—attention deficit hyperactivity disorder	0.0603	0.0603	CbGeAlD
Probucol—CES1—brain—attention deficit hyperactivity disorder	0.0479	0.0479	CbGeAlD
