nodes	percent_of_prediction	percent_of_DWPC	metapath
Beclomethasone—CYP3A5—Disulfiram—alcohol dependence	0.697	1	CbGbCtD
Beclomethasone—Sneezing—Naltrexone—alcohol dependence	0.0145	0.0584	CcSEcCtD
Beclomethasone—Hypertrichosis—Citalopram—alcohol dependence	0.0134	0.0539	CcSEcCtD
Beclomethasone—Rhinorrhoea—Naltrexone—alcohol dependence	0.00992	0.0399	CcSEcCtD
Beclomethasone—Dysphonia—Naltrexone—alcohol dependence	0.00977	0.0393	CcSEcCtD
Beclomethasone—Ulcer—Naltrexone—alcohol dependence	0.0085	0.0342	CcSEcCtD
Beclomethasone—Glaucoma—Citalopram—alcohol dependence	0.00676	0.0272	CcSEcCtD
Beclomethasone—Nasal congestion—Naltrexone—alcohol dependence	0.00641	0.0257	CcSEcCtD
Beclomethasone—Ageusia—Citalopram—alcohol dependence	0.00629	0.0253	CcSEcCtD
Beclomethasone—Rhinorrhoea—Citalopram—alcohol dependence	0.00629	0.0253	CcSEcCtD
Beclomethasone—Dysphonia—Citalopram—alcohol dependence	0.00619	0.0249	CcSEcCtD
Beclomethasone—Dysmenorrhoea—Citalopram—alcohol dependence	0.0056	0.0225	CcSEcCtD
Beclomethasone—Cataract—Citalopram—alcohol dependence	0.00535	0.0215	CcSEcCtD
Beclomethasone—Pain—Disulfiram—alcohol dependence	0.00526	0.0212	CcSEcCtD
Beclomethasone—Nasopharyngitis—Naltrexone—alcohol dependence	0.00522	0.021	CcSEcCtD
Beclomethasone—NR3C1—nerve—alcohol dependence	0.0052	0.095	CbGeAlD
Beclomethasone—Wheezing—Citalopram—alcohol dependence	0.00495	0.0199	CcSEcCtD
Beclomethasone—Lightheadedness—Citalopram—alcohol dependence	0.00456	0.0183	CcSEcCtD
Beclomethasone—Epistaxis—Acamprosate—alcohol dependence	0.00448	0.018	CcSEcCtD
Beclomethasone—Epistaxis—Naltrexone—alcohol dependence	0.00424	0.0171	CcSEcCtD
Beclomethasone—Pharyngitis—Acamprosate—alcohol dependence	0.00423	0.017	CcSEcCtD
Beclomethasone—Sinusitis—Naltrexone—alcohol dependence	0.00422	0.017	CcSEcCtD
Beclomethasone—Dizziness—Disulfiram—alcohol dependence	0.00407	0.0164	CcSEcCtD
Beclomethasone—Nasal congestion—Citalopram—alcohol dependence	0.00406	0.0163	CcSEcCtD
Beclomethasone—Pharyngitis—Naltrexone—alcohol dependence	0.00401	0.0161	CcSEcCtD
Beclomethasone—Rash—Disulfiram—alcohol dependence	0.00388	0.0156	CcSEcCtD
Beclomethasone—Headache—Disulfiram—alcohol dependence	0.00385	0.0155	CcSEcCtD
Beclomethasone—Back pain—Acamprosate—alcohol dependence	0.00359	0.0144	CcSEcCtD
Beclomethasone—Back pain—Naltrexone—alcohol dependence	0.0034	0.0137	CcSEcCtD
Beclomethasone—Angioedema—Acamprosate—alcohol dependence	0.00339	0.0136	CcSEcCtD
Beclomethasone—Nasopharyngitis—Citalopram—alcohol dependence	0.00331	0.0133	CcSEcCtD
