nodes	percent_of_prediction	percent_of_DWPC	metapath
Conivaptan—Atorvastatin—AHR—liver cancer	0.0293	1	CrCbGaD
Conivaptan—Electrocardiogram ST segment depression—Epirubicin—liver cancer	0.0244	0.0485	CcSEcCtD
Conivaptan—Electrocardiogram ST segment depression—Doxorubicin—liver cancer	0.0226	0.0449	CcSEcCtD
Conivaptan—Cardiac failure—Sorafenib—liver cancer	0.0112	0.0222	CcSEcCtD
Conivaptan—Hyponatraemia—Sorafenib—liver cancer	0.0109	0.0217	CcSEcCtD
Conivaptan—Dehydration—Sorafenib—liver cancer	0.0101	0.0201	CcSEcCtD
Conivaptan—Hypokalaemia—Sorafenib—liver cancer	0.00992	0.0197	CcSEcCtD
Conivaptan—Hypomagnesaemia—Epirubicin—liver cancer	0.00874	0.0173	CcSEcCtD
Conivaptan—Oral candidiasis—Epirubicin—liver cancer	0.00874	0.0173	CcSEcCtD
Conivaptan—Pneumonia—Sorafenib—liver cancer	0.00845	0.0168	CcSEcCtD
Conivaptan—Infestation—Sorafenib—liver cancer	0.0084	0.0167	CcSEcCtD
Conivaptan—Infestation NOS—Sorafenib—liver cancer	0.0084	0.0167	CcSEcCtD
Conivaptan—Oral candidiasis—Doxorubicin—liver cancer	0.00808	0.016	CcSEcCtD
Conivaptan—Hypomagnesaemia—Doxorubicin—liver cancer	0.00808	0.016	CcSEcCtD
Conivaptan—Urinary tract disorder—Sorafenib—liver cancer	0.00745	0.0148	CcSEcCtD
Conivaptan—Urethral disorder—Sorafenib—liver cancer	0.00739	0.0147	CcSEcCtD
Conivaptan—Cardiac disorder—Sorafenib—liver cancer	0.007	0.0139	CcSEcCtD
Conivaptan—Angiopathy—Sorafenib—liver cancer	0.00684	0.0136	CcSEcCtD
Conivaptan—Mediastinal disorder—Sorafenib—liver cancer	0.0068	0.0135	CcSEcCtD
Conivaptan—Mental disorder—Sorafenib—liver cancer	0.00661	0.0131	CcSEcCtD
Conivaptan—Erythema—Sorafenib—liver cancer	0.00656	0.013	CcSEcCtD
Conivaptan—Malnutrition—Sorafenib—liver cancer	0.00656	0.013	CcSEcCtD
Conivaptan—Anaemia—Sorafenib—liver cancer	0.00607	0.012	CcSEcCtD
Conivaptan—Hypertension—Sorafenib—liver cancer	0.00567	0.0113	CcSEcCtD
Conivaptan—Unspecified disorder of skin and subcutaneous tissue—Sorafenib—liver cancer	0.00555	0.011	CcSEcCtD
Conivaptan—Dry mouth—Sorafenib—liver cancer	0.00547	0.0109	CcSEcCtD
Conivaptan—Infection—Sorafenib—liver cancer	0.00532	0.0106	CcSEcCtD
Conivaptan—Candida infection—Epirubicin—liver cancer	0.0053	0.0105	CcSEcCtD
Conivaptan—Nervous system disorder—Sorafenib—liver cancer	0.00525	0.0104	CcSEcCtD
Conivaptan—Skin disorder—Sorafenib—liver cancer	0.0052	0.0103	CcSEcCtD
Conivaptan—Candida infection—Doxorubicin—liver cancer	0.0049	0.00973	CcSEcCtD
Conivaptan—Sepsis—Epirubicin—liver cancer	0.00482	0.00956	CcSEcCtD
Conivaptan—Phlebitis—Epirubicin—liver cancer	0.00468	0.00928	CcSEcCtD
Conivaptan—Gastrointestinal disorder—Sorafenib—liver cancer	0.00463	0.00918	CcSEcCtD
Conivaptan—Pain—Sorafenib—liver cancer	0.00458	0.0091	CcSEcCtD
Conivaptan—Constipation—Sorafenib—liver cancer	0.00458	0.0091	CcSEcCtD
Conivaptan—Sepsis—Doxorubicin—liver cancer	0.00446	0.00885	CcSEcCtD
Conivaptan—Phlebitis—Doxorubicin—liver cancer	0.00433	0.00859	CcSEcCtD
Conivaptan—Body temperature increased—Sorafenib—liver cancer	0.00424	0.00841	CcSEcCtD
Conivaptan—Cardiac failure—Epirubicin—liver cancer	0.00413	0.0082	CcSEcCtD
Conivaptan—Hypoglycaemia—Epirubicin—liver cancer	0.00413	0.0082	CcSEcCtD
Conivaptan—Hyponatraemia—Epirubicin—liver cancer	0.00404	0.00803	CcSEcCtD
Conivaptan—Hypoglycaemia—Doxorubicin—liver cancer	0.00382	0.00758	CcSEcCtD
Conivaptan—Cardiac failure—Doxorubicin—liver cancer	0.00382	0.00758	CcSEcCtD
Conivaptan—Pruritus—Sorafenib—liver cancer	0.00379	0.00753	CcSEcCtD
Conivaptan—Dehydration—Epirubicin—liver cancer	0.00375	0.00744	CcSEcCtD
Conivaptan—Hyponatraemia—Doxorubicin—liver cancer	0.00374	0.00743	CcSEcCtD
Conivaptan—Orthostatic hypotension—Epirubicin—liver cancer	0.00368	0.0073	CcSEcCtD
Conivaptan—Hypokalaemia—Epirubicin—liver cancer	0.00367	0.00728	CcSEcCtD
Conivaptan—Diarrhoea—Sorafenib—liver cancer	0.00367	0.00728	CcSEcCtD
Conivaptan—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1H4—liver cancer	0.00349	0.00748	CbGpPWpGaD
Conivaptan—CYP3A4—Fatty Acid Omega Oxidation—CYP2E1—liver cancer	0.00348	0.00745	CbGpPWpGaD
Conivaptan—Dehydration—Doxorubicin—liver cancer	0.00347	0.00688	CcSEcCtD
Conivaptan—AVPR2—Transmembrane transport of small molecules—SLC11A2—liver cancer	0.00344	0.00736	CbGpPWpGaD
Conivaptan—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I3—liver cancer	0.00344	0.00736	CbGpPWpGaD
Conivaptan—Vomiting—Sorafenib—liver cancer	0.00341	0.00676	CcSEcCtD
Conivaptan—Orthostatic hypotension—Doxorubicin—liver cancer	0.0034	0.00676	CcSEcCtD
Conivaptan—Hypokalaemia—Doxorubicin—liver cancer	0.00339	0.00673	CcSEcCtD
Conivaptan—Headache—Sorafenib—liver cancer	0.00336	0.00666	CcSEcCtD
Conivaptan—AVPR2—Transmembrane transport of small molecules—SLC40A1—liver cancer	0.00328	0.00702	CbGpPWpGaD
Conivaptan—Pollakiuria—Epirubicin—liver cancer	0.00322	0.00639	CcSEcCtD
Conivaptan—CYP3A4—Constitutive Androstane Receptor Pathway—GSTA2—liver cancer	0.00321	0.00688	CbGpPWpGaD
Conivaptan—Nausea—Sorafenib—liver cancer	0.00318	0.00632	CcSEcCtD
Conivaptan—AVPR1A—Gastrin-CREB signalling pathway via PKC and MAPK—PRKCE—liver cancer	0.00316	0.00678	CbGpPWpGaD
Conivaptan—AVPR2—Transmembrane transport of small molecules—ANXA2—liver cancer	0.00314	0.00673	CbGpPWpGaD
Conivaptan—AVPR2—Transmembrane transport of small molecules—ATP7B—liver cancer	0.00314	0.00673	CbGpPWpGaD
Conivaptan—Hyperglycaemia—Epirubicin—liver cancer	0.00314	0.00624	CcSEcCtD
Conivaptan—Pneumonia—Epirubicin—liver cancer	0.00312	0.0062	CcSEcCtD
Conivaptan—Infestation—Epirubicin—liver cancer	0.0031	0.00616	CcSEcCtD
Conivaptan—Infestation NOS—Epirubicin—liver cancer	0.0031	0.00616	CcSEcCtD
Conivaptan—AVPR1A—GPCR ligand binding—CCR4—liver cancer	0.0031	0.00664	CbGpPWpGaD
Conivaptan—AVPR2—GPCR ligand binding—CCR4—liver cancer	0.00308	0.00659	CbGpPWpGaD
