nodes	percent_of_prediction	percent_of_DWPC	metapath
Ranitidine—SLC22A8—Mercaptopurine—Crohn's disease	0.344	0.509	CbGbCtD
Ranitidine—CYP3A5—Sulfasalazine—Crohn's disease	0.134	0.198	CbGbCtD
Ranitidine—CYP2C19—Prednisone—Crohn's disease	0.0862	0.128	CbGbCtD
Ranitidine—ABCB1—Prednisone—Crohn's disease	0.0695	0.103	CbGbCtD
Ranitidine—CYP3A4—Prednisone—Crohn's disease	0.0417	0.0617	CbGbCtD
Ranitidine—Nephrotoxicity—Mesalazine—Crohn's disease	0.00884	0.0313	CcSEcCtD
Ranitidine—Breast feeding—Mesalazine—Crohn's disease	0.00804	0.0285	CcSEcCtD
Ranitidine—Meningitis—Azathioprine—Crohn's disease	0.00796	0.0282	CcSEcCtD
Ranitidine—Bone marrow depression—Mercaptopurine—Crohn's disease	0.00767	0.0272	CcSEcCtD
Ranitidine—Pancreatitis acute—Mesalazine—Crohn's disease	0.00609	0.0216	CcSEcCtD
Ranitidine—Nephropathy—Mesalazine—Crohn's disease	0.0059	0.0209	CcSEcCtD
Ranitidine—Hepatocellular injury—Mercaptopurine—Crohn's disease	0.00518	0.0184	CcSEcCtD
Ranitidine—Foetor hepaticus—Mesalazine—Crohn's disease	0.00495	0.0176	CcSEcCtD
Ranitidine—Nephropathy toxic—Mesalazine—Crohn's disease	0.00489	0.0173	CcSEcCtD
Ranitidine—Bone marrow depression—Azathioprine—Crohn's disease	0.00457	0.0162	CcSEcCtD
Ranitidine—Bone marrow depression—Mesalazine—Crohn's disease	0.00416	0.0148	CcSEcCtD
Ranitidine—Liver disorder—Mesalazine—Crohn's disease	0.00412	0.0146	CcSEcCtD
Ranitidine—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A5—Crohn's disease	0.00389	0.0901	CbGpPWpGaD
Ranitidine—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A4—Crohn's disease	0.00389	0.0901	CbGpPWpGaD
Ranitidine—Meningitis—Prednisone—Crohn's disease	0.00383	0.0136	CcSEcCtD
Ranitidine—SLC22A1—Organic cation transport—SLC22A4—Crohn's disease	0.00372	0.0862	CbGpPWpGaD
Ranitidine—SLC22A1—Organic cation transport—SLC22A5—Crohn's disease	0.00372	0.0862	CbGpPWpGaD
Ranitidine—Tubulointerstitial nephritis—Mesalazine—Crohn's disease	0.00367	0.013	CcSEcCtD
Ranitidine—Jaundice cholestatic—Azathioprine—Crohn's disease	0.00351	0.0124	CcSEcCtD
Ranitidine—Breast disorder—Mercaptopurine—Crohn's disease	0.0034	0.012	CcSEcCtD
Ranitidine—Blood disorder—Mesalazine—Crohn's disease	0.00336	0.0119	CcSEcCtD
Ranitidine—Delirium—Mesalazine—Crohn's disease	0.00327	0.0116	CcSEcCtD
Ranitidine—Pancreatitis acute—Prednisone—Crohn's disease	0.00322	0.0114	CcSEcCtD
Ranitidine—Jaundice cholestatic—Mesalazine—Crohn's disease	0.0032	0.0113	CcSEcCtD
Ranitidine—Pancreatitis—Mercaptopurine—Crohn's disease	0.00318	0.0113	CcSEcCtD
Ranitidine—Vasculitis—Azathioprine—Crohn's disease	0.00316	0.0112	CcSEcCtD
Ranitidine—Hepatocellular injury—Azathioprine—Crohn's disease	0.00308	0.0109	CcSEcCtD
Ranitidine—Pancytopenia—Mercaptopurine—Crohn's disease	0.00308	0.0109	CcSEcCtD
Ranitidine—Aplastic anaemia—Azathioprine—Crohn's disease	0.0029	0.0103	CcSEcCtD
Ranitidine—Musculoskeletal pain—Mesalazine—Crohn's disease	0.00284	0.0101	CcSEcCtD
Ranitidine—Hepatocellular injury—Mesalazine—Crohn's disease	0.00281	0.00996	CcSEcCtD
Ranitidine—Aplastic anaemia—Mesalazine—Crohn's disease	0.00264	0.00935	CcSEcCtD
Ranitidine—SLC22A1—Organic cation/anion/zwitterion transport—SLC22A5—Crohn's disease	0.00252	0.0584	CbGpPWpGaD
Ranitidine—SLC22A1—Organic cation/anion/zwitterion transport—SLC22A4—Crohn's disease	0.00252	0.0584	CbGpPWpGaD
Ranitidine—Hepatic failure—Azathioprine—Crohn's disease	0.00249	0.00883	CcSEcCtD
Ranitidine—Photosensitivity—Mesalazine—Crohn's disease	0.00232	0.00824	CcSEcCtD
Ranitidine—Alopecia—Mercaptopurine—Crohn's disease	0.0023	0.00815	CcSEcCtD
Ranitidine—Hepatic failure—Mesalazine—Crohn's disease	0.00227	0.00805	CcSEcCtD
Ranitidine—Delusion—Prednisone—Crohn's disease	0.0021	0.00745	CcSEcCtD
Ranitidine—Anaemia—Mercaptopurine—Crohn's disease	0.00209	0.00742	CcSEcCtD
Ranitidine—Mania—Prednisone—Crohn's disease	0.00204	0.00725	CcSEcCtD
Ranitidine—Leukopenia—Mercaptopurine—Crohn's disease	0.00203	0.00718	CcSEcCtD
Ranitidine—Arthralgia—Mercaptopurine—Crohn's disease	0.00193	0.00683	CcSEcCtD
Ranitidine—Blood creatinine increased—Mesalazine—Crohn's disease	0.00191	0.00677	CcSEcCtD
Ranitidine—Pancreatitis—Azathioprine—Crohn's disease	0.0019	0.00673	CcSEcCtD
Ranitidine—Abdominal pain upper—Mesalazine—Crohn's disease	0.00186	0.0066	CcSEcCtD
Ranitidine—Abdominal discomfort—Azathioprine—Crohn's disease	0.00186	0.00658	CcSEcCtD
Ranitidine—Breast disorder—Mesalazine—Crohn's disease	0.00184	0.00653	CcSEcCtD
Ranitidine—Pancytopenia—Azathioprine—Crohn's disease	0.00184	0.00652	CcSEcCtD
Ranitidine—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.00181	0.00641	CcSEcCtD
Ranitidine—Alanine aminotransferase increased—Mesalazine—Crohn's disease	0.0018	0.00638	CcSEcCtD
Ranitidine—Dysphagia—Mesalazine—Crohn's disease	0.00176	0.00625	CcSEcCtD
Ranitidine—Eosinophilia—Mesalazine—Crohn's disease	0.00175	0.00619	CcSEcCtD
Ranitidine—Pneumonia—Azathioprine—Crohn's disease	0.00174	0.00615	CcSEcCtD
Ranitidine—Bronchospasm—Mesalazine—Crohn's disease	0.00173	0.00615	CcSEcCtD
Ranitidine—Delirium—Prednisone—Crohn's disease	0.00173	0.00613	CcSEcCtD
Ranitidine—Pancreatitis—Mesalazine—Crohn's disease	0.00173	0.00613	CcSEcCtD
Ranitidine—Angina pectoris—Mesalazine—Crohn's disease	0.00172	0.00609	CcSEcCtD
Ranitidine—Abdominal discomfort—Mesalazine—Crohn's disease	0.00169	0.00599	CcSEcCtD
Ranitidine—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.00168	0.00597	CcSEcCtD
Ranitidine—Pancytopenia—Mesalazine—Crohn's disease	0.00167	0.00594	CcSEcCtD
Ranitidine—Neutropenia—Mesalazine—Crohn's disease	0.00165	0.00584	CcSEcCtD
Ranitidine—Agranulocytosis—Azathioprine—Crohn's disease	0.00161	0.00571	CcSEcCtD
Ranitidine—Photosensitivity reaction—Mesalazine—Crohn's disease	0.00161	0.0057	CcSEcCtD
Ranitidine—Weight decreased—Mesalazine—Crohn's disease	0.00159	0.00565	CcSEcCtD
Ranitidine—Pneumonia—Mesalazine—Crohn's disease	0.00158	0.00561	CcSEcCtD
Ranitidine—Jaundice—Mesalazine—Crohn's disease	0.00153	0.00543	CcSEcCtD
Ranitidine—Vasculitis—Prednisone—Crohn's disease	0.00152	0.0054	CcSEcCtD
Ranitidine—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—CPEB4—Crohn's disease	0.00151	0.035	CbGpPWpGaD
Ranitidine—Sweating—Mesalazine—Crohn's disease	0.00151	0.00534	CcSEcCtD
Ranitidine—Agranulocytosis—Mesalazine—Crohn's disease	0.00147	0.0052	CcSEcCtD
Ranitidine—Erythema multiforme—Azathioprine—Crohn's disease	0.00146	0.00519	CcSEcCtD
Ranitidine—Body temperature increased—Mercaptopurine—Crohn's disease	0.00146	0.00518	CcSEcCtD
Ranitidine—Hepatitis—Mesalazine—Crohn's disease	0.00141	0.005	CcSEcCtD
Ranitidine—Arrhythmia—Azathioprine—Crohn's disease	0.00138	0.00491	CcSEcCtD
Ranitidine—Alopecia—Azathioprine—Crohn's disease	0.00137	0.00485	CcSEcCtD
Ranitidine—Hypersensitivity—Mercaptopurine—Crohn's disease	0.00136	0.00482	CcSEcCtD
Ranitidine—Erythema multiforme—Mesalazine—Crohn's disease	0.00133	0.00473	CcSEcCtD
Ranitidine—Diarrhoea—Mercaptopurine—Crohn's disease	0.00126	0.00448	CcSEcCtD
Ranitidine—Ill-defined disorder—Azathioprine—Crohn's disease	0.00125	0.00444	CcSEcCtD
Ranitidine—Alopecia—Mesalazine—Crohn's disease	0.00125	0.00442	CcSEcCtD
Ranitidine—Anaemia—Azathioprine—Crohn's disease	0.00125	0.00442	CcSEcCtD
Ranitidine—Erythema—Mesalazine—Crohn's disease	0.00123	0.00435	CcSEcCtD
Ranitidine—Malaise—Azathioprine—Crohn's disease	0.00122	0.00431	CcSEcCtD
Ranitidine—Leukopenia—Azathioprine—Crohn's disease	0.00121	0.00428	CcSEcCtD
