nodes	percent_of_prediction	percent_of_DWPC	metapath
Pantoprazole—ATP4A—esophageal cancer	0.509	0.885	CbGaD
Pantoprazole—ABCB1—esophageal cancer	0.0664	0.115	CbGaD
Pantoprazole—ABCG2—Carboplatin—esophageal cancer	0.0481	0.219	CbGbCtD
Pantoprazole—ABCG2—Cisplatin—esophageal cancer	0.0411	0.187	CbGbCtD
Pantoprazole—SLCO1B1—Methotrexate—esophageal cancer	0.0336	0.153	CbGbCtD
Pantoprazole—CYP2C9—Capecitabine—esophageal cancer	0.0303	0.138	CbGbCtD
Pantoprazole—ABCG2—Methotrexate—esophageal cancer	0.0267	0.122	CbGbCtD
Pantoprazole—ATP4A—gastric juice—esophageal cancer	0.0251	0.493	CbGeAlD
Pantoprazole—CYP2C9—Cisplatin—esophageal cancer	0.0153	0.0696	CbGbCtD
Pantoprazole—ABCB1—Cisplatin—esophageal cancer	0.0148	0.0675	CbGbCtD
Pantoprazole—ATP4A—larynx—esophageal cancer	0.0111	0.219	CbGeAlD
Pantoprazole—ABCB1—Methotrexate—esophageal cancer	0.00961	0.0438	CbGbCtD
Pantoprazole—ATP4B—digestive system—esophageal cancer	0.00351	0.0691	CbGeAlD
Pantoprazole—ATP4A—neck—esophageal cancer	0.00295	0.0581	CbGeAlD
Pantoprazole—ATP4A—epithelium—esophageal cancer	0.00201	0.0395	CbGeAlD
Pantoprazole—Esomeprazole—ATP4A—esophageal cancer	0.00171	0.285	CrCbGaD
Pantoprazole—ATP4A—digestive system—esophageal cancer	0.00153	0.0301	CbGeAlD
Pantoprazole—Rabeprazole—ATP4A—esophageal cancer	0.00124	0.206	CrCbGaD
Pantoprazole—Omeprazole—ATP4A—esophageal cancer	0.00101	0.168	CrCbGaD
Pantoprazole—Lansoprazole—ATP4A—esophageal cancer	0.000921	0.154	CrCbGaD
Pantoprazole—SLCO1B1—digestive system—esophageal cancer	0.00082	0.0161	CbGeAlD
Pantoprazole—CYP2C19—digestive system—esophageal cancer	0.000534	0.0105	CbGeAlD
Pantoprazole—Omeprazole—CYP1B1—esophageal cancer	0.000457	0.0762	CrCbGaD
Pantoprazole—CYP1A2—digestive system—esophageal cancer	0.000436	0.00858	CbGeAlD
Pantoprazole—Lansoprazole—CYP1B1—esophageal cancer	0.000418	0.0697	CrCbGaD
Pantoprazole—CYP2C9—digestive system—esophageal cancer	0.000414	0.00815	CbGeAlD
Pantoprazole—ABCG2—lung—esophageal cancer	0.000379	0.00745	CbGeAlD
Pantoprazole—CYP1A2—lung—esophageal cancer	0.000364	0.00717	CbGeAlD
Pantoprazole—CYP3A4—digestive system—esophageal cancer	0.000316	0.00621	CbGeAlD
Pantoprazole—ABCB1—epithelium—esophageal cancer	0.000294	0.00578	CbGeAlD
Pantoprazole—ABCB1—trachea—esophageal cancer	0.00026	0.00511	CbGeAlD
Pantoprazole—ABCG2—lymph node—esophageal cancer	0.000259	0.00509	CbGeAlD
Pantoprazole—ABCB1—digestive system—esophageal cancer	0.000224	0.0044	CbGeAlD
Pantoprazole—ABCB1—lung—esophageal cancer	0.000187	0.00367	CbGeAlD
Pantoprazole—Flushing—Cisplatin—esophageal cancer	0.000174	0.002	CcSEcCtD
Pantoprazole—Abdominal distension—Capecitabine—esophageal cancer	0.000173	0.00199	CcSEcCtD
Pantoprazole—Influenza—Capecitabine—esophageal cancer	0.000172	0.00198	CcSEcCtD
Pantoprazole—Asthma—Capecitabine—esophageal cancer	0.000172	0.00198	CcSEcCtD
Pantoprazole—Dysphagia—Capecitabine—esophageal cancer	0.000172	0.00198	CcSEcCtD
Pantoprazole—Thrombophlebitis—Methotrexate—esophageal cancer	0.000171	0.00197	CcSEcCtD
Pantoprazole—Diabetes mellitus—Methotrexate—esophageal cancer	0.00017	0.00196	CcSEcCtD
Pantoprazole—Photosensitivity—Methotrexate—esophageal cancer	0.000169	0.00194	CcSEcCtD
Pantoprazole—Immune system disorder—Cisplatin—esophageal cancer	0.000169	0.00194	CcSEcCtD
Pantoprazole—Sweating increased—Capecitabine—esophageal cancer	0.000168	0.00193	CcSEcCtD
Pantoprazole—Angina pectoris—Capecitabine—esophageal cancer	0.000168	0.00193	CcSEcCtD
Pantoprazole—Arrhythmia—Cisplatin—esophageal cancer	0.000167	0.00192	CcSEcCtD
Pantoprazole—Bronchitis—Capecitabine—esophageal cancer	0.000166	0.00191	CcSEcCtD
Pantoprazole—Alopecia—Cisplatin—esophageal cancer	0.000165	0.0019	CcSEcCtD
Pantoprazole—Abdominal discomfort—Capecitabine—esophageal cancer	0.000165	0.0019	CcSEcCtD
Pantoprazole—Hepatic failure—Methotrexate—esophageal cancer	0.000165	0.0019	CcSEcCtD
Pantoprazole—Pancytopenia—Capecitabine—esophageal cancer	0.000164	0.00188	CcSEcCtD
Pantoprazole—Malnutrition—Cisplatin—esophageal cancer	0.000163	0.00187	CcSEcCtD
Pantoprazole—Dysuria—Capecitabine—esophageal cancer	0.000161	0.00185	CcSEcCtD
Pantoprazole—Flatulence—Cisplatin—esophageal cancer	0.00016	0.00185	CcSEcCtD
Pantoprazole—Upper respiratory tract infection—Capecitabine—esophageal cancer	0.00016	0.00184	CcSEcCtD
Pantoprazole—Dermatitis exfoliative—Methotrexate—esophageal cancer	0.000157	0.00181	CcSEcCtD
Pantoprazole—Photosensitivity reaction—Capecitabine—esophageal cancer	0.000157	0.00181	CcSEcCtD
Pantoprazole—Weight increased—Capecitabine—esophageal cancer	0.000157	0.0018	CcSEcCtD
Pantoprazole—Visual disturbance—Methotrexate—esophageal cancer	0.000156	0.0018	CcSEcCtD
Pantoprazole—Muscle spasms—Cisplatin—esophageal cancer	0.000156	0.0018	CcSEcCtD
Pantoprazole—Weight decreased—Capecitabine—esophageal cancer	0.000156	0.00179	CcSEcCtD
Pantoprazole—Hyperglycaemia—Capecitabine—esophageal cancer	0.000155	0.00179	CcSEcCtD
Pantoprazole—Pneumonia—Capecitabine—esophageal cancer	0.000154	0.00178	CcSEcCtD
Pantoprazole—Infestation NOS—Capecitabine—esophageal cancer	0.000154	0.00177	CcSEcCtD
Pantoprazole—Infestation—Capecitabine—esophageal cancer	0.000154	0.00177	CcSEcCtD
Pantoprazole—Vision blurred—Cisplatin—esophageal cancer	0.000153	0.00176	CcSEcCtD
Pantoprazole—Depression—Capecitabine—esophageal cancer	0.000153	0.00176	CcSEcCtD
Pantoprazole—Tremor—Cisplatin—esophageal cancer	0.000152	0.00175	CcSEcCtD
Pantoprazole—Stevens-Johnson syndrome—Capecitabine—esophageal cancer	0.000152	0.00175	CcSEcCtD
Pantoprazole—Acute coronary syndrome—Capecitabine—esophageal cancer	0.000151	0.00174	CcSEcCtD
Pantoprazole—Ill-defined disorder—Cisplatin—esophageal cancer	0.000151	0.00174	CcSEcCtD
Pantoprazole—Myocardial infarction—Capecitabine—esophageal cancer	0.00015	0.00173	CcSEcCtD
Pantoprazole—Neuropathy peripheral—Capecitabine—esophageal cancer	0.00015	0.00173	CcSEcCtD
Pantoprazole—Anaemia—Cisplatin—esophageal cancer	0.00015	0.00173	CcSEcCtD
Pantoprazole—Stomatitis—Capecitabine—esophageal cancer	0.00015	0.00172	CcSEcCtD
Pantoprazole—Jaundice—Capecitabine—esophageal cancer	0.00015	0.00172	CcSEcCtD
Pantoprazole—Urinary tract infection—Capecitabine—esophageal cancer	0.000149	0.00172	CcSEcCtD
Pantoprazole—Conjunctivitis—Capecitabine—esophageal cancer	0.000149	0.00172	CcSEcCtD
Pantoprazole—Osteoarthritis—Methotrexate—esophageal cancer	0.000148	0.00171	CcSEcCtD
Pantoprazole—Malaise—Cisplatin—esophageal cancer	0.000147	0.00169	CcSEcCtD
Pantoprazole—Haematuria—Capecitabine—esophageal cancer	0.000146	0.00168	CcSEcCtD
Pantoprazole—Leukopenia—Cisplatin—esophageal cancer	0.000146	0.00168	CcSEcCtD
Pantoprazole—Hepatobiliary disease—Capecitabine—esophageal cancer	0.000145	0.00167	CcSEcCtD
Pantoprazole—Epistaxis—Capecitabine—esophageal cancer	0.000145	0.00167	CcSEcCtD
Pantoprazole—Agranulocytosis—Capecitabine—esophageal cancer	0.000143	0.00165	CcSEcCtD
Pantoprazole—Convulsion—Cisplatin—esophageal cancer	0.000141	0.00162	CcSEcCtD
Pantoprazole—Mood swings—Methotrexate—esophageal cancer	0.00014	0.00162	CcSEcCtD
