nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolazamide—Reaction gastrointestinal—Azathioprine—multiple sclerosis	0.0483	0.0598	CcSEcCtD
Tolazamide—Chlorpropamide—SLC15A2—multiple sclerosis	0.0228	0.325	CrCbGaD
Tolazamide—Tolbutamide—SLC15A2—multiple sclerosis	0.0222	0.317	CrCbGaD
Tolazamide—Reaction gastrointestinal—Methotrexate—multiple sclerosis	0.0195	0.0241	CcSEcCtD
Tolazamide—Aplastic anaemia—Cladribine—multiple sclerosis	0.0186	0.0231	CcSEcCtD
Tolazamide—Jaundice cholestatic—Azathioprine—multiple sclerosis	0.0184	0.0227	CcSEcCtD
Tolazamide—Haemolytic anaemia—Cladribine—multiple sclerosis	0.016	0.0197	CcSEcCtD
Tolazamide—Glyburide—SLC15A2—multiple sclerosis	0.0154	0.22	CrCbGaD
Tolazamide—Aplastic anaemia—Azathioprine—multiple sclerosis	0.0151	0.0187	CcSEcCtD
Tolazamide—Leukopenia—Fingolimod—multiple sclerosis	0.0137	0.0169	CcSEcCtD
Tolazamide—ABCC8—brainstem—multiple sclerosis	0.0128	0.105	CbGeAlD
Tolazamide—KCNJ1—nervous system—multiple sclerosis	0.012	0.0985	CbGeAlD
Tolazamide—Pancytopenia—Cladribine—multiple sclerosis	0.0118	0.0146	CcSEcCtD
Tolazamide—KCNJ1—central nervous system—multiple sclerosis	0.0116	0.0948	CbGeAlD
Tolazamide—Gastrointestinal disorder—Fingolimod—multiple sclerosis	0.0108	0.0133	CcSEcCtD
Tolazamide—Fatigue—Fingolimod—multiple sclerosis	0.0108	0.0133	CcSEcCtD
Tolazamide—Eruption—Methotrexate—multiple sclerosis	0.0106	0.0131	CcSEcCtD
Tolazamide—Pancytopenia—Azathioprine—multiple sclerosis	0.00961	0.0119	CcSEcCtD
Tolazamide—Hyponatraemia—Mitoxantrone—multiple sclerosis	0.00951	0.0118	CcSEcCtD
Tolazamide—KCNJ1—brain—multiple sclerosis	0.00918	0.0753	CbGeAlD
Tolazamide—Asthenia—Fingolimod—multiple sclerosis	0.00896	0.0111	CcSEcCtD
Tolazamide—ABCC8—medulla oblongata—multiple sclerosis	0.00893	0.0732	CbGeAlD
