nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Glutamine—GMPS—hematologic cancer	0.21	0.388	CbGaD
L-Glutamine—TGM6—hematologic cancer	0.21	0.388	CbGaD
L-Glutamine—PPAT—Mercaptopurine—hematologic cancer	0.165	1	CbGbCtD
L-Glutamine—ASNS—hematologic cancer	0.121	0.223	CbGaD
L-Glutamine—TGM7—testis—hematologic cancer	0.0025	0.0324	CbGeAlD
L-Glutamine—TGM6—lung—hematologic cancer	0.00201	0.026	CbGeAlD
L-Glutamine—TGM4—testis—hematologic cancer	0.00144	0.0186	CbGeAlD
L-Glutamine—TGM3—hematopoietic system—hematologic cancer	0.00138	0.0178	CbGeAlD
L-Glutamine—NADSYN1—hematopoietic system—hematologic cancer	0.00126	0.0163	CbGeAlD
L-Glutamine—GLS2—hematopoietic system—hematologic cancer	0.00126	0.0163	CbGeAlD
L-Glutamine—GATB—hematopoietic system—hematologic cancer	0.00116	0.015	CbGeAlD
L-Glutamine—GLS—hematopoietic system—hematologic cancer	0.00109	0.0141	CbGeAlD
L-Glutamine—TGM2—hematopoietic system—hematologic cancer	0.00108	0.0139	CbGeAlD
L-Glutamine—TGM5—lung—hematologic cancer	0.00106	0.0137	CbGeAlD
L-Glutamine—CTPS1—hematopoietic system—hematologic cancer	0.00101	0.0131	CbGeAlD
L-Glutamine—GMPS—hematopoietic system—hematologic cancer	0.00101	0.0131	CbGeAlD
L-Glutamine—PFAS—hematopoietic system—hematologic cancer	0.000996	0.0129	CbGeAlD
L-Glutamine—GFPT2—hematopoietic system—hematologic cancer	0.000996	0.0129	CbGeAlD
L-Glutamine—TGM3—blood—hematologic cancer	0.000913	0.0118	CbGeAlD
L-Glutamine—F13A1—hematopoietic system—hematologic cancer	0.000894	0.0116	CbGeAlD
L-Glutamine—TGM1—lung—hematologic cancer	0.000854	0.011	CbGeAlD
L-Glutamine—QARS—hematopoietic system—hematologic cancer	0.00085	0.011	CbGeAlD
L-Glutamine—GLS2—blood—hematologic cancer	0.000835	0.0108	CbGeAlD
L-Glutamine—GLS—gonad—hematologic cancer	0.000828	0.0107	CbGeAlD
L-Glutamine—TGM2—gonad—hematologic cancer	0.000819	0.0106	CbGeAlD
L-Glutamine—TGM1—testis—hematologic cancer	0.000806	0.0104	CbGeAlD
L-Glutamine—TGM3—lung—hematologic cancer	0.0008	0.0103	CbGeAlD
L-Glutamine—SLC38A3—testis—hematologic cancer	0.000788	0.0102	CbGeAlD
L-Glutamine—CAD—hematopoietic system—hematologic cancer	0.000784	0.0101	CbGeAlD
L-Glutamine—CTPS1—gonad—hematologic cancer	0.000771	0.00997	CbGeAlD
L-Glutamine—GMPS—gonad—hematologic cancer	0.000771	0.00997	CbGeAlD
L-Glutamine—CCBL1—blood—hematologic cancer	0.000766	0.00991	CbGeAlD
L-Glutamine—GATB—blood—hematologic cancer	0.000766	0.00991	CbGeAlD
L-Glutamine—PFAS—gonad—hematologic cancer	0.000757	0.00979	CbGeAlD
L-Glutamine—GFPT2—gonad—hematologic cancer	0.000757	0.00979	CbGeAlD
L-Glutamine—TGM3—testis—hematologic cancer	0.000755	0.00976	CbGeAlD
L-Glutamine—NADSYN1—lung—hematologic cancer	0.000732	0.00947	CbGeAlD
L-Glutamine—GLS2—lung—hematologic cancer	0.000732	0.00947	CbGeAlD
L-Glutamine—GLS—blood—hematologic cancer	0.000722	0.00933	CbGeAlD
L-Glutamine—TGM2—blood—hematologic cancer	0.000714	0.00923	CbGeAlD
L-Glutamine—GLS—bone marrow—hematologic cancer	0.000698	0.00903	CbGeAlD
L-Glutamine—GLS2—testis—hematologic cancer	0.000691	0.00893	CbGeAlD
L-Glutamine—NADSYN1—testis—hematologic cancer	0.000691	0.00893	CbGeAlD
L-Glutamine—F13A1—gonad—hematologic cancer	0.00068	0.00879	CbGeAlD
L-Glutamine—SLC1A5—hematopoietic system—hematologic cancer	0.000673	0.0087	CbGeAlD
L-Glutamine—CTPS1—blood—hematologic cancer	0.000672	0.00869	CbGeAlD
L-Glutamine—GMPS—blood—hematologic cancer	0.000672	0.00869	CbGeAlD
L-Glutamine—CCBL1—lung—hematologic cancer	0.000672	0.00868	CbGeAlD
L-Glutamine—GATB—lung—hematologic cancer	0.000672	0.00868	CbGeAlD
L-Glutamine—GFPT2—blood—hematologic cancer	0.00066	0.00853	CbGeAlD
L-Glutamine—PFAS—blood—hematologic cancer	0.00066	0.00853	CbGeAlD
L-Glutamine—GMPS—bone marrow—hematologic cancer	0.00065	0.00841	CbGeAlD
L-Glutamine—CTPS1—bone marrow—hematologic cancer	0.00065	0.00841	CbGeAlD
L-Glutamine—QARS—gonad—hematologic cancer	0.000646	0.00835	CbGeAlD
L-Glutamine—L-Aspartic Acid—LYZ—hematologic cancer	0.000646	0.201	CrCbGaD
L-Glutamine—PFAS—bone marrow—hematologic cancer	0.000639	0.00826	CbGeAlD
L-Glutamine—CCBL1—testis—hematologic cancer	0.000634	0.00819	CbGeAlD
L-Glutamine—GATB—testis—hematologic cancer	0.000634	0.00819	CbGeAlD
L-Glutamine—GLS—lung—hematologic cancer	0.000633	0.00818	CbGeAlD
L-Glutamine—TGM2—lung—hematologic cancer	0.000626	0.00809	CbGeAlD
L-Glutamine—L-Asparagine—ASNS—hematologic cancer	0.000612	0.191	CrCbGaD
L-Glutamine—GLS—testis—hematologic cancer	0.000597	0.00772	CbGeAlD
L-Glutamine—CAD—gonad—hematologic cancer	0.000596	0.0077	CbGeAlD
L-Glutamine—F13A1—blood—hematologic cancer	0.000592	0.00766	CbGeAlD
L-Glutamine—TGM2—testis—hematologic cancer	0.00059	0.00763	CbGeAlD
L-Glutamine—CTPS1—lung—hematologic cancer	0.000589	0.00762	CbGeAlD
L-Glutamine—GMPS—lung—hematologic cancer	0.000589	0.00762	CbGeAlD
L-Glutamine—TGM1—lymph node—hematologic cancer	0.000584	0.00755	CbGeAlD
L-Glutamine—PFAS—lung—hematologic cancer	0.000579	0.00748	CbGeAlD
