nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Leucine—LARS2—myometrium—uterine cancer	0.0366	0.0367	CbGeAlD
L-Leucine—LCMT1—myometrium—uterine cancer	0.0314	0.0314	CbGeAlD
L-Leucine—LARS—myometrium—uterine cancer	0.0292	0.0292	CbGeAlD
L-Leucine—LARS2—decidua—uterine cancer	0.0272	0.0272	CbGeAlD
L-Leucine—BCAT2—myometrium—uterine cancer	0.026	0.026	CbGeAlD
L-Leucine—LARS2—endometrium—uterine cancer	0.0258	0.0258	CbGeAlD
L-Leucine—LARS2—mammalian vulva—uterine cancer	0.025	0.025	CbGeAlD
L-Leucine—LCMT1—uterine cervix—uterine cancer	0.0244	0.0244	CbGeAlD
L-Leucine—LCMT1—decidua—uterine cancer	0.0233	0.0233	CbGeAlD
L-Leucine—LCMT1—renal system—uterine cancer	0.0228	0.0229	CbGeAlD
L-Leucine—LARS—uterine cervix—uterine cancer	0.0227	0.0227	CbGeAlD
L-Leucine—LARS—smooth muscle tissue—uterine cancer	0.0221	0.0221	CbGeAlD
L-Leucine—LCMT1—endometrium—uterine cancer	0.0221	0.0221	CbGeAlD
L-Leucine—LARS—decidua—uterine cancer	0.0217	0.0217	CbGeAlD
L-Leucine—LARS2—female reproductive system—uterine cancer	0.0214	0.0214	CbGeAlD
L-Leucine—LCMT1—mammalian vulva—uterine cancer	0.0214	0.0214	CbGeAlD
L-Leucine—LARS—renal system—uterine cancer	0.0213	0.0213	CbGeAlD
L-Leucine—LARS—endometrium—uterine cancer	0.0206	0.0206	CbGeAlD
L-Leucine—LCMT1—uterus—uterine cancer	0.0204	0.0204	CbGeAlD
L-Leucine—BCAT2—uterine cervix—uterine cancer	0.0202	0.0202	CbGeAlD
L-Leucine—LARS—mammalian vulva—uterine cancer	0.0199	0.0199	CbGeAlD
L-Leucine—LARS2—female gonad—uterine cancer	0.0194	0.0195	CbGeAlD
L-Leucine—LARS2—vagina—uterine cancer	0.0193	0.0193	CbGeAlD
L-Leucine—SLC16A2—myometrium—uterine cancer	0.0192	0.0192	CbGeAlD
L-Leucine—LARS—uterus—uterine cancer	0.0189	0.019	CbGeAlD
L-Leucine—BCAT2—renal system—uterine cancer	0.0189	0.0189	CbGeAlD
L-Leucine—LCMT1—female reproductive system—uterine cancer	0.0183	0.0183	CbGeAlD
L-Leucine—BCAT2—mammalian vulva—uterine cancer	0.0177	0.0177	CbGeAlD
L-Leucine—LARS—female reproductive system—uterine cancer	0.017	0.017	CbGeAlD
L-Leucine—BCAT1—decidua—uterine cancer	0.0169	0.0169	CbGeAlD
L-Leucine—LCMT1—female gonad—uterine cancer	0.0166	0.0167	CbGeAlD
L-Leucine—LCMT1—vagina—uterine cancer	0.0165	0.0166	CbGeAlD
L-Leucine—BCAT1—endometrium—uterine cancer	0.0161	0.0161	CbGeAlD
L-Leucine—LARS—female gonad—uterine cancer	0.0155	0.0155	CbGeAlD
L-Leucine—LARS—vagina—uterine cancer	0.0154	0.0154	CbGeAlD
L-Leucine—BCAT2—female reproductive system—uterine cancer	0.0151	0.0151	CbGeAlD
L-Leucine—SLC16A2—uterine cervix—uterine cancer	0.0149	0.0149	CbGeAlD
L-Leucine—BCAT1—uterus—uterine cancer	0.0148	0.0148	CbGeAlD
L-Leucine—BCAT2—female gonad—uterine cancer	0.0138	0.0138	CbGeAlD
L-Leucine—BCAT2—vagina—uterine cancer	0.0137	0.0137	CbGeAlD
L-Leucine—SLC16A2—endometrium—uterine cancer	0.0135	0.0135	CbGeAlD
L-Leucine—BCAT1—female reproductive system—uterine cancer	0.0133	0.0133	CbGeAlD
L-Leucine—LARS2—lymph node—uterine cancer	0.0125	0.0125	CbGeAlD
L-Leucine—SLC16A2—uterus—uterine cancer	0.0124	0.0124	CbGeAlD
L-Leucine—BCAT1—female gonad—uterine cancer	0.0121	0.0121	CbGeAlD
L-Leucine—BCAT1—vagina—uterine cancer	0.012	0.012	CbGeAlD
L-Leucine—LCMT1—lymph node—uterine cancer	0.0107	0.0107	CbGeAlD
L-Leucine—SLC16A2—female gonad—uterine cancer	0.0102	0.0102	CbGeAlD
L-Leucine—SLC16A2—vagina—uterine cancer	0.0101	0.0101	CbGeAlD
L-Leucine—LARS—lymph node—uterine cancer	0.00996	0.00997	CbGeAlD
L-Leucine—SLC16A10—epithelium—uterine cancer	0.0097	0.00971	CbGeAlD
L-Leucine—BCAT2—lymph node—uterine cancer	0.00885	0.00886	CbGeAlD
L-Leucine—SLC16A10—mammalian vulva—uterine cancer	0.00842	0.00842	CbGeAlD
L-Leucine—BCAT1—lymph node—uterine cancer	0.00779	0.00779	CbGeAlD
L-Leucine—SLC16A10—female reproductive system—uterine cancer	0.00721	0.00721	CbGeAlD
L-Leucine—SLC16A2—lymph node—uterine cancer	0.00654	0.00654	CbGeAlD
L-Leucine—SLC16A10—vagina—uterine cancer	0.00652	0.00652	CbGeAlD
L-Leucine—SLC16A10—lymph node—uterine cancer	0.00422	0.00422	CbGeAlD
L-Leucine—L-Methionine—MTHFR—uterine cancer	0.000536	1	CrCbGaD
