nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymetazoline—HTR2A—arteriole—type 1 diabetes mellitus	0.0273	0.188	CbGeAlD
Oxymetazoline—HTR2A—autonomic nervous system—type 1 diabetes mellitus	0.0117	0.0807	CbGeAlD
Oxymetazoline—NISCH—islet of Langerhans—type 1 diabetes mellitus	0.0103	0.071	CbGeAlD
Oxymetazoline—ADRA2A—peripheral nervous system—type 1 diabetes mellitus	0.00994	0.0685	CbGeAlD
Oxymetazoline—HTR2A—peripheral nervous system—type 1 diabetes mellitus	0.00845	0.0582	CbGeAlD
Oxymetazoline—NISCH—nephron tubule—type 1 diabetes mellitus	0.00829	0.0571	CbGeAlD
Oxymetazoline—NISCH—pancreas—type 1 diabetes mellitus	0.00724	0.0499	CbGeAlD
Oxymetazoline—HTR2A—nerve—type 1 diabetes mellitus	0.00659	0.0454	CbGeAlD
Oxymetazoline—ADRA1B—kidney—type 1 diabetes mellitus	0.00622	0.0428	CbGeAlD
Oxymetazoline—HTR1B—cardiovascular system—type 1 diabetes mellitus	0.0048	0.0331	CbGeAlD
Oxymetazoline—HTR1D—cardiovascular system—type 1 diabetes mellitus	0.00465	0.032	CbGeAlD
Oxymetazoline—HTR1D—kidney—type 1 diabetes mellitus	0.00455	0.0313	CbGeAlD
Oxymetazoline—HTR2B—cardiovascular system—type 1 diabetes mellitus	0.00432	0.0298	CbGeAlD
Oxymetazoline—ADRA2C—nephron tubule—type 1 diabetes mellitus	0.00379	0.0261	CbGeAlD
Oxymetazoline—ADRA2A—islet of Langerhans—type 1 diabetes mellitus	0.00375	0.0259	CbGeAlD
Oxymetazoline—ADRA1A—cardiovascular system—type 1 diabetes mellitus	0.00357	0.0246	CbGeAlD
Oxymetazoline—ADRA2C—kidney—type 1 diabetes mellitus	0.00333	0.0229	CbGeAlD
Oxymetazoline—ADRA2C—pancreas—type 1 diabetes mellitus	0.00331	0.0228	CbGeAlD
Oxymetazoline—ADRA1A—lymphoid tissue—type 1 diabetes mellitus	0.003	0.0207	CbGeAlD
Oxymetazoline—HTR2A—retina—type 1 diabetes mellitus	0.00273	0.0188	CbGeAlD
Oxymetazoline—ADRA2A—pancreas—type 1 diabetes mellitus	0.00264	0.0182	CbGeAlD
Oxymetazoline—HTR2A—cardiovascular system—type 1 diabetes mellitus	0.00231	0.0159	CbGeAlD
Oxymetazoline—HTR2A—kidney—type 1 diabetes mellitus	0.00226	0.0156	CbGeAlD
Oxymetazoline—ADRA1B—Signaling Pathways—GCG—type 1 diabetes mellitus	0.000129	0.000151	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling Pathways—SST—type 1 diabetes mellitus	0.000129	0.000151	CbGpPWpGaD
Oxymetazoline—HTR1B—Signaling Pathways—CCR5—type 1 diabetes mellitus	0.000129	0.000151	CbGpPWpGaD
Oxymetazoline—ADRA2A—Signaling by GPCR—IL2RA—type 1 diabetes mellitus	0.000129	0.00015	CbGpPWpGaD
Oxymetazoline—HTR1D—Signaling by GPCR—IL2—type 1 diabetes mellitus	0.000129	0.00015	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling Pathways—ADRB1—type 1 diabetes mellitus	0.000128	0.00015	CbGpPWpGaD
Oxymetazoline—ADRA2A—Metabolism—GCG—type 1 diabetes mellitus	0.000127	0.000149	CbGpPWpGaD
Oxymetazoline—ADRA1D—Signaling Pathways—CD86—type 1 diabetes mellitus	0.000127	0.000148	CbGpPWpGaD
Oxymetazoline—HTR1B—Signaling Pathways—IL2RA—type 1 diabetes mellitus	0.000127	0.000148	CbGpPWpGaD
Oxymetazoline—ADRA2C—Signaling Pathways—PRKCQ—type 1 diabetes mellitus	0.000126	0.000148	CbGpPWpGaD
Oxymetazoline—HTR2C—Signaling Pathways—VAV1—type 1 diabetes mellitus	0.000126	0.000148	CbGpPWpGaD
Oxymetazoline—HTR1B—Signaling by GPCR—IL2—type 1 diabetes mellitus	0.000126	0.000147	CbGpPWpGaD
Oxymetazoline—HTR2C—Signaling Pathways—CXCL10—type 1 diabetes mellitus	0.000126	0.000147	CbGpPWpGaD
Oxymetazoline—ADRA1B—Signaling Pathways—PRKCQ—type 1 diabetes mellitus	0.000124	0.000145	CbGpPWpGaD
Oxymetazoline—HTR2B—Signaling Pathways—ERBB3—type 1 diabetes mellitus	0.000123	0.000144	CbGpPWpGaD
Oxymetazoline—ADRA2C—Signaling Pathways—VAV1—type 1 diabetes mellitus	0.000123	0.000143	CbGpPWpGaD
Oxymetazoline—ADRA2C—Signaling Pathways—CXCL10—type 1 diabetes mellitus	0.000122	0.000143	CbGpPWpGaD
Oxymetazoline—ADRA1D—GPCR downstream signaling—IL2—type 1 diabetes mellitus	0.000121	0.000142	CbGpPWpGaD
Oxymetazoline—HTR2B—Signaling Pathways—CCR5—type 1 diabetes mellitus	0.000121	0.000141	CbGpPWpGaD
Oxymetazoline—ADRA1B—Signaling Pathways—VAV1—type 1 diabetes mellitus	0.000121	0.000141	CbGpPWpGaD
Oxymetazoline—ADRA1B—Signaling Pathways—CXCL10—type 1 diabetes mellitus	0.00012	0.000141	CbGpPWpGaD
Oxymetazoline—ADRA1D—Signaling Pathways—E2F1—type 1 diabetes mellitus	0.00012	0.000141	CbGpPWpGaD
Oxymetazoline—ADRA2A—Signaling Pathways—SST—type 1 diabetes mellitus	0.00012	0.00014	CbGpPWpGaD
Oxymetazoline—ADRA2B—Signaling by GPCR—TYK2—type 1 diabetes mellitus	0.000119	0.00014	CbGpPWpGaD
Oxymetazoline—HTR2B—Signaling Pathways—IL2RA—type 1 diabetes mellitus	0.000119	0.000139	CbGpPWpGaD
Oxymetazoline—ADRA2A—Signaling Pathways—ADRB1—type 1 diabetes mellitus	0.000119	0.000139	CbGpPWpGaD
Oxymetazoline—ADRA2B—Signaling Pathways—IGF2—type 1 diabetes mellitus	0.000119	0.000139	CbGpPWpGaD
Oxymetazoline—HTR2B—Signaling by GPCR—IL2—type 1 diabetes mellitus	0.000118	0.000138	CbGpPWpGaD
Oxymetazoline—HTR2A—Signaling Pathways—GCG—type 1 diabetes mellitus	0.000117	0.000137	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling Pathways—GCG—type 1 diabetes mellitus	0.000115	0.000134	CbGpPWpGaD
Oxymetazoline—HTR2C—Signaling by GPCR—TYK2—type 1 diabetes mellitus	0.000115	0.000134	CbGpPWpGaD
Oxymetazoline—ADRA2B—Signaling Pathways—CD86—type 1 diabetes mellitus	0.000115	0.000134	CbGpPWpGaD
Oxymetazoline—ADRA1D—Signaling Pathways—ERBB3—type 1 diabetes mellitus	0.000114	0.000134	CbGpPWpGaD
Oxymetazoline—HTR2C—Signaling Pathways—IGF2—type 1 diabetes mellitus	0.000114	0.000134	CbGpPWpGaD
Oxymetazoline—HTR2A—Signaling Pathways—PRKCQ—type 1 diabetes mellitus	0.000113	0.000132	CbGpPWpGaD
Oxymetazoline—ADRA1D—Signaling Pathways—CCR5—type 1 diabetes mellitus	0.000112	0.000132	CbGpPWpGaD
Oxymetazoline—HTR1E—Signaling Pathways—CASP3—type 1 diabetes mellitus	0.000112	0.000131	CbGpPWpGaD
Oxymetazoline—HTR1E—Signaling Pathways—IL2—type 1 diabetes mellitus	0.000112	0.000131	CbGpPWpGaD
Oxymetazoline—ADRA2C—Signaling by GPCR—TYK2—type 1 diabetes mellitus	0.000112	0.00013	CbGpPWpGaD
