nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinacalcet—CYP2D6—Miscellaneous substrates—CYP4F22—spinal cancer	0.209	0.209	CbGpPWpGaD
Cinacalcet—CYP2D6—Fatty acids—CYP4F22—spinal cancer	0.175	0.175	CbGpPWpGaD
Cinacalcet—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0576	0.0576	CbGpPWpGaD
Cinacalcet—CYP2D6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0569	0.0569	CbGpPWpGaD
Cinacalcet—CYP1A2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0565	0.0565	CbGpPWpGaD
Cinacalcet—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0488	0.0488	CbGpPWpGaD
Cinacalcet—CYP1A2—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0482	0.0482	CbGpPWpGaD
Cinacalcet—CYP2D6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0467	0.0467	CbGpPWpGaD
Cinacalcet—CYP1A2—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0396	0.0396	CbGpPWpGaD
Cinacalcet—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0377	0.0377	CbGpPWpGaD
Cinacalcet—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0372	0.0372	CbGpPWpGaD
Cinacalcet—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0305	0.0305	CbGpPWpGaD
Cinacalcet—CYP2D6—Biological oxidations—CYP4F22—spinal cancer	0.0248	0.0248	CbGpPWpGaD
Cinacalcet—CYP2D6—Metapathway biotransformation—CYP4F22—spinal cancer	0.0245	0.0245	CbGpPWpGaD
Cinacalcet—CYP1A2—Biological oxidations—CYP4F22—spinal cancer	0.021	0.021	CbGpPWpGaD
Cinacalcet—CYP1A2—Metapathway biotransformation—CYP4F22—spinal cancer	0.0207	0.0207	CbGpPWpGaD
Cinacalcet—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.0162	0.0162	CbGpPWpGaD
Cinacalcet—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.016	0.016	CbGpPWpGaD
Cinacalcet—CYP1A2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00807	0.00807	CbGpPWpGaD
Cinacalcet—CYP2D6—Metabolism—MRI1—spinal cancer	0.00602	0.00602	CbGpPWpGaD
Cinacalcet—CYP1A2—Metabolism—MRI1—spinal cancer	0.0051	0.0051	CbGpPWpGaD
Cinacalcet—CYP2D6—Metabolism—CYP4F22—spinal cancer	0.00424	0.00424	CbGpPWpGaD
Cinacalcet—CYP3A4—Metabolism—MRI1—spinal cancer	0.00394	0.00394	CbGpPWpGaD
Cinacalcet—CYP1A2—Metabolism—CYP4F22—spinal cancer	0.00359	0.00359	CbGpPWpGaD
Cinacalcet—CYP3A4—Metabolism—CYP4F22—spinal cancer	0.00277	0.00277	CbGpPWpGaD
