nodes	percent_of_prediction	percent_of_DWPC	metapath
Prednisolone—CYP2A6—Tamoxifen—pancreatic cancer	0.162	0.236	CbGbCtD
Prednisolone—CYP2A6—Fluorouracil—pancreatic cancer	0.119	0.174	CbGbCtD
Prednisolone—ABCB1—Tamoxifen—pancreatic cancer	0.0539	0.0786	CbGbCtD
Prednisolone—ABCB1—Gemcitabine—pancreatic cancer	0.0464	0.0677	CbGbCtD
Prednisolone—ABCB1—Erlotinib—pancreatic cancer	0.0458	0.0668	CbGbCtD
Prednisolone—ABCB1—Irinotecan—pancreatic cancer	0.0414	0.0604	CbGbCtD
Prednisolone—CYP3A4—Tamoxifen—pancreatic cancer	0.0323	0.0471	CbGbCtD
Prednisolone—ABCB1—Docetaxel—pancreatic cancer	0.0303	0.0442	CbGbCtD
Prednisolone—ABCB1—Sunitinib—pancreatic cancer	0.0302	0.044	CbGbCtD
Prednisolone—CYP3A4—Erlotinib—pancreatic cancer	0.0275	0.0401	CbGbCtD
Prednisolone—CYP3A4—Irinotecan—pancreatic cancer	0.0248	0.0362	CbGbCtD
Prednisolone—ABCB1—Doxorubicin—pancreatic cancer	0.0226	0.033	CbGbCtD
Prednisolone—CYP3A4—Docetaxel—pancreatic cancer	0.0182	0.0265	CbGbCtD
Prednisolone—CYP3A4—Sunitinib—pancreatic cancer	0.0181	0.0264	CbGbCtD
Prednisolone—CYP3A4—Doxorubicin—pancreatic cancer	0.0136	0.0198	CbGbCtD
Prednisolone—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—NFE2L2—pancreatic cancer	0.000906	0.032	CbGpPWpGaD
Prednisolone—NR3C1—Nuclear Receptors—NR5A2—pancreatic cancer	0.000823	0.029	CbGpPWpGaD
Prednisolone—Visual disturbance—Docetaxel—pancreatic cancer	0.000664	0.00232	CcSEcCtD
Prednisolone—Acute coronary syndrome—Fluorouracil—pancreatic cancer	0.000662	0.00232	CcSEcCtD
Prednisolone—NR3C1—FOXA2 and FOXA3 transcription factor networks—PDX1—pancreatic cancer	0.000662	0.0233	CbGpPWpGaD
Prednisolone—Myocardial infarction—Fluorouracil—pancreatic cancer	0.000658	0.0023	CcSEcCtD
Prednisolone—Neuropathy peripheral—Fluorouracil—pancreatic cancer	0.000658	0.0023	CcSEcCtD
Prednisolone—Dermatitis bullous—Docetaxel—pancreatic cancer	0.000658	0.0023	CcSEcCtD
Prednisolone—Petechiae—Doxorubicin—pancreatic cancer	0.000657	0.0023	CcSEcCtD
Prednisolone—Discomfort—Tamoxifen—pancreatic cancer	0.000653	0.00229	CcSEcCtD
Prednisolone—Conjunctivitis—Fluorouracil—pancreatic cancer	0.000653	0.00228	CcSEcCtD
Prednisolone—NR3C1—Nuclear Receptor transcription pathway—NR5A2—pancreatic cancer	0.00065	0.0229	CbGpPWpGaD
Prednisolone—Viral infection—Epirubicin—pancreatic cancer	0.000647	0.00226	CcSEcCtD
Prednisolone—Arthropathy—Epirubicin—pancreatic cancer	0.000643	0.00225	CcSEcCtD
Prednisolone—Bradycardia—Irinotecan—pancreatic cancer	0.000641	0.00224	CcSEcCtD
