nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoflurane—GABRG1—alcohol dependence	0.207	0.403	CbGaD
Isoflurane—GABRB1—alcohol dependence	0.152	0.296	CbGaD
Isoflurane—GABRA2—alcohol dependence	0.104	0.202	CbGaD
Isoflurane—GABRB3—Acamprosate—alcohol dependence	0.0675	0.246	CbGbCtD
Isoflurane—GABRG2—Acamprosate—alcohol dependence	0.0599	0.218	CbGbCtD
Isoflurane—CYP2E1—alcohol dependence	0.0515	0.1	CbGaD
Isoflurane—GABRA1—Acamprosate—alcohol dependence	0.0498	0.181	CbGbCtD
Isoflurane—CYP2E1—Disulfiram—alcohol dependence	0.0403	0.147	CbGbCtD
Isoflurane—CYP2E1—Citalopram—alcohol dependence	0.0287	0.105	CbGbCtD
Isoflurane—CYP2B6—Citalopram—alcohol dependence	0.0283	0.103	CbGbCtD
Isoflurane—Hepatic necrosis—Disulfiram—alcohol dependence	0.00426	0.106	CcSEcCtD
Isoflurane—Halothane—KCNJ6—alcohol dependence	0.00252	0.432	CrCbGaD
Isoflurane—Muscle rigidity—Naltrexone—alcohol dependence	0.00225	0.056	CcSEcCtD
Isoflurane—Hepatic failure—Disulfiram—alcohol dependence	0.002	0.0497	CcSEcCtD
Isoflurane—Shivering—Citalopram—alcohol dependence	0.00196	0.0488	CcSEcCtD
Isoflurane—Laryngospasm—Acamprosate—alcohol dependence	0.00163	0.0406	CcSEcCtD
Isoflurane—Muscle rigidity—Citalopram—alcohol dependence	0.00143	0.0355	CcSEcCtD
Isoflurane—Jaundice—Disulfiram—alcohol dependence	0.00135	0.0336	CcSEcCtD
Isoflurane—Delirium—Naltrexone—alcohol dependence	0.00134	0.0333	CcSEcCtD
Isoflurane—Hepatic necrosis—Citalopram—alcohol dependence	0.00126	0.0313	CcSEcCtD
Isoflurane—Hepatitis—Disulfiram—alcohol dependence	0.00124	0.0309	CcSEcCtD
Isoflurane—Salivary hypersecretion—Acamprosate—alcohol dependence	0.00118	0.0294	CcSEcCtD
Isoflurane—Ventricular arrhythmia—Citalopram—alcohol dependence	0.000987	0.0246	CcSEcCtD
Isoflurane—CALM2—pons—alcohol dependence	0.000901	0.0133	CbGeAlD
Isoflurane—CALM1—pons—alcohol dependence	0.000897	0.0132	CbGeAlD
Isoflurane—Delirium—Citalopram—alcohol dependence	0.000849	0.0211	CcSEcCtD
Isoflurane—CALM1—autonomic nervous system—alcohol dependence	0.000827	0.0122	CbGeAlD
Isoflurane—ATP2C1—nerve—alcohol dependence	0.000808	0.0119	CbGeAlD
Isoflurane—Hiccups—Citalopram—alcohol dependence	0.00073	0.0182	CcSEcCtD
Isoflurane—Salivary hypersecretion—Citalopram—alcohol dependence	0.000709	0.0176	CcSEcCtD
Isoflurane—KCNK10—brainstem—alcohol dependence	0.000697	0.0102	CbGeAlD
Isoflurane—Halothane—GABRG1—alcohol dependence	0.000696	0.119	CrCbGaD
Isoflurane—KCNK9—brainstem—alcohol dependence	0.000693	0.0102	CbGeAlD
Isoflurane—Hyperglycaemia—Acamprosate—alcohol dependence	0.000689	0.0172	CcSEcCtD
Isoflurane—KCNK9—forebrain—alcohol dependence	0.000669	0.00983	CbGeAlD
Isoflurane—KCNK18—nervous system—alcohol dependence	0.000656	0.00965	CbGeAlD
Isoflurane—KCNK18—central nervous system—alcohol dependence	0.000632	0.00929	CbGeAlD
Isoflurane—Desflurane—GABRG1—alcohol dependence	0.000618	0.106	CrCbGaD
Isoflurane—Hepatitis—Acamprosate—alcohol dependence	0.000612	0.0152	CcSEcCtD
Isoflurane—GLRA1—nervous system—alcohol dependence	0.00061	0.00898	CbGeAlD
Isoflurane—Hepatobiliary disease—Naltrexone—alcohol dependence	0.00061	0.0152	CcSEcCtD
Isoflurane—Hallucination—Acamprosate—alcohol dependence	0.000609	0.0151	CcSEcCtD
Isoflurane—KCNK3—forebrain—alcohol dependence	0.000607	0.00893	CbGeAlD
Isoflurane—Hepatic failure—Citalopram—alcohol dependence	0.00059	0.0147	CcSEcCtD
Isoflurane—GLRA1—central nervous system—alcohol dependence	0.000588	0.00864	CbGeAlD
Isoflurane—KCNK2—adrenal cortex—alcohol dependence	0.000582	0.00857	CbGeAlD
Isoflurane—Hepatitis—Naltrexone—alcohol dependence	0.000579	0.0144	CcSEcCtD
Isoflurane—Hallucination—Naltrexone—alcohol dependence	0.000576	0.0143	CcSEcCtD
Isoflurane—KCNK3—adrenal cortex—alcohol dependence	0.000562	0.00827	CbGeAlD
Isoflurane—Rash—Disulfiram—alcohol dependence	0.000556	0.0138	CcSEcCtD
Isoflurane—KCNK10—pancreas—alcohol dependence	0.000553	0.00813	CbGeAlD
Isoflurane—Chills—Acamprosate—alcohol dependence	0.000549	0.0137	CcSEcCtD
Isoflurane—GABRQ—forebrain—alcohol dependence	0.000541	0.00796	CbGeAlD
Isoflurane—Cardiac disorder—Naltrexone—alcohol dependence	0.000537	0.0134	CcSEcCtD
Isoflurane—GLRB—forebrain—alcohol dependence	0.000526	0.00774	CbGeAlD
Isoflurane—Chills—Naltrexone—alcohol dependence	0.000519	0.0129	CcSEcCtD
Isoflurane—KCNK3—cardiovascular system—alcohol dependence	0.000513	0.00755	CbGeAlD
Isoflurane—Halothane—GABRB1—alcohol dependence	0.000512	0.0875	CrCbGaD
Isoflurane—GRIA1—brainstem—alcohol dependence	0.000507	0.00746	CbGeAlD
Isoflurane—Cardiac arrest—Citalopram—alcohol dependence	0.000504	0.0125	CcSEcCtD
Isoflurane—KCNK3—pancreas—alcohol dependence	0.000499	0.00734	CbGeAlD
Isoflurane—KCNA1—brainstem—alcohol dependence	0.000495	0.00728	CbGeAlD
Isoflurane—Agitation—Acamprosate—alcohol dependence	0.000489	0.0122	CcSEcCtD
Isoflurane—GRIA1—forebrain—alcohol dependence	0.000489	0.0072	CbGeAlD
Isoflurane—KCNA1—forebrain—alcohol dependence	0.000478	0.00702	CbGeAlD
Isoflurane—CALM2—nerve—alcohol dependence	0.000467	0.00687	CbGeAlD
Isoflurane—CALM1—nerve—alcohol dependence	0.000465	0.00684	CbGeAlD
Isoflurane—Cough—Acamprosate—alcohol dependence	0.000465	0.0116	CcSEcCtD
Isoflurane—Agitation—Naltrexone—alcohol dependence	0.000463	0.0115	CcSEcCtD
Isoflurane—Desflurane—GABRB1—alcohol dependence	0.000454	0.0777	CrCbGaD
Isoflurane—Bronchospasm—Citalopram—alcohol dependence	0.000451	0.0112	CcSEcCtD
Isoflurane—GLRB—cardiovascular system—alcohol dependence	0.000445	0.00655	CbGeAlD
Isoflurane—Cough—Naltrexone—alcohol dependence	0.00044	0.0109	CcSEcCtD
Isoflurane—ND1—forebrain—alcohol dependence	0.000421	0.00619	CbGeAlD
Isoflurane—Hyperglycaemia—Citalopram—alcohol dependence	0.000413	0.0103	CcSEcCtD
Isoflurane—Hypotension—Acamprosate—alcohol dependence	0.000406	0.0101	CcSEcCtD
Isoflurane—Jaundice—Citalopram—alcohol dependence	0.000398	0.00991	CcSEcCtD
Isoflurane—GABRD—forebrain—alcohol dependence	0.000392	0.00577	CbGeAlD
Isoflurane—KCNK10—endocrine gland—alcohol dependence	0.00039	0.00574	CbGeAlD
Isoflurane—GABRA6—brainstem—alcohol dependence	0.000389	0.00572	CbGeAlD
Isoflurane—Hepatobiliary disease—Citalopram—alcohol dependence	0.000386	0.00961	CcSEcCtD
Isoflurane—GABRG1—forebrain—alcohol dependence	0.000378	0.00556	CbGeAlD
Isoflurane—Hepatitis—Citalopram—alcohol dependence	0.000367	0.00913	CcSEcCtD
Isoflurane—KCNK10—nervous system—alcohol dependence	0.000365	0.00537	CbGeAlD
Isoflurane—Hallucination—Citalopram—alcohol dependence	0.000365	0.00908	CcSEcCtD
Isoflurane—GABRA5—forebrain—alcohol dependence	0.000364	0.00536	CbGeAlD
Isoflurane—KCNK9—nervous system—alcohol dependence	0.000363	0.00534	CbGeAlD
Isoflurane—ND1—cardiovascular system—alcohol dependence	0.000356	0.00523	CbGeAlD
Isoflurane—KCNK3—endocrine gland—alcohol dependence	0.000352	0.00518	CbGeAlD
Isoflurane—KCNK10—central nervous system—alcohol dependence	0.000352	0.00517	CbGeAlD
Isoflurane—ATP5D—brainstem—alcohol dependence	0.000351	0.00517	CbGeAlD
Isoflurane—KCNK9—central nervous system—alcohol dependence	0.000349	0.00514	CbGeAlD
Isoflurane—Halothane—GABRA2—alcohol dependence	0.000348	0.0596	CrCbGaD
Isoflurane—KCNK2—testis—alcohol dependence	0.000348	0.00511	CbGeAlD
Isoflurane—GLRB—midbrain—alcohol dependence	0.000348	0.00511	CbGeAlD
Isoflurane—ND1—pancreas—alcohol dependence	0.000346	0.00509	CbGeAlD
Isoflurane—KCNK10—cerebellum—alcohol dependence	0.000344	0.00505	CbGeAlD
Isoflurane—Body temperature increased—Acamprosate—alcohol dependence	0.000344	0.00855	CcSEcCtD
Isoflurane—KCNK9—cerebellum—alcohol dependence	0.000342	0.00502	CbGeAlD
Isoflurane—Cardiac disorder—Citalopram—alcohol dependence	0.00034	0.00847	CcSEcCtD
Isoflurane—ATP5D—forebrain—alcohol dependence	0.000339	0.00499	CbGeAlD
Isoflurane—ATP2C1—forebrain—alcohol dependence	0.000335	0.00492	CbGeAlD
Isoflurane—GABRA4—forebrain—alcohol dependence	0.000331	0.00486	CbGeAlD
Isoflurane—KCNK3—nervous system—alcohol dependence	0.00033	0.00485	CbGeAlD
Isoflurane—Chills—Citalopram—alcohol dependence	0.000329	0.00819	CcSEcCtD
Isoflurane—Arrhythmia—Citalopram—alcohol dependence	0.000328	0.00815	CcSEcCtD
Isoflurane—Body temperature increased—Naltrexone—alcohol dependence	0.000325	0.00809	CcSEcCtD
Isoflurane—GRIA1—midbrain—alcohol dependence	0.000323	0.00475	CbGeAlD
Isoflurane—ND1—gonad—alcohol dependence	0.000323	0.00475	CbGeAlD
Isoflurane—KCNK3—central nervous system—alcohol dependence	0.000317	0.00467	CbGeAlD
Isoflurane—KCNA1—midbrain—alcohol dependence	0.000315	0.00464	CbGeAlD
Isoflurane—ATP5D—adrenal cortex—alcohol dependence	0.000314	0.00462	CbGeAlD
Isoflurane—ATP2C1—adrenal cortex—alcohol dependence	0.00031	0.00456	CbGeAlD
Isoflurane—Desflurane—GABRA2—alcohol dependence	0.000309	0.0529	CrCbGaD
Isoflurane—ND1—digestive system—alcohol dependence	0.000295	0.00434	CbGeAlD
Isoflurane—GABRQ—nervous system—alcohol dependence	0.000294	0.00432	CbGeAlD
Isoflurane—Agitation—Citalopram—alcohol dependence	0.000293	0.0073	CcSEcCtD
Isoflurane—ATP5D—cardiovascular system—alcohol dependence	0.000287	0.00422	CbGeAlD
Isoflurane—GABRB2—brainstem—alcohol dependence	0.000286	0.00421	CbGeAlD
Isoflurane—GLRB—nervous system—alcohol dependence	0.000286	0.0042	CbGeAlD
Isoflurane—GRIA1—endocrine gland—alcohol dependence	0.000284	0.00417	CbGeAlD
Isoflurane—ATP2C1—cardiovascular system—alcohol dependence	0.000283	0.00416	CbGeAlD
Isoflurane—GABRQ—central nervous system—alcohol dependence	0.000283	0.00416	CbGeAlD
Isoflurane—KCNK10—brain—alcohol dependence	0.000279	0.0041	CbGeAlD
Isoflurane—ATP5D—pancreas—alcohol dependence	0.000279	0.0041	CbGeAlD
Isoflurane—Cough—Citalopram—alcohol dependence	0.000279	0.00693	CcSEcCtD
Isoflurane—KCNK9—brain—alcohol dependence	0.000277	0.00408	CbGeAlD
Isoflurane—GABRG2—forebrain—alcohol dependence	0.000276	0.00407	CbGeAlD
Isoflurane—GABRB2—forebrain—alcohol dependence	0.000276	0.00407	CbGeAlD
Isoflurane—Vomiting—Acamprosate—alcohol dependence	0.000276	0.00688	CcSEcCtD
Isoflurane—GLRB—central nervous system—alcohol dependence	0.000275	0.00405	CbGeAlD
Isoflurane—Rash—Acamprosate—alcohol dependence	0.000274	0.00682	CcSEcCtD
Isoflurane—Dermatitis—Acamprosate—alcohol dependence	0.000274	0.00681	CcSEcCtD
Isoflurane—GRIA1—testis—alcohol dependence	0.000271	0.00398	CbGeAlD
Isoflurane—GLRB—cerebellum—alcohol dependence	0.000269	0.00395	CbGeAlD
Isoflurane—GRIA1—nervous system—alcohol dependence	0.000266	0.00391	CbGeAlD
Isoflurane—GABRG3—testis—alcohol dependence	0.000262	0.00386	CbGeAlD
Isoflurane—GABRA2—brainstem—alcohol dependence	0.000262	0.00385	CbGeAlD
Isoflurane—Vomiting—Naltrexone—alcohol dependence	0.000261	0.00651	CcSEcCtD
Isoflurane—KCNK2—brain—alcohol dependence	0.000261	0.00384	CbGeAlD
Isoflurane—ATP5D—gonad—alcohol dependence	0.00026	0.00383	CbGeAlD
Isoflurane—Rash—Naltrexone—alcohol dependence	0.000259	0.00645	CcSEcCtD
Isoflurane—KCNA1—nervous system—alcohol dependence	0.000259	0.00381	CbGeAlD
