nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluconazole—CYP2C19—urine—celiac disease	0.166	0.166	CbGeAlD
Fluconazole—CYP2C9—urine—celiac disease	0.129	0.129	CbGeAlD
Fluconazole—CYP11B1—blood—celiac disease	0.105	0.105	CbGeAlD
Fluconazole—CYP3A4—urine—celiac disease	0.098	0.098	CbGeAlD
Fluconazole—CYP3A7—liver—celiac disease	0.0555	0.0555	CbGeAlD
Fluconazole—CYP3A7-CYP3A51P—liver—celiac disease	0.0472	0.0472	CbGeAlD
Fluconazole—CYP2C19—digestive system—celiac disease	0.0333	0.0333	CbGeAlD
Fluconazole—CYP2C19—blood—celiac disease	0.0317	0.0317	CbGeAlD
Fluconazole—CYP3A5—pancreas—celiac disease	0.0307	0.0307	CbGeAlD
Fluconazole—CYP3A5—digestive system—celiac disease	0.0262	0.0262	CbGeAlD
Fluconazole—CYP2C9—digestive system—celiac disease	0.0258	0.0258	CbGeAlD
Fluconazole—CYP3A5—blood—celiac disease	0.025	0.025	CbGeAlD
Fluconazole—CYP2C19—liver—celiac disease	0.0248	0.0248	CbGeAlD
Fluconazole—CYP2C9—blood—celiac disease	0.0246	0.0246	CbGeAlD
Fluconazole—CYP3A4—digestive system—celiac disease	0.0197	0.0197	CbGeAlD
Fluconazole—CYP3A5—liver—celiac disease	0.0195	0.0195	CbGeAlD
Fluconazole—CYP2C9—liver—celiac disease	0.0192	0.0192	CbGeAlD
Fluconazole—CYP3A4—blood—celiac disease	0.0187	0.0187	CbGeAlD
Fluconazole—ABCB1—epithelium—celiac disease	0.0183	0.0183	CbGeAlD
Fluconazole—ABCB1—pancreas—celiac disease	0.0163	0.0163	CbGeAlD
Fluconazole—CYP3A4—liver—celiac disease	0.0147	0.0147	CbGeAlD
Fluconazole—ABCB1—lymphoid tissue—celiac disease	0.0141	0.0141	CbGeAlD
Fluconazole—ABCB1—digestive system—celiac disease	0.0139	0.0139	CbGeAlD
Fluconazole—ABCB1—blood—celiac disease	0.0133	0.0133	CbGeAlD
Fluconazole—ABCB1—liver—celiac disease	0.0104	0.0104	CbGeAlD
